"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF02","OUT045",1540.31238231553
"FDA10","OUT013",2074.23776474798
"NCI55","OUT017",2387.67572855796
"FDZ40","OUT010",178.009693338676
"FDV08","OUT049",831.393489762066
"FDN48","OUT013",1349.60380391611
"FDU57","OUT017",2496.72176647052
"DRF49","OUT013",1802.87304985851
"FDS02","OUT035",3447.91692637778
"FDS43","OUT046",2777.11737007709
"FDT16","OUT013",4257.46478263134
"FDX19","OUT027",5570.61961132864
"FDK15","OUT046",1656.4784559484
"DRA12","OUT049",2145.22799389529
"FDY35","OUT017",833.951434946401
"NCU42","OUT013",2997.99200843278
"FDD26","OUT013",3312.55306054588
"FDR11","OUT018",2763.19934446311
"NCP53","OUT045",3691.13429194663
"FDP34","OUT045",2789.78618428924
"NCV41","OUT019",344.972424017615
"FDN20","OUT018",2448.68493970666
"FDZ16","OUT018",2533.04591331161
"FDZ28","OUT049",1992.15383406781
"NCL55","OUT013",4055.22945071995
"NCJ17","OUT046",1451.85987784411
"FDT37","OUT046",3923.74173393779
"FDV51","OUT049",2550.02996400475
"FDZ28","OUT035",2277.99308551543
"FDN27","OUT013",1819.72546101335
"FDS14","OUT019",352.811321205836
"FDZ58","OUT045",1721.72576401487
"FDD46","OUT046",2456.46944246619
"FDJ03","OUT035",849.88931442863
"FDU03","OUT010",571.532724124771
"FDA33","OUT027",3798.98554766414
"NCW53","OUT035",3396.68337998392
"NCC55","OUT017",689.407387638277
"FDP52","OUT019",554.453304989777
"FDE39","OUT049",2002.14819252303
"FDB44","OUT035",3103.55200252885
"FDG59","OUT013",719.223355291088
"FDI05","OUT013",1267.48945199793
"FDF59","OUT045",1693.31490900172
"FDM39","OUT019",445.398033078931
"FDB14","OUT013",1592.35194397921
"NCS05","OUT019",333.309195591558
"DRJ35","OUT045",955.046346005843
"FDO31","OUT019",252.896152573978
"FDA31","OUT046",2770.08706367439
"FDX40","OUT049",761.063208215611
"FDW56","OUT045",3147.93209125532
"FDH09","OUT018",956.403328879648
"FDA52","OUT019",419.610012665627
"FDF20","OUT019",431.677633644847
"FDE40","OUT046",1079.54067097046
"NCU17","OUT046",2105.23964132112
"NCP14","OUT035",1831.27125401937
"FDN25","OUT027",2181.20389448309
"FDU39","OUT049",1026.56179816018
"NCM05","OUT017",3782.61951401051
"FDU07","OUT017",2554.19435419876
"FDF28","OUT049",1860.18507209471
"FDR57","OUT049",2434.01901922369
"FDJ33","OUT013",1978.86029564799
"DRH23","OUT035",1097.07866617017
"FDQ52","OUT046",4065.57864888241
"DRK13","OUT035",3165.76127218372
"FDP09","OUT046",3490.28114113022
"FDR08","OUT027",2937.20906648157
"FDV50","OUT045",1839.66555311128
"FDT13","OUT049",3389.44601162565
"FDJ27","OUT027",2850.47070190919
"FDH21","OUT046",2813.71673288178
"FDW14","OUT027",2649.8583353581
"FDL52","OUT049",888.374730932406
"FDW28","OUT017",3336.10244121579
"FDL40","OUT049",1707.16724974758
"FDE24","OUT046",2215.24611431037
"FDX35","OUT049",3701.44370387735
"FDP46","OUT017",1444.17931060594
"FDX56","OUT045",3551.88644093779
"FDQ45","OUT049",2947.33004427281
"FDK50","OUT027",4320.18320427867
"FDY26","OUT045",3955.67677110703
"FDQ09","OUT017",1775.73183662912
"FDN39","OUT049",2559.85544855981
"FDP13","OUT017",799.21795512338
"FDR51","OUT013",2236.28628149875
"FDZ49","OUT010",501.416014981058
"FDL28","OUT018",3210.51140219473
"FDZ10","OUT035",2190.46472680097
"FDK38","OUT013",2391.35283829319
"DRL49","OUT027",3165.42154470454
"FDR15","OUT013",2106.98038839688
"FDQ24","OUT035",4402.91251351089
"FDD56","OUT013",3260.54987182263
"NCR42","OUT046",750.681173289966
"FDH52","OUT045",1018.86932891256
"FDH57","OUT019",276.856625700922
"FDR15","OUT010",416.724460970005
"FDJ34","OUT035",1945.61682039493
"FDW37","OUT035",1585.74505096923
"FDQ23","OUT018",1504.30784480834
"FDP34","OUT013",2972.56967745581
"FDE04","OUT027",4670.40451483823
"FDC48","OUT045",1460.21847897665
"FDA47","OUT019",422.070121041645
"FDI35","OUT018",2660.62590567039
"NCV05","OUT013",2207.55142517356
"FDR28","OUT045",2654.31505971931
"FDH31","OUT017",1460.2612937025
"FDP59","OUT019",260.281616108142
"FDS19","OUT018",1167.180572803
"FDM60","OUT045",696.41524754799
"FDJ44","OUT018",2564.79945104387
"DRH51","OUT017",1264.94889244675
"DRC25","OUT017",1589.69672129734
"DRE25","OUT013",1714.84119001258
"NCX05","OUT049",1982.94589320434
"FDR11","OUT017",2462.96735394541
"DRP47","OUT045",3782.13211388623
"DRC49","OUT019",307.185365876892
"FDQ47","OUT027",1911.41189444219
"FDL20","OUT013",1457.23722176648
"FDM34","OUT035",2158.71176002587
"NCN55","OUT013",3998.65953066883
"FDD41","OUT035",1685.07147648065
"FDE52","OUT049",1287.96638419585
"NCT18","OUT019",369.850933160764
"FDJ32","OUT018",934.812918378585
"FDE16","OUT046",3791.30147300125
"FDZ09","OUT045",2725.60366712022
"DRZ11","OUT046",1902.34214817109
"FDK41","OUT049",1229.4587203075
"FDE56","OUT049",1071.4643082919
"FDH34","OUT013",3450.50708281081
"DRI49","OUT013",1458.30302586328
"DRI59","OUT046",3076.15975563629
"DRC36","OUT049",2505.72267433089
"FDS15","OUT019",294.641615482462
"FDI07","OUT018",2880.80301636583
"FDZ15","OUT018",1621.65791873373
"NCX41","OUT027",5058.80548493848
"NCO29","OUT019",489.575749410321
"FDF57","OUT013",2602.81741408759
"FDI33","OUT035",1493.69266779618
"DRJ47","OUT049",2516.16530914465
"FDB34","OUT046",1661.50465196335
"FDY22","OUT027",3449.68064709362
"DRL11","OUT017",2678.79618590035
"FDY46","OUT035",3058.15299565159
"FDG17","OUT013",3826.45835880327
"FDE52","OUT018",1272.34097531535
"DRP47","OUT027",4744.04100922166
"FDO01","OUT010",330.69247604837
"FDL09","OUT046",2595.14629545885
"FDR57","OUT013",2379.61991545856
"DRD37","OUT035",808.683579347482
"FDQ36","OUT027",1826.84262955685
"FDL33","OUT049",3272.21248427983
"FDL48","OUT045",839.641518032662
"FDL28","OUT049",3719.69148446824
"NCN29","OUT046",821.72187562024
"FDO13","OUT035",2815.19706602026
"FDB38","OUT045",2962.74703893252
"FDI36","OUT035",3087.20216759988
"FDI58","OUT035",1606.89249157087
"FDH22","OUT018",1778.84048197184
"FDQ27","OUT013",1968.82222680973
"FDT33","OUT046",2825.76398622836
"FDC56","OUT045",1733.68813420997
"FDF14","OUT046",2377.38377741708
"FDQ39","OUT017",3366.53141641699
"NCM43","OUT017",2786.97214983005
"FDS46","OUT035",1946.55289248287
"FDI22","OUT049",3705.97369095497
"NCE43","OUT045",3074.53581888864
"FDZ36","OUT010",455.77660459579
"FDR13","OUT019",288.704363792398
"FDP46","OUT018",1323.40947754634
"FDW56","OUT019",420.487062385156
"FDB40","OUT017",2886.17388702239
"FDM28","OUT018",2377.20847663279
"FDV49","OUT013",4677.18877950222
"NCS53","OUT018",2622.36549102071
"FDO03","OUT049",3879.41287676577
"FDT15","OUT035",3079.96491436194
"FDD33","OUT049",3444.81590630666
"FDX13","OUT017",4593.43909627545
"FDH60","OUT013",3107.23023096674
"DRH51","OUT046",1247.01669223041
"NCL07","OUT049",872.939082077376
"FDW51","OUT045",3064.54168833499
"FDF21","OUT019",451.911757925828
"FDH26","OUT019",299.337904972591
"FDJ03","OUT049",879.042936205767
"FDU35","OUT017",1846.73202199345
"DRL01","OUT018",3207.63179939921
"FDE59","OUT045",783.029087023935
"FDI60","OUT035",1055.9309327853
"DRH39","OUT035",1392.12789548156
"FDK36","OUT049",1005.80754721044
"FDN52","OUT045",1354.70691292825
"FDU12","OUT017",4236.40699186524
"NCT05","OUT027",5123.6063504209
"FDS37","OUT027",2906.17044643147
"FDK24","OUT017",847.747206761556
"DRF36","OUT013",3275.4546663658
"FDN46","OUT010",213.63144815088
"NCN06","OUT045",2612.09318466172
"FDD59","OUT035",1527.51163907901
"FDM14","OUT045",1647.68572928356
"FDO10","OUT018",841.760886424357
"FDU35","OUT013",1715.99391178698
"NCA30","OUT018",2841.37886818227
"NCO41","OUT049",1581.79852975561
"FDI24","OUT046",2900.43897329921
"FDZ16","OUT046",3135.90249713814
"FDV47","OUT046",1398.90313361374
"FDV16","OUT045",667.730923121909
"FDZ22","OUT035",1490.59958970051
"FDO20","OUT010",562.90070496902
"FDW38","OUT013",849.842784563493
"FDW52","OUT045",2816.90689951682
"FDT43","OUT019",176.736993711389
"NCS29","OUT045",3789.03221780072
"NCC31","OUT017",2464.3246485916
"FDA21","OUT017",3409.23816863919
"FDQ55","OUT046",2430.87073542609
"NCE54","OUT049",1365.93711712612
"FDD45","OUT017",1540.19644925153
"NCP17","OUT017",1131.06195016592
"FDR47","OUT035",3148.05020506618
"DRM35","OUT013",2864.35173766984
"FDR47","OUT019",459.357304674582
"FDX19","OUT010",548.428966697965
"FDV22","OUT027",4355.47305649817
"FDQ46","OUT027",3173.01965507133
"DRO47","OUT045",1757.53447040241
"FDB44","OUT010",500.905268291517
"FDN02","OUT010",527.639983830529
"FDW10","OUT045",2697.34968420677
"FDJ41","OUT019",551.301068053647
"FDM50","OUT046",901.640078694749
"FDW10","OUT035",2814.55277588187
"FDY48","OUT049",1782.18460169528
"NCE30","OUT027",5095.20873208266
"FDO04","OUT045",956.745115006092
"FDQ26","OUT010",166.759395313569
"NCX29","OUT018",2178.5061944971
"FDE39","OUT046",1925.65703169517
"NCR54","OUT027",5170.29762120811
"NCP55","OUT027",2053.09097310339
"FDX22","OUT017",4126.19145886602
"FDI05","OUT035",1273.54814264705
"FDC51","OUT027",2998.88324626553
"FDC10","OUT013",2077.84038693422
"FDJ46","OUT045",3063.19165602738
"FDV10","OUT010",144.582193578425
"FDX12","OUT027",5153.18618655465
"FDL43","OUT019",226.699057433612
"DRB13","OUT046",2725.34436189344
"FDF59","OUT027",3091.67945561851
"FDT35","OUT049",2423.05149425979
"NCJ19","OUT035",1061.37818519441
"FDT35","OUT018",2770.68746476317
"FDI48","OUT046",790.102861259658
"DRC24","OUT019",354.291719000204
"NCZ05","OUT017",1901.99307054125
"FDJ57","OUT049",3352.31849253933
"FDX11","OUT017",2932.65182955949
"FDE09","OUT035",1779.2500777555
"NCK06","OUT049",2126.6608227726
"DRE37","OUT017",3279.84342244804
"FDV56","OUT046",1668.39613771639
"FDY43","OUT017",2834.29517086108
"FDV35","OUT013",2641.2544507038
"FDF05","OUT019",542.289843631085
"FDA36","OUT035",2870.88038544315
"FDS13","OUT027",5155.96570935412
"FDU47","OUT013",2253.88260139862
"FDI36","OUT010",394.841630644144
"FDH48","OUT046",1477.70313963065
"FDZ14","OUT013",1840.79060148517
"FDS46","OUT013",2178.10038801811
"FDE21","OUT017",1885.89296021434
"FDA26","OUT049",3673.70170160184
"FDV12","OUT046",1804.00945248224
"FDL46","OUT019",304.479859867754
"FDN57","OUT013",2519.60978826657
"NCJ18","OUT017",2076.72683163107
"FDO36","OUT045",2890.97906409783
"FDX55","OUT018",2822.26701922271
"FDT25","OUT019",299.238709092382
"FDD16","OUT049",1330.45384763837
"NCX18","OUT013",3099.13092635519
"NCG55","OUT018",1706.23782956189
"NCV18","OUT049",1798.07485674549
"NCS18","OUT035",1917.71841935938
"FDC37","OUT045",1697.79164398145
"FDE47","OUT046",1864.17674541031
"DRG49","OUT019",545.583238631493
"FDC39","OUT049",3366.39399743598
"FDH24","OUT019",408.583657089284
"FDV39","OUT027",4783.0789932964
"NCL17","OUT045",2109.16708018291
"NCY53","OUT035",1836.41410028712
"FDH52","OUT013",945.851644130784
"NCD19","OUT018",881.710007709506
"FDI44","OUT046",1271.20879542048
"DRD49","OUT027",4991.44495774589
"FDN08","OUT035",1963.93737473495
"FDO20","OUT027",5910.74308789183
"FDY02","OUT046",3663.93457262682
"FDX23","OUT045",1541.18081122996
"FDX01","OUT017",2027.26573501684
"FDH20","OUT027",2863.61265047283
"NCX41","OUT017",3716.61389514794
"FDD21","OUT027",3202.94289126023
"DRH11","OUT019",157.754653229744
"DRE60","OUT018",3553.23571401072
"FDB10","OUT013",3907.53125483281
"FDH38","OUT013",1668.0761306632
"NCL07","OUT018",707.846856901377
"FDD48","OUT046",2187.67471865204
"NCT54","OUT027",2810.82417491796
"FDF32","OUT027",5367.77598014276
"DRH51","OUT045",1267.30261366604
"DRG03","OUT035",2533.43424388955
"NCY42","OUT019",340.587018037363
"FDH32","OUT017",1755.36888931061
"NCJ06","OUT027",2950.74934574558
"FDH47","OUT027",2774.7515927815
"FDZ08","OUT018",1189.22596234541
"FDK16","OUT017",1738.30811948755
"DRG01","OUT018",966.454727716908
"NCM53","OUT027",2878.76125828594
"NCB07","OUT035",3114.38984039596
"NCZ06","OUT035",3317.13615743232
"FDU48","OUT049",1940.78904624011
"NCB55","OUT027",2167.25698178761
"FDP15","OUT013",4114.31909484332
"FDF17","OUT046",3383.95808615779
"NCN06","OUT049",3203.86531307778
"DRM48","OUT018",651.893804631516
"FDH10","OUT046",2302.68386170884
"FDC60","OUT018",1342.82208049325
"FDE35","OUT018",898.030024168668
"DRI23","OUT013",2533.99166654366
"NCR38","OUT013",3843.87719728647
"FDP04","OUT035",1023.86279081327
"NCW17","OUT045",2135.91439080881
"FDX34","OUT017",2183.41892990823
"NCK53","OUT045",1480.17925237566
"NCO54","OUT010",203.973520050323
"NCH55","OUT046",2074.10086100061
"FDT44","OUT027",3228.28061455428
"DRG49","OUT046",3990.68204158691
"FDX46","OUT010",162.148330941596
"DRG36","OUT049",2972.74369395112
"FDU37","OUT049",1408.70794508736
"FDK10","OUT049",3056.54968872794
"DRF37","OUT027",5240.26788148125
"FDC44","OUT035",1942.76086977661
"FDP15","OUT046",3648.4989855593
"FDZ27","OUT027",1954.4452734501
"FDY22","OUT019",305.16601634353
"DRG51","OUT035",2977.33255282574
"FDN58","OUT045",3564.17850630461
"FDW01","OUT049",2707.8857044965
"FDX24","OUT018",1368.96495377359
"FDO51","OUT017",914.68985364092
"FDJ52","OUT027",4177.73650991199
"NCY06","OUT010",300.285198472078
"FDE20","OUT018",2494.4746209125
"FDT23","OUT010",201.660278663101
"FDQ51","OUT046",846.453257644685
"FDE35","OUT046",1052.48654658551
"FDB46","OUT013",3227.65981784767
"NCG19","OUT035",3334.05184029559
"NCL06","OUT018",3084.46396302444
"FDT36","OUT019",138.765318063551
"FDC56","OUT049",1963.46977054445
"FDJ26","OUT049",3420.90724491675
"FDZ59","OUT017",2740.21156401575
"FDV11","OUT027",4449.94443012273
"FDR13","OUT010",245.681298635147
"FDI15","OUT018",3795.66250296655
"FDF47","OUT018",3100.5183550795
"NCB54","OUT019",288.86445155883
"NCK19","OUT027",4525.12312907595
"FDX16","OUT017",2753.96830947155
"FDL50","OUT045",1685.60419289538
"NCE31","OUT035",859.779157139764
"DRJ01","OUT049",2411.32264317529
"FDE22","OUT013",2523.31045707177
"FDY20","OUT019",269.277930505368
"NCO14","OUT045",630.191980387324
"NCR50","OUT017",2763.66271077431
"DRM47","OUT017",3083.05730320339
"FDO27","OUT010",266.208984096291
"FDJ20","OUT027",3070.43303724552
"NCX17","OUT013",3369.70014897716
"FDG59","OUT049",792.713024582699
"FDD52","OUT045",1604.79356852116
"FDO48","OUT017",3615.07952679397
"FDC59","OUT019",205.333982644695
"FDS15","OUT018",1465.07371618271
"FDB47","OUT035",3470.66859274362
"FDV14","OUT019",223.431724302934
"FDB27","OUT013",2944.4651237487
"FDA35","OUT035",2144.12870942957
"FDN51","OUT018",3162.5282161563
"FDO39","OUT019",496.329878306218
"FDB28","OUT049",2876.2484723022
"DRJ25","OUT046",970.91700023449
"FDH46","OUT027",2720.57407327346
"FDI10","OUT045",2841.19711773269
"FDU21","OUT018",741.382648505918
"FDD09","OUT049",3097.50617925765
"FDD10","OUT046",2488.47236541644
"FDN31","OUT010",464.631938119297
"FDA46","OUT018",3112.36914524678
"FDM56","OUT046",1651.56084945102
"FDF11","OUT010",572.790911401771
"FDS32","OUT018",1683.95743025771
"NCM06","OUT013",2584.51838907344
"FDZ26","OUT045",3862.40200338825
"FDO01","OUT013",2101.32485979929
"FDJ46","OUT049",2882.19171585794
"FDG26","OUT019",578.934183367111
"FDZ38","OUT035",3618.38387724177
"NCO55","OUT013",1949.18633061839
"FDT60","OUT035",1853.63651504082
"FDW37","OUT049",1386.42608748181
"NCK42","OUT018",2723.3704516014
"FDA45","OUT046",2432.08609232633
"FDW55","OUT018",3119.68042027725
"FDY44","OUT017",3138.80978088486
"FDQ31","OUT017",1448.23756309645
"FDM09","OUT049",3116.51454052197
"FDH12","OUT018",1493.6244651446
"NCQ43","OUT035",1679.94436971387
"FDT33","OUT035",2871.32716765639
"NCT41","OUT018",2402.84504754464
"DRJ25","OUT010",186.607898301885
"NCQ41","OUT046",3381.74162662696
"NCN17","OUT049",1703.08161793422
"DRO35","OUT027",2876.00761923819
"FDU27","OUT018",841.740324035595
"FDY43","OUT027",4503.03818767517
"FDG46","OUT035",1830.83854471488
"DRL49","OUT018",1765.31074540501
"NCB55","OUT049",974.382302645545
"FDK28","OUT049",4633.84254782458
"FDO49","OUT045",808.932290916623
"FDT03","OUT013",2697.65448815364
"FDW33","OUT027",3002.08359125716
"FDR02","OUT035",1747.23785862624
"FDF50","OUT013",3239.05391465913
"FDA40","OUT018",1299.21187273778
"NCT53","OUT018",2494.97045047907
"FDY60","OUT035",2251.24962542515
"FDP44","OUT027",2811.19234613026
"NCQ50","OUT045",3449.10178713545
"NCC30","OUT017",3161.81030309177
"FDQ60","OUT018",1623.11927960669
"FDG41","OUT046",1810.76900796131
"FDQ03","OUT046",3702.95276794361
"FDM03","OUT045",1657.1687793212
"FDZ51","OUT018",1374.54707542767
"DRF51","OUT035",811.996151591462
"FDF39","OUT017",4934.70914512363
"FDW52","OUT035",2725.09426240345
"FDY22","OUT049",2612.82619788161
"FDG14","OUT013",2405.74720488106
"FDA57","OUT017",760.242060373104
"FDL45","OUT019",322.814332683901
"FDX28","OUT046",1457.01023024635
"NCQ54","OUT013",2972.40362354619
"FDH40","OUT045",1287.62310758515
"FDU52","OUT035",2502.45340639547
"FDT60","OUT010",219.765111053225
"FDK08","OUT045",1396.40980936228
"FDN04","OUT049",2898.50738211573
"FDE50","OUT013",3158.18314677502
"FDI16","OUT049",1072.49509871339
"FDM50","OUT049",1026.40360847409
"NCV30","OUT049",1122.10347643624
"FDT44","OUT013",1690.24335647135
"FDY60","OUT013",2330.23976411446
"FDT56","OUT017",879.135962261573
"FDV58","OUT018",2809.49868377262
"FDU04","OUT013",1901.20500451703
"NCN05","OUT027",4606.31067801533
"FDI53","OUT018",2403.54337778307
"FDD34","OUT046",2407.66656493241
"FDW47","OUT027",3215.16623928163
"FDT51","OUT027",2937.82291530082
"FDO27","OUT013",1582.3277551513
"NCQ18","OUT018",1464.59184486114
"NCW05","OUT013",1909.17750903655
"FDI15","OUT010",547.136782330413
"NCH43","OUT010",525.577287270349
"FDT40","OUT049",1627.18657945367
"NCG19","OUT017",3154.57035385478
"NCM30","OUT035",850.331019387299
"FDB38","OUT017",2925.88529052344
"FDB22","OUT046",2489.34884961542
"FDC58","OUT046",770.667768313174
"NCI29","OUT013",1844.80527398372
"FDA23","OUT010",227.531454330515
"DRG48","OUT013",2520.28995676427
"FDV21","OUT013",2206.43134264167
"NCG18","OUT019",280.936339979867
"FDG40","OUT045",689.596941703952
"FDU24","OUT018",1286.14034629007
"FDA22","OUT049",3056.92393595671
"FDY35","OUT046",928.96578559266
"FDJ15","OUT045",2815.04656638568
"NCW18","OUT018",2848.50416136971
"FDK56","OUT018",2963.06137574506
"FDF44","OUT046",2614.16204081624
"FDP51","OUT049",2126.20563533219
"FDU22","OUT027",3178.66832530095
"FDM28","OUT017",2999.81684737839
"NCL42","OUT046",3523.25011020017
"FDJ15","OUT019",554.959418295766
"FDI32","OUT018",1461.27818264267
"DRL11","OUT046",2402.01649945098
"DRO59","OUT018",1051.90799183451
"FDA07","OUT019",293.393008922048
"NCO53","OUT013",2698.8619801838
"FDO21","OUT045",3117.27264361683
"FDW39","OUT045",2922.83535934735
"NCV17","OUT013",2217.70719651855
"FDE22","OUT046",2433.76092565399
"NCB06","OUT018",2549.20784405367
"DRF48","OUT017",2802.44661852253
"FDB05","OUT013",4041.63348318514
"FDP28","OUT027",5484.43498469717
"FDP23","OUT046",3903.6466252158
"NCS41","OUT018",2707.09604353075
"FDS40","OUT018",641.893332727517
"FDA16","OUT017",3569.84063930849
"FDN20","OUT035",2969.71792909669
"FDF04","OUT027",5653.41597448878
"DRG36","OUT018",2314.04797232025
"FDW16","OUT018",1404.6579037357
