"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN20","OUT018",2427.33142578125
"FDZ16","OUT018",2949.77108398437
"FDZ28","OUT049",2081.29517333984
"NCL55","OUT013",4043.15984375
"NCJ17","OUT046",1344.57642333984
"FDT37","OUT046",4072.44115722656
"FDV51","OUT049",2776.85571289062
"FDZ28","OUT035",2106.97188964844
"FDN27","OUT013",1765.41115722656
"FDS14","OUT019",381.425858764648
"FDZ58","OUT045",1987.28524169922
"FDD46","OUT046",2394.57975585937
"FDJ03","OUT035",847.093814697266
"FDU03","OUT010",513.986231689453
"FDA33","OUT027",3787.07133300781
"NCW53","OUT035",3127.77492675781
"NCC55","OUT017",638.703863525391
"FDP52","OUT019",639.316162109375
"FDE39","OUT049",2026.68180664062
"FDB44","OUT035",3690.24316894531
"FDG59","OUT013",648.397312011719
"FDI05","OUT013",1128.02520263672
"FDF59","OUT045",2032.08237548828
"FDM39","OUT019",450.578751831055
"FDB14","OUT013",1412.03467041016
"NCS05","OUT019",411.486746826172
"DRJ35","OUT045",972.981015625
"FDO31","OUT019",259.131435241699
"FDA31","OUT046",2763.52723144531
"FDX40","OUT049",682.008016357422
"FDW56","OUT045",3132.59569824219
"FDH09","OUT018",636.132349853516
"FDA52","OUT019",428.738944702148
"FDF20","OUT019",506.608322753906
"FDE40","OUT046",1010.87357055664
"NCU17","OUT046",1769.62354492188
"NCP14","OUT035",1707.19725097656
"FDN25","OUT027",1704.47322265625
"FDU39","OUT049",942.221763916016
"NCM05","OUT017",4095.36421386719
"FDU07","OUT017",2406.82068359375
"FDF28","OUT049",2120.12854492187
"FDR57","OUT049",2595.45479980469
"FDJ33","OUT013",1995.08620605469
"DRH23","OUT035",953.412591552734
"FDQ52","OUT046",4002.45626464844
"DRK13","OUT035",3251.32198730469
"FDP09","OUT046",3495.50143554688
"FDR08","OUT027",2827.98780761719
"FDV50","OUT045",1965.93572753906
"FDT13","OUT049",3228.02176269531
"FDJ27","OUT027",2727.46344726562
"FDH21","OUT046",2543.5233203125
"FDW14","OUT027",2362.48278808594
"FDL52","OUT049",691.679110107422
"FDW28","OUT017",3137.88812011719
"FDL40","OUT049",1507.76256591797
"FDE24","OUT046",2179.84982421875
"FDX35","OUT049",3882.44909667969
"FDP46","OUT017",1398.99927734375
"FDX56","OUT045",3478.9056640625
"FDQ45","OUT049",2967.47097167969
"FDK50","OUT027",4088.1001171875
"FDY26","OUT045",3589.21891113281
"FDQ09","OUT017",1879.80609619141
"FDN39","OUT049",2759.3883984375
"FDP13","OUT017",688.74771484375
"FDR51","OUT013",2386.93974121094
"FDZ49","OUT010",609.579989013672
"FDL28","OUT018",3354.57009765625
"FDZ10","OUT035",2148.70471679687
"FDK38","OUT013",2348.92448242187
"DRL49","OUT027",3213.58471191406
"FDR15","OUT013",2404.83662597656
"FDQ24","OUT035",4242.62206054688
"FDD56","OUT013",2872.28168457031
"NCR42","OUT046",640.861517333984
"FDH52","OUT045",1043.759296875
"FDH57","OUT019",361.083118896484
"FDR15","OUT010",401.199915161133
"FDJ34","OUT035",2078.40675048828
"FDW37","OUT035",1494.44556884766
"FDQ23","OUT018",1461.50942626953
"FDP34","OUT013",2563.16157226563
"FDE04","OUT027",4854.41161132813
"FDC48","OUT045",1281.51968994141
"FDA47","OUT019",403.450935668945
"FDI35","OUT018",2791.11186035156
"NCV05","OUT013",2414.58650878906
"FDR28","OUT045",2644.48680175781
"FDH31","OUT017",1575.4798828125
"FDP59","OUT019",324.747183837891
"FDS19","OUT018",1089.90439453125
"FDM60","OUT045",668.100981445313
"FDJ44","OUT018",2641.96405273437
"DRH51","OUT017",1324.66267089844
"DRC25","OUT017",1384.82944580078
"DRE25","OUT013",1471.46600097656
"NCX05","OUT049",1967.45610839844
"FDR11","OUT017",2535.26254882813
"DRP47","OUT045",4004.00590332031
"DRC49","OUT019",334.0411328125
"FDQ47","OUT027",1068.82214599609
"FDL20","OUT013",1770.43903076172
"FDM34","OUT035",2141.32642578125
"NCN55","OUT013",3940.4645703125
"FDD41","OUT035",1705.01063476562
"FDE52","OUT049",1426.02353271484
"NCT18","OUT019",427.043760986328
"FDJ32","OUT018",775.929665527344
"FDE16","OUT046",3705.94246582031
"FDZ09","OUT045",2630.00717773438
"DRZ11","OUT046",1986.48089599609
"FDK41","OUT049",1357.11464599609
"FDE56","OUT049",1018.08111206055
"FDH34","OUT013",3116.67107421875
"DRI49","OUT013",1256.32891601563
"DRI59","OUT046",3744.04349121094
"DRC36","OUT049",2779.7039453125
"FDS15","OUT019",318.306107788086
"FDI07","OUT018",2855.11988769531
"FDZ15","OUT018",1664.19635498047
"NCX41","OUT027",5149.44477539063
"NCO29","OUT019",418.586253662109
"FDF57","OUT013",2704.45852539062
"FDI33","OUT035",1494.72493652344
"DRJ47","OUT049",2855.0794140625
"FDB34","OUT046",1376.51650146484
"FDY22","OUT027",3424.20916015625
"DRL11","OUT017",2535.67739257812
"FDY46","OUT035",3235.43412109375
"FDG17","OUT013",4029.84787109375
"FDE52","OUT018",1202.96704101562
"DRP47","OUT027",5801.76211914063
"FDO01","OUT010",268.361716003418
"FDL09","OUT046",2654.45330078125
"FDR57","OUT013",2500.49831542969
"DRD37","OUT035",842.264699707031
"FDQ36","OUT027",1076.27906860352
"FDL33","OUT049",3204.96103515625
"FDL48","OUT045",775.811629638672
"FDL28","OUT049",3952.22226074219
"NCN29","OUT046",796.791262207031
"FDO13","OUT035",2691.3204296875
"FDB38","OUT045",2606.74762207031
"FDI36","OUT035",3237.13284667969
"FDI58","OUT035",1519.66445800781
"FDH22","OUT018",1828.76966796875
"FDQ27","OUT013",1782.37811279297
"FDT33","OUT046",2653.49220214844
"FDC56","OUT045",1883.24703857422
"FDF14","OUT046",2444.11120605469
"FDQ39","OUT017",3207.17580566406
"NCM43","OUT017",2721.66251464844
"FDS46","OUT035",2103.18799804687
"FDI22","OUT049",3570.1637109375
"NCE43","OUT045",2709.38537597656
"FDZ36","OUT010",633.440604248047
"FDR13","OUT019",366.136851806641
"FDP46","OUT018",1214.04257324219
"FDW56","OUT019",552.234029541016
"FDB40","OUT017",2571.41978027344
"FDM28","OUT018",2591.27446289062
"FDV49","OUT013",4490.63999023437
"NCS53","OUT018",2428.2378515625
"FDO03","OUT049",3963.79173339844
"FDT15","OUT035",3252.59953613281
"FDD33","OUT049",3816.14259765625
"FDX13","OUT017",4214.70260742187
"FDH60","OUT013",3054.93024902344
"DRH51","OUT046",1300.69513427734
"NCL07","OUT049",719.743978271484
"FDW51","OUT045",3314.33867675781
"FDF21","OUT019",556.837015991211
"FDH26","OUT019",363.321243896484
"FDJ03","OUT049",817.731705322266
"FDU35","OUT017",1560.2344140625
"DRL01","OUT018",3431.25525878906
"FDE59","OUT045",645.460540771484
"FDI60","OUT035",1100.05423583984
"DRH39","OUT035",1301.07999511719
"FDK36","OUT049",800.733286132813
"FDN52","OUT045",1347.44358398437
"FDU12","OUT017",3948.18589355469
"NCT05","OUT027",6030.69822265625
"FDS37","OUT027",2994.17376953125
"FDK24","OUT017",780.166013183594
"DRF36","OUT013",3312.90781738281
"FDN46","OUT010",262.704991149902
"NCN06","OUT045",2569.75191894531
"FDD59","OUT035",1361.20233154297
"FDM14","OUT045",1645.13735839844
"FDO10","OUT018",735.197265625
"FDU35","OUT013",1538.24891357422
"NCA30","OUT018",2911.64071777344
"NCO41","OUT049",1565.85876708984
"FDI24","OUT046",2801.07716308594
"FDZ16","OUT046",3174.22528808594
"FDV47","OUT046",1328.75823486328
"FDV16","OUT045",635.945015869141
"FDZ22","OUT035",1389.14995117188
"FDO20","OUT010",709.594276123047
"FDW38","OUT013",846.093759765625
"FDW52","OUT045",2645.50895507812
"FDT43","OUT019",132.160941314697
"NCS29","OUT045",3913.33248535156
"NCC31","OUT017",2456.38159179688
"FDA21","OUT017",3263.76809570312
"FDQ55","OUT046",1934.10791015625
"NCE54","OUT049",1191.69395263672
"FDD45","OUT017",1540.82233154297
"NCP17","OUT017",1022.4662097168
"FDR47","OUT035",3229.57668945312
"DRM35","OUT013",2866.56313964844
"FDR47","OUT019",567.22904296875
"FDX19","OUT010",562.387775878906
"FDV22","OUT027",3910.87412109375
"FDQ46","OUT027",3023.71456542969
"DRO47","OUT045",1729.26570068359
"FDB44","OUT010",603.0342578125
"FDN02","OUT010",594.535626220703
"FDW10","OUT045",2470.03458984375
"FDJ41","OUT019",906.80392578125
"FDM50","OUT046",911.662354736328
"FDW10","OUT035",2650.20023925781
"FDY48","OUT049",1686.21313476562
"NCE30","OUT027",5423.968359375
"FDO04","OUT045",890.885064697266
"FDQ26","OUT010",172.334833679199
"NCX29","OUT018",2382.3623828125
"FDE39","OUT046",1883.29102294922
"NCR54","OUT027",5249.69248046875
"NCP55","OUT027",1712.94540527344
"FDX22","OUT017",3671.77774902344
"FDI05","OUT035",1199.35750244141
"FDC51","OUT027",3232.86957519531
"FDC10","OUT013",1930.53227539063
"FDJ46","OUT045",2818.25687988281
"FDV10","OUT010",115.146957092285
"FDX12","OUT027",6040.2685546875
"FDL43","OUT019",277.199884643555
"DRB13","OUT046",2669.53868164062
"FDF59","OUT027",3230.30804199219
"FDT35","OUT049",2728.17208496094
"NCJ19","OUT035",942.443941650391
"FDT35","OUT018",2475.61338378906
"FDI48","OUT046",801.963706054687
"DRC24","OUT019",376.803695678711
"NCZ05","OUT017",1685.29430908203
"FDJ57","OUT049",3319.72341796875
"FDX11","OUT017",3198.832265625
"FDE09","OUT035",1849.48848144531
"NCK06","OUT049",2046.34517089844
"DRE37","OUT017",3072.6551953125
"FDV56","OUT046",1645.16174072266
"FDY43","OUT017",2711.29400390625
"FDV35","OUT013",2407.57279296875
"FDF05","OUT019",823.390169677734
"FDA36","OUT035",3004.84693359375
"FDS13","OUT027",6000.1505859375
"FDU47","OUT013",2156.40243164062
"FDI36","OUT010",505.577713623047
"FDH48","OUT046",1376.29778320312
"FDZ14","OUT013",1995.83418701172
"FDS46","OUT013",2069.52844238281
"FDE21","OUT017",1959.71225097656
"FDA26","OUT049",3748.52926757813
"FDV12","OUT046",1565.24617919922
"FDL46","OUT019",357.855155029297
"FDN57","OUT013",2161.37961914062
"NCJ18","OUT017",1884.39846923828
"FDO36","OUT045",2857.99236816406
"FDX55","OUT018",3049.30962890625
"FDT25","OUT019",361.617037353516
"FDD16","OUT049",1161.39838623047
"NCX18","OUT013",3102.69538085937
"NCG55","OUT018",1640.21383544922
"NCV18","OUT049",1552.34190185547
"NCS18","OUT035",1744.82969970703
"FDC37","OUT045",1660.45610351563
"FDE47","OUT046",2093.15032470703
"DRG49","OUT019",628.460661010742
"FDC39","OUT049",3583.69633300781
"FDH24","OUT019",462.676241455078
"FDV39","OUT027",4600.15244140625
"NCL17","OUT045",2159.8044140625
"NCY53","OUT035",1947.40166503906
"FDH52","OUT013",997.102524414062
"NCD19","OUT018",698.891611328125
"FDI44","OUT046",1233.47674804687
"DRD49","OUT027",5676.37854492187
"FDN08","OUT035",1914.74653564453
"FDO20","OUT027",6182.46948242188
"FDY02","OUT046",4040.12426269531
"FDX23","OUT045",1456.28984130859
"FDX01","OUT017",1899.57272705078
"FDH20","OUT027",2631.97419921875
"NCX41","OUT017",3648.65666503906
"FDD21","OUT027",3054.7642578125
"DRH11","OUT019",219.38356842041
"DRE60","OUT018",3453.13465820313
"FDB10","OUT013",3738.18379882812
"FDH38","OUT013",1880.67877685547
"NCL07","OUT018",462.017879638672
"FDD48","OUT046",1931.97241699219
"NCT54","OUT027",2360.56162109375
"FDF32","OUT027",5314.33924804687
"DRH51","OUT045",1301.503828125
"DRG03","OUT035",2502.96202148437
"NCY42","OUT019",495.160437011719
"FDH32","OUT017",1562.64358154297
"NCJ06","OUT027",3065.24984863281
"FDH47","OUT027",2604.30638671875
"FDZ08","OUT018",1193.32355957031
"FDK16","OUT017",1534.75969238281
"DRG01","OUT018",1091.24654296875
"NCM53","OUT027",2684.99851074219
"NCB07","OUT035",3148.69647949219
"NCZ06","OUT035",3922.282421875
"FDU48","OUT049",2095.09575439453
"NCB55","OUT027",1729.5249609375
"FDP15","OUT013",4145.50387207031
"FDF17","OUT046",3162.39830566406
"NCN06","OUT049",2680.65544433594
"DRM48","OUT018",553.148074951172
"FDH10","OUT046",2429.61284179687
"FDC60","OUT018",1329.83653808594
"FDE35","OUT018",738.929932861328
"DRI23","OUT013",2491.8646875
"NCR38","OUT013",3916.56111816406
"FDP04","OUT035",1080.78967041016
"NCW17","OUT045",2185.43131835937
"FDX34","OUT017",1999.84487792969
"NCK53","OUT045",1514.52170410156
"NCO54","OUT010",137.874705963135
"NCH55","OUT046",2082.74591796875
"FDT44","OUT027",3012.94217773438
"DRG49","OUT046",3846.51721679687
"FDX46","OUT010",160.320662994385
"DRG36","OUT049",2908.49315429688
"FDU37","OUT049",1325.24856201172
"FDK10","OUT049",2953.68366699219
"DRF37","OUT027",5981.90615234375
"FDC44","OUT035",1866.46874755859
"FDP15","OUT046",3901.71967773438
"FDZ27","OUT027",1397.41641113281
"FDY22","OUT019",398.207725219727
"DRG51","OUT035",2737.85357421875
"FDN58","OUT045",3695.1274609375
"FDW01","OUT049",2498.36143554687
"FDX24","OUT018",1286.04322509766
"FDO51","OUT017",691.967813720703
"FDJ52","OUT027",4153.66631835937
"NCY06","OUT010",389.939548339844
"FDE20","OUT018",2469.943515625
"FDT23","OUT010",239.524066162109
"FDQ51","OUT046",804.415638427734
"FDE35","OUT046",993.512706298828
"FDB46","OUT013",3384.84864746094
"NCG19","OUT035",3577.01354980469
"NCL06","OUT018",3506.06091308594
"FDT36","OUT019",39.734087138176
"FDC56","OUT049",2023.45572998047
"FDJ26","OUT049",3462.9438671875
"FDZ59","OUT017",2682.28272460937
"FDV11","OUT027",4594.84462890625
"FDR13","OUT010",275.675229492187
"FDI15","OUT018",3730.70730957031
"FDF47","OUT018",3063.92772460938
"NCB54","OUT019",376.659489746094
"NCK19","OUT027",5286.98931640625
"FDX16","OUT017",2475.36052734375
"FDL50","OUT045",2038.14069580078
"NCE31","OUT035",666.384918212891
"DRJ01","OUT049",2507.6344140625
"FDE22","OUT013",2540.42720703125
"FDY20","OUT019",276.851022033691
"NCO14","OUT045",672.000897216797
"NCR50","OUT017",2580.97799804688
"DRM47","OUT017",3191.17084960938
"FDO27","OUT010",295.239964904785
"FDJ20","OUT027",3238.58454101562
"NCX17","OUT013",3634.38948730469
"FDG59","OUT049",674.884333496094
"FDD52","OUT045",1601.91328613281
"FDO48","OUT017",3778.60421875
"FDC59","OUT019",224.877548522949
"FDS15","OUT018",1436.20152832031
"FDB47","OUT035",3648.29676269531
"FDV14","OUT019",285.234871520996
"FDB27","OUT013",3097.66452148438
"FDA35","OUT035",2093.07763671875
"FDN51","OUT018",3639.32937011719
"FDO39","OUT019",546.960017700195
"FDB28","OUT049",3089.26106445313
"DRJ25","OUT046",849.332774658203
"FDH46","OUT027",2692.79996582031
"FDI10","OUT045",2868.88277832031
"FDU21","OUT018",434.056294555664
"FDD09","OUT049",3050.50013671875
"FDD10","OUT046",2724.91396972656
"FDN31","OUT010",500.382895507813
"FDA46","OUT018",2922.34465332031
"FDM56","OUT046",1646.51739257813
"FDF11","OUT010",657.616518554687
"FDS32","OUT018",1810.34265625
"NCM06","OUT013",2388.42895996094
"FDZ26","OUT045",3856.66436523438
"FDO01","OUT013",2031.47910400391
"FDJ46","OUT049",2906.13477539062
"FDG26","OUT019",783.976691894531
"FDZ38","OUT035",3092.57254882813
"NCO55","OUT013",1692.46225341797
"FDT60","OUT035",2060.88310302734
"FDW37","OUT049",1450.09100341797
"NCK42","OUT018",2826.14333984375
"FDA45","OUT046",2328.81360351562
"FDW55","OUT018",3647.41780273438
"FDY44","OUT017",3230.73743164062
"FDQ31","OUT017",1383.25076660156
"FDM09","OUT049",2929.69041992188
"FDH12","OUT018",1454.14507568359
"NCQ43","OUT035",1747.28468017578
"FDT33","OUT035",2808.45225097656
"NCT41","OUT018",2225.92854980469
"DRJ25","OUT010",189.212232666016
"NCQ41","OUT046",3111.89978515625
"NCN17","OUT049",1661.80382324219
"DRO35","OUT027",2911.38699707031
"FDU27","OUT018",622.629530029297
"FDY43","OUT027",4379.24846679687
"FDG46","OUT035",1955.82401123047
"DRL49","OUT018",2054.80762695312
"NCB55","OUT049",916.155831298828
"FDK28","OUT049",4282.52218261719
"FDO49","OUT045",782.606793212891
"FDT03","OUT013",2515.06126953125
"FDW33","OUT027",2706.49245117188
"FDR02","OUT035",1864.77159667969
"FDF50","OUT013",3072.20944824219
"FDA40","OUT018",1233.93505126953
"NCT53","OUT018",2382.768515625
"FDY60","OUT035",2240.65869628906
"FDP44","OUT027",2758.10102050781
"NCQ50","OUT045",3372.17455566406
"NCC30","OUT017",2912.25467773438
"FDQ60","OUT018",1798.86187988281
"FDG41","OUT046",1675.43599853516
"FDQ03","OUT046",3736.71200683594
"FDM03","OUT045",1642.96281494141
"FDZ51","OUT018",1286.71612060547
"DRF51","OUT035",734.9566015625
"FDF39","OUT017",4466.31772460937
"FDW52","OUT035",2737.0144921875
"FDY22","OUT049",2538.10619628906
"FDG14","OUT013",2385.24731445312
"FDA57","OUT017",706.549017333984
"FDL45","OUT019",373.943458862305
"FDX28","OUT046",1502.03593017578
"NCQ54","OUT013",2900.6049609375
"FDH40","OUT045",1269.28974853516
"FDU52","OUT035",2583.90160644531
"FDT60","OUT010",281.150761108398
"FDK08","OUT045",1494.93190429688
"FDN04","OUT049",2826.38789550781
"FDE50","OUT013",3142.63865234375
"FDI16","OUT049",840.839207763672
"FDM50","OUT049",1003.54719848633
"NCV30","OUT049",1063.73290893555
"FDT44","OUT013",1884.85708984375
"FDY60","OUT013",2432.54711425781
"FDT56","OUT017",908.559801025391
"FDV58","OUT018",2660.13454101563
"FDU04","OUT013",2026.89180664062
"NCN05","OUT027",5010.5505859375
"FDI53","OUT018",2347.04756835937
"FDD34","OUT046",2594.63453125
"FDW47","OUT027",3168.49733886719
"FDT51","OUT027",3020.85562011719
"FDO27","OUT013",1522.79580322266
"NCQ18","OUT018",1541.12312011719
"NCW05","OUT013",1701.85822753906
"FDI15","OUT010",875.712878417969
"NCH43","OUT010",481.098740234375
"FDT40","OUT049",2019.4048046875
"NCG19","OUT017",3498.77794921875
"NCM30","OUT035",727.396395263672
"FDB38","OUT017",2613.70963867187
"FDB22","OUT046",2410.28824707031
"FDC58","OUT046",694.743208007813
"NCI29","OUT013",2074.01770996094
"FDA23","OUT010",233.117885742187
"DRG48","OUT013",2338.50956542969
"FDV21","OUT013",2026.30759765625
"NCG18","OUT019",319.237209472656
"FDG40","OUT045",625.733000488281
"FDU24","OUT018",1412.31033935547
"FDA22","OUT049",2775.16025878906
"FDY35","OUT046",822.400905761719
"FDJ15","OUT045",3235.70276855469
"NCW18","OUT018",3425.00486328125
"FDK56","OUT018",2922.312109375
"FDF44","OUT046",2094.62522949219
"FDP51","OUT049",2025.29039550781
"FDU22","OUT027",3060.04235839844
"FDM28","OUT017",2894.69586425781
"NCL42","OUT046",3885.09163574219
"FDJ15","OUT019",629.189716796875
"FDI32","OUT018",1652.80868652344
"DRL11","OUT046",2515.34908203125
"DRO59","OUT018",1012.14821411133
"FDA07","OUT019",332.817467651367
"NCO53","OUT013",3027.82404296875
"FDO21","OUT045",3271.96620605469
"FDW39","OUT045",2791.47201171875
"NCV17","OUT013",2181.06770019531
"FDE22","OUT046",2578.18928710938
"NCB06","OUT018",2353.72106933594
"DRF48","OUT017",3135.83056152344
"FDB05","OUT013",3830.63987304687
"FDP28","OUT027",6345.412421875
"FDP23","OUT046",3627.18689453125
"NCS41","OUT018",2905.20724609375
"FDS40","OUT018",450.34470703125
"FDA16","OUT017",3702.46999023438
"FDN20","OUT035",2740.62197265625
"FDF04","OUT027",6236.88840820313
"DRG36","OUT018",2547.1317578125
"FDW16","OUT018",1308.166796875
"FDU09","OUT017",903.971560058594
"FDW01","OUT046",2471.81030273438
"FDB15","OUT045",4270.595234375
"NCJ17","OUT049",1360.53826904297
"NCT18","OUT018",2904.76617675781
"FDG16","OUT018",3080.50792480469
"FDP27","OUT017",3129.72018554688
"FDQ44","OUT027",3177.14899902344
"FDL50","OUT027",3257.65353027344
"FDW57","OUT027",4645.97604492187
"FDS34","OUT013",1879.93018066406
"NCV30","OUT035",1057.80993408203
"FDD26","OUT018",2868.1596875
"FDA03","OUT045",2379.88443847656
"FDS27","OUT018",2664.45407226563
"FDM12","OUT013",3100.25653808594
"NCV42","OUT027",2793.78452636719
"NCS41","OUT046",3077.57862792969
"FDN56","OUT018",1910.19201904297
"DRK59","OUT046",3653.95659179687
"NCG18","OUT046",1674.50477294922
