"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ28","OUT035",3291.46272460938
"FDF40","OUT018",3437.41052246094
"FDA32","OUT035",3624.07955566406
"NCP02","OUT017",852.616928710937
"FDZ31","OUT045",3124.28801757813
"NCQ29","OUT013",3919.46789550781
"FDP57","OUT010",263.086441345215
"FDL32","OUT027",3079.61608886719
"DRB01","OUT035",2772.11002929687
"FDJ40","OUT046",1707.04937744141
"FDO24","OUT018",2296.00284179688
"FDO11","OUT018",3357.3475390625
"FDA56","OUT035",2074.59811279297
"FDF02","OUT045",1636.11438720703
"FDA10","OUT013",1946.48146240234
"NCI55","OUT017",2093.09607666016
"FDZ40","OUT010",140.062633666992
"FDV08","OUT049",701.020072021484
"FDN48","OUT013",1395.08319091797
"FDU57","OUT017",2427.14837402344
"DRF49","OUT013",1815.48117431641
"FDS02","OUT035",3170.88205566406
"FDS43","OUT046",3103.51203125
"FDT16","OUT013",4271.35329101562
"FDX19","OUT027",6092.87344726563
"FDK15","OUT046",1587.06549560547
"DRA12","OUT049",2128.68970458984
"FDY35","OUT017",817.231328125
"NCU42","OUT013",2872.400234375
"FDD26","OUT013",3158.59045410156
"FDR11","OUT018",2349.06535644531
"NCP53","OUT045",3940.30232910156
"FDP34","OUT045",2540.9516796875
"NCV41","OUT019",375.614064331055
"FDN20","OUT018",2413.67698242187
"FDZ16","OUT018",2944.85843261719
"FDZ28","OUT049",2078.02107421875
"NCL55","OUT013",4041.48331542969
"NCJ17","OUT046",1343.35481933594
"FDT37","OUT046",4074.20240722656
"FDV51","OUT049",2770.39459960937
"FDZ28","OUT035",2104.68882324219
"FDN27","OUT013",1773.77260986328
"FDS14","OUT019",381.57489074707
"FDZ58","OUT045",1989.75613769531
"FDD46","OUT046",2396.68165039062
"FDJ03","OUT035",845.253334960938
"FDU03","OUT010",525.322907714844
"FDA33","OUT027",3789.67717285156
"NCW53","OUT035",3129.13569824219
"NCC55","OUT017",635.504364013672
"FDP52","OUT019",639.799353027344
"FDE39","OUT049",2030.10747558594
"FDB44","OUT035",3683.3769140625
"FDG59","OUT013",642.624343261719
"FDI05","OUT013",1120.23968505859
"FDF59","OUT045",2031.59813476562
"FDM39","OUT019",455.536519165039
"FDB14","OUT013",1410.89984375
"NCS05","OUT019",412.809476318359
"DRJ35","OUT045",971.454016113281
"FDO31","OUT019",259.878108825684
"FDA31","OUT046",2759.04273925781
"FDX40","OUT049",681.298875732422
"FDW56","OUT045",3127.42268554688
"FDH09","OUT018",633.018487548828
"FDA52","OUT019",443.112714233398
"FDF20","OUT019",513.813635864258
"FDE40","OUT046",1006.17302612305
"NCU17","OUT046",1768.73304199219
"NCP14","OUT035",1700.28723876953
"FDN25","OUT027",1690.76048828125
"FDU39","OUT049",940.922983398438
"NCM05","OUT017",4065.56354492187
"FDU07","OUT017",2406.34619628906
"FDF28","OUT049",2115.62105957031
"FDR57","OUT049",2597.10205078125
"FDJ33","OUT013",1990.80064453125
"DRH23","OUT035",955.705296630859
"FDQ52","OUT046",4006.12039550781
"DRK13","OUT035",3245.40635253906
"FDP09","OUT046",3498.26213378906
"FDR08","OUT027",2834.9578125
"FDV50","OUT045",1970.04476806641
"FDT13","OUT049",3231.19491210937
"FDJ27","OUT027",2726.06055664062
"FDH21","OUT046",2546.51968261719
"FDW14","OUT027",2352.22577636719
"FDL52","OUT049",692.575255126953
"FDW28","OUT017",3135.14303710938
"FDL40","OUT049",1507.75545166016
"FDE24","OUT046",2180.62723144531
"FDX35","OUT049",3885.3755078125
"FDP46","OUT017",1396.64922363281
"FDX56","OUT045",3461.50286132813
"FDQ45","OUT049",2968.19535644531
"FDK50","OUT027",4097.35365722656
"FDY26","OUT045",3581.99356933594
"FDQ09","OUT017",1878.1726171875
"FDN39","OUT049",2749.18045410156
"FDP13","OUT017",686.551700439453
"FDR51","OUT013",2384.33563964844
"FDZ49","OUT010",607.893585205078
"FDL28","OUT018",3341.31622070313
"FDZ10","OUT035",2144.79215820312
"FDK38","OUT013",2345.91229980469
"DRL49","OUT027",3204.39368164062
"FDR15","OUT013",2414.22960449219
"FDQ24","OUT035",4249.9307421875
"FDD56","OUT013",2865.19990722656
"NCR42","OUT046",636.637392578125
"FDH52","OUT045",1046.19455078125
"FDH57","OUT019",361.119595947266
"FDR15","OUT010",405.188653564453
"FDJ34","OUT035",2079.39178955078
"FDW37","OUT035",1491.21086669922
"FDQ23","OUT018",1456.14751464844
"FDP34","OUT013",2561.48353027344
"FDE04","OUT027",4838.19852539063
"FDC48","OUT045",1278.17427246094
"FDA47","OUT019",405.370197753906
"FDI35","OUT018",2789.90146972656
"NCV05","OUT013",2423.15508300781
"FDR28","OUT045",2638.81945800781
"FDH31","OUT017",1575.45148925781
"FDP59","OUT019",322.396994628906
"FDS19","OUT018",1092.78666992188
"FDM60","OUT045",669.859833984375
"FDJ44","OUT018",2642.51874511719
"DRH51","OUT017",1326.12778808594
"DRC25","OUT017",1392.26395751953
"DRE25","OUT013",1470.10736816406
"NCX05","OUT049",1960.52596435547
"FDR11","OUT017",2538.97991210938
"DRP47","OUT045",3991.30954101563
"DRC49","OUT019",344.063372802734
"FDQ47","OUT027",1067.48522216797
"FDL20","OUT013",1769.84803955078
"FDM34","OUT035",2140.1196875
"NCN55","OUT013",3944.87591308594
"FDD41","OUT035",1702.41418457031
"FDE52","OUT049",1427.31863769531
"NCT18","OUT019",434.010170288086
"FDJ32","OUT018",773.485103759766
"FDE16","OUT046",3697.02667480469
"FDZ09","OUT045",2632.24126464844
"DRZ11","OUT046",1986.65632080078
"FDK41","OUT049",1357.80600585938
"FDE56","OUT049",1016.80835693359
"FDH34","OUT013",3130.15348632812
"DRI49","OUT013",1252.77429931641
"DRI59","OUT046",3747.80405761719
"DRC36","OUT049",2785.07058105469
"FDS15","OUT019",315.747463378906
"FDI07","OUT018",2850.86432128906
"FDZ15","OUT018",1669.91055908203
"NCX41","OUT027",5117.92375976562
"NCO29","OUT019",414.91792175293
"FDF57","OUT013",2706.51582519531
"FDI33","OUT035",1497.99609130859
"DRJ47","OUT049",2856.24145996094
"FDB34","OUT046",1375.43822998047
"FDY22","OUT027",3400.428671875
"DRL11","OUT017",2537.52174804688
"FDY46","OUT035",3233.6775390625
"FDG17","OUT013",4041.53166503906
"FDE52","OUT018",1202.82885009766
"DRP47","OUT027",5803.55724609375
"FDO01","OUT010",261.460824890137
"FDL09","OUT046",2658.21277832031
"FDR57","OUT013",2503.95287109375
"DRD37","OUT035",838.974676513672
"FDQ36","OUT027",1076.39480224609
"FDL33","OUT049",3211.23619140625
"FDL48","OUT045",776.372348632813
"FDL28","OUT049",3943.22000488281
"NCN29","OUT046",793.546483154297
"FDO13","OUT035",2682.66085449219
"FDB38","OUT045",2610.37713867187
"FDI36","OUT035",3234.56410644531
"FDI58","OUT035",1513.38246337891
"FDH22","OUT018",1826.750625
"FDQ27","OUT013",1783.46361083984
"FDT33","OUT046",2637.62723144531
"FDC56","OUT045",1883.02963134766
"FDF14","OUT046",2443.03265625
"FDQ39","OUT017",3203.818203125
"NCM43","OUT017",2726.547734375
"FDS46","OUT035",2099.96668945313
"FDI22","OUT049",3571.0208984375
"NCE43","OUT045",2700.62657226562
"FDZ36","OUT010",637.502980957031
"FDR13","OUT019",359.75535949707
"FDP46","OUT018",1218.17501953125
"FDW56","OUT019",547.485349121094
"FDB40","OUT017",2562.967890625
"FDM28","OUT018",2595.87579589844
"FDV49","OUT013",4516.11564453125
"NCS53","OUT018",2434.29413574219
"FDO03","OUT049",3953.60361328125
"FDT15","OUT035",3253.00400390625
"FDD33","OUT049",3818.21417480469
"FDX13","OUT017",4230.25530273437
"FDH60","OUT013",3053.29699707031
"DRH51","OUT046",1301.04977294922
"NCL07","OUT049",715.555125732422
"FDW51","OUT045",3321.62206542969
"FDF21","OUT019",553.249688110352
"FDH26","OUT019",357.911798095703
"FDJ03","OUT049",817.123854980469
"FDU35","OUT017",1559.00828125
"DRL01","OUT018",3402.98014160156
"FDE59","OUT045",645.854071044922
"FDI60","OUT035",1099.68364013672
"DRH39","OUT035",1304.60916015625
"FDK36","OUT049",804.768303222656
"FDN52","OUT045",1344.41526855469
"FDU12","OUT017",3931.26764648437
"NCT05","OUT027",5992.41506835938
"FDS37","OUT027",3000.21662109375
"FDK24","OUT017",777.511066894531
"DRF36","OUT013",3313.66483398438
"FDN46","OUT010",257.51383026123
"NCN06","OUT045",2561.62001464844
"FDD59","OUT035",1360.04122802734
"FDM14","OUT045",1644.12385498047
"FDO10","OUT018",735.733553466797
"FDU35","OUT013",1539.784453125
"NCA30","OUT018",2906.77418457031
"NCO41","OUT049",1563.75225097656
"FDI24","OUT046",2801.44438476562
"FDZ16","OUT046",3170.4226171875
"FDV47","OUT046",1324.1232421875
"FDV16","OUT045",638.948939208984
"FDZ22","OUT035",1387.14981445312
"FDO20","OUT010",715.133629150391
"FDW38","OUT013",848.600847167969
"FDW52","OUT045",2647.57565429688
"FDT43","OUT019",146.460545196533
"NCS29","OUT045",3895.92617675781
"NCC31","OUT017",2462.82553710938
"FDA21","OUT017",3263.80084960937
"FDQ55","OUT046",1934.94219970703
"NCE54","OUT049",1194.85397460937
"FDD45","OUT017",1538.30183349609
"NCP17","OUT017",1021.27421142578
"FDR47","OUT035",3229.46349609375
"DRM35","OUT013",2857.11440429687
"FDR47","OUT019",567.235202026367
"FDX19","OUT010",563.224815063477
"FDV22","OUT027",3907.60310546875
"FDQ46","OUT027",3030.34961425781
"DRO47","OUT045",1730.0990234375
"FDB44","OUT010",606.968790283203
"FDN02","OUT010",604.865212402344
"FDW10","OUT045",2468.95087890625
"FDJ41","OUT019",912.251369628906
"FDM50","OUT046",909.728963623047
"FDW10","OUT035",2653.39845703125
"FDY48","OUT049",1684.21931884766
"NCE30","OUT027",5453.2778515625
"FDO04","OUT045",894.386804199219
"FDQ26","OUT010",178.712990112305
"NCX29","OUT018",2392.5494921875
"FDE39","OUT046",1885.52765136719
"NCR54","OUT027",5267.36775390625
"NCP55","OUT027",1701.13324707031
"FDX22","OUT017",3673.92248535156
"FDI05","OUT035",1198.59317626953
"FDC51","OUT027",3235.09961425781
"FDC10","OUT013",1928.67493896484
"FDJ46","OUT045",2818.09610351563
"FDV10","OUT010",125.975519714355
"FDX12","OUT027",6036.62658203125
"FDL43","OUT019",278.189754943848
"DRB13","OUT046",2650.5969140625
"FDF59","OUT027",3225.76313476563
"FDT35","OUT049",2718.13727050781
"NCJ19","OUT035",942.054964599609
"FDT35","OUT018",2478.34682617187
"FDI48","OUT046",801.446936035156
"DRC24","OUT019",374.499338989258
"NCZ05","OUT017",1678.72121826172
"FDJ57","OUT049",3334.96049804687
"FDX11","OUT017",3202.76389160156
"FDE09","OUT035",1844.97448486328
"NCK06","OUT049",2043.87571533203
"DRE37","OUT017",3069.92060058594
"FDV56","OUT046",1642.95388916016
"FDY43","OUT017",2700.66528320312
"FDV35","OUT013",2405.8829296875
"FDF05","OUT019",835.282508544922
"FDA36","OUT035",2991.23779785156
"FDS13","OUT027",6029.44659179687
"FDU47","OUT013",2156.063046875
"FDI36","OUT010",504.780029296875
"FDH48","OUT046",1374.20059082031
"FDZ14","OUT013",1991.34735351562
"FDS46","OUT013",2060.00052490234
"FDE21","OUT017",1949.79833007812
"FDA26","OUT049",3750.89534667969
"FDV12","OUT046",1558.94934570312
"FDL46","OUT019",353.433786621094
"FDN57","OUT013",2157.87649414062
"NCJ18","OUT017",1891.90804931641
"FDO36","OUT045",2865.98785644531
"FDX55","OUT018",3058.00908203125
"FDT25","OUT019",356.490963745117
"FDD16","OUT049",1156.66875976563
"NCX18","OUT013",3104.59079589844
"NCG55","OUT018",1645.95953125
"NCV18","OUT049",1543.88151367187
"NCS18","OUT035",1742.64285888672
"FDC37","OUT045",1656.10421386719
"FDE47","OUT046",2088.97024658203
"DRG49","OUT019",630.674533081055
"FDC39","OUT049",3566.03939453125
"FDH24","OUT019",458.429928588867
"FDV39","OUT027",4584.2057421875
"NCL17","OUT045",2160.35175292969
"NCY53","OUT035",1945.85961425781
"FDH52","OUT013",996.952686767578
"NCD19","OUT018",700.269226074219
"FDI44","OUT046",1232.0560546875
"DRD49","OUT027",5662.18767578125
"FDN08","OUT035",1911.43967041016
"FDO20","OUT027",6210.18475585938
"FDY02","OUT046",4056.75059570312
"FDX23","OUT045",1458.09889160156
"FDX01","OUT017",1901.60398193359
"FDH20","OUT027",2619.95746582031
"NCX41","OUT017",3649.97370605469
"FDD21","OUT027",3054.16639160156
"DRH11","OUT019",219.378120422363
"DRE60","OUT018",3479.7113671875
"FDB10","OUT013",3761.72481933594
"FDH38","OUT013",1878.61369140625
"NCL07","OUT018",465.357117919922
"FDD48","OUT046",1927.21583251953
"NCT54","OUT027",2372.62102050781
"FDF32","OUT027",5346.7248046875
"DRH51","OUT045",1301.26148193359
"DRG03","OUT035",2508.3012109375
"NCY42","OUT019",501.464948120117
"FDH32","OUT017",1560.36855712891
"NCJ06","OUT027",3068.86689941406
"FDH47","OUT027",2617.46509277344
"FDZ08","OUT018",1194.44016845703
"FDK16","OUT017",1538.70199951172
"DRG01","OUT018",1094.27568603516
"NCM53","OUT027",2682.47606445313
"NCB07","OUT035",3144.09399414062
"NCZ06","OUT035",3940.89942382812
"FDU48","OUT049",2089.01788818359
"NCB55","OUT027",1719.98128173828
"FDP15","OUT013",4133.07213378906
"FDF17","OUT046",3165.37949707031
"NCN06","OUT049",2675.24629394531
"DRM48","OUT018",556.839348144531
"FDH10","OUT046",2428.91504882812
"FDC60","OUT018",1338.88300292969
"FDE35","OUT018",740.149792480469
"DRI23","OUT013",2490.34393554687
"NCR38","OUT013",3909.19466308594
"FDP04","OUT035",1077.22006103516
"NCW17","OUT045",2178.44686523437
"FDX34","OUT017",2003.69624023437
"NCK53","OUT045",1513.95412353516
"NCO54","OUT010",143.333953399658
"NCH55","OUT046",2076.40951904297
"FDT44","OUT027",3014.43348632813
"DRG49","OUT046",3872.84350097656
"FDX46","OUT010",162.406579742432
"DRG36","OUT049",2917.90689453125
"FDU37","OUT049",1318.76686035156
"FDK10","OUT049",2956.25980957031
"DRF37","OUT027",5985.29970703125
"FDC44","OUT035",1867.55858154297
"FDP15","OUT046",3891.02727539063
"FDZ27","OUT027",1391.75784179688
"FDY22","OUT019",408.544636230469
"DRG51","OUT035",2737.69930175781
"FDN58","OUT045",3693.8962109375
"FDW01","OUT049",2498.686484375
"FDX24","OUT018",1289.04322998047
"FDO51","OUT017",691.291557617188
"FDJ52","OUT027",4152.11434570312
"NCY06","OUT010",385.208550415039
"FDE20","OUT018",2481.54301269531
"FDT23","OUT010",237.710012512207
"FDQ51","OUT046",803.467873535156
"FDE35","OUT046",985.275966796875
"FDB46","OUT013",3401.61701171875
"NCG19","OUT035",3580.21607421875
"NCL06","OUT018",3476.24056640625
"FDT36","OUT019",51.3204523181915
"FDC56","OUT049",2025.13822753906
"FDJ26","OUT049",3464.03719238281
"FDZ59","OUT017",2689.61001953125
"FDV11","OUT027",4590.98458007812
"FDR13","OUT010",277.273623657227
"FDI15","OUT018",3735.63295898437
"FDF47","OUT018",3040.23571777344
"NCB54","OUT019",373.721439819336
"NCK19","OUT027",5313.91424804688
"FDX16","OUT017",2473.91154785156
"FDL50","OUT045",2039.0821484375
"NCE31","OUT035",668.614227294922
"DRJ01","OUT049",2506.02812011719
"FDE22","OUT013",2547.41642089844
"FDY20","OUT019",276.374915466309
"NCO14","OUT045",672.324381103516
"NCR50","OUT017",2594.44788574219
"DRM47","OUT017",3200.14650390625
"FDO27","OUT010",290.917064208984
"FDJ20","OUT027",3241.27467285156
"NCX17","OUT013",3632.95335449219
"FDG59","OUT049",669.136057128906
"FDD52","OUT045",1600.20669921875
"FDO48","OUT017",3791.5629296875
"FDC59","OUT019",229.639772949219
"FDS15","OUT018",1436.41588623047
"FDB47","OUT035",3663.13416992188
"FDV14","OUT019",281.554044189453
"FDB27","OUT013",3101.78646972656
"FDA35","OUT035",2094.04676757813
"FDN51","OUT018",3633.57713867188
"FDO39","OUT019",537.436689453125
"FDB28","OUT049",3096.14525390625
"DRJ25","OUT046",841.588751220703
"FDH46","OUT027",2692.97980957031
"FDI10","OUT045",2867.9190234375
"FDU21","OUT018",431.565042724609
"FDD09","OUT049",3040.23690917969
"FDD10","OUT046",2727.38170410156
"FDN31","OUT010",499.871779174805
"FDA46","OUT018",2944.43038574219
"FDM56","OUT046",1643.93851806641
"FDF11","OUT010",658.144499511719
"FDS32","OUT018",1804.09982910156
"NCM06","OUT013",2387.14593261719
"FDZ26","OUT045",3844.64419921875
"FDO01","OUT013",2023.27528320312
"FDJ46","OUT049",2901.89814941406
"FDG26","OUT019",769.606309814453
"FDZ38","OUT035",3084.77208007812
"NCO55","OUT013",1685.05926513672
"FDT60","OUT035",2059.51827880859
"FDW37","OUT049",1447.23285400391
"NCK42","OUT018",2815.35935058594
"FDA45","OUT046",2345.74759765625
"FDW55","OUT018",3654.57708496094
"FDY44","OUT017",3230.55307617188
"FDQ31","OUT017",1386.84036865234
"FDM09","OUT049",2926.75745605469
"FDH12","OUT018",1446.60578857422
"NCQ43","OUT035",1744.6698046875
"FDT33","OUT035",2797.09264648438
"NCT41","OUT018",2228.81756347656
"DRJ25","OUT010",189.722734985352
"NCQ41","OUT046",3119.36325683594
"NCN17","OUT049",1658.36790771484
"DRO35","OUT027",2903.33307128906
"FDU27","OUT018",624.000687255859
"FDY43","OUT027",4371.67159179687
"FDG46","OUT035",1957.89124023437
"DRL49","OUT018",2054.52089111328
"NCB55","OUT049",915.487060546875
"FDK28","OUT049",4292.90060546875
"FDO49","OUT045",784.915461425781
"FDT03","OUT013",2532.80379394531
"FDW33","OUT027",2704.0189453125
"FDR02","OUT035",1858.72790771484
"FDF50","OUT013",3072.69458984375
"FDA40","OUT018",1242.85939453125
"NCT53","OUT018",2382.66106445313
"FDY60","OUT035",2235.99109375
"FDP44","OUT027",2754.20784667969
"NCQ50","OUT045",3366.70438964844
"NCC30","OUT017",2915.68236328125
"FDQ60","OUT018",1797.82373535156
"FDG41","OUT046",1677.29778320312
"FDQ03","OUT046",3738.12558105469
"FDM03","OUT045",1636.79076660156
"FDZ51","OUT018",1292.22287353516
"DRF51","OUT035",738.892603759766
"FDF39","OUT017",4477.70370117187
"FDW52","OUT035",2733.93217773437
"FDY22","OUT049",2534.02165039062
"FDG14","OUT013",2383.76119628906
"FDA57","OUT017",699.357542724609
"FDL45","OUT019",368.435131835938
"FDX28","OUT046",1504.32692626953
"NCQ54","OUT013",2899.87198730469
"FDH40","OUT045",1270.16657714844
"FDU52","OUT035",2578.7816796875
"FDT60","OUT010",277.888687438965
"FDK08","OUT045",1494.33933105469
"FDN04","OUT049",2829.67213378906
"FDE50","OUT013",3141.45026367187
"FDI16","OUT049",838.292689208984
"FDM50","OUT049",1000.95717529297
"NCV30","OUT049",1068.23460449219
"FDT44","OUT013",1882.17913330078
"FDY60","OUT013",2426.7034375
"FDT56","OUT017",905.89375
"FDV58","OUT018",2651.64551757812
"FDU04","OUT013",2031.26010986328
"NCN05","OUT027",5005.623125
"FDI53","OUT018",2345.24181152344
"FDD34","OUT046",2603.2827734375
"FDW47","OUT027",3183.03018066406
"FDT51","OUT027",3025.99517089844
"FDO27","OUT013",1527.44980224609
"NCQ18","OUT018",1539.12002929687
"NCW05","OUT013",1696.44033691406
"FDI15","OUT010",887.205212402344
"NCH43","OUT010",461.880158081055
"FDT40","OUT049",2023.42257324219
"NCG19","OUT017",3501.80806152344
"NCM30","OUT035",729.257839355469
"FDB38","OUT017",2623.42989746094
"FDB22","OUT046",2420.6885546875
"FDC58","OUT046",692.599879150391
"NCI29","OUT013",2072.78311523438
"FDA23","OUT010",235.612545471191
"DRG48","OUT013",2334.43069824219
"FDV21","OUT013",2025.04537109375
"NCG18","OUT019",320.569406738281
"FDG40","OUT045",630.029621582031
"FDU24","OUT018",1404.12336181641
"FDA22","OUT049",2739.94645507812
"FDY35","OUT046",812.012220458984
"FDJ15","OUT045",3241.95692871094
"NCW18","OUT018",3421.10802734375
"FDK56","OUT018",2916.77654296875
"FDF44","OUT046",2096.2891796875
"FDP51","OUT049",2026.66591552734
"FDU22","OUT027",3061.86856445313
"FDM28","OUT017",2897.34321777344
"NCL42","OUT046",3895.71758789063
"FDJ15","OUT019",627.535792236328
"FDI32","OUT018",1648.82606445312
"DRL11","OUT046",2517.59890136719
"DRO59","OUT018",1013.99121704102
"FDA07","OUT019",331.363706054687
"NCO53","OUT013",3023.51482421875
"FDO21","OUT045",3296.70853515625
"FDW39","OUT045",2800.29388671875
"NCV17","OUT013",2182.70603027344
"FDE22","OUT046",2579.942734375
"NCB06","OUT018",2348.78977539062
