"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ28","OUT035",2103.72827837592
"FDN27","OUT013",1638.75516130055
"FDS14","OUT019",208.534859420951
"FDZ58","OUT045",1963.71471245703
"FDD46","OUT046",2437.99980786904
"FDJ03","OUT035",747.909229448968
"FDU03","OUT010",374.195346241837
"FDA33","OUT027",3975.39317289156
"NCW53","OUT035",3330.55866525709
"NCC55","OUT017",680.014048638204
"FDP52","OUT019",625.311851085998
"FDE39","OUT049",2006.92401776276
"FDB44","OUT035",3763.44901520919
"FDG59","OUT013",653.522711296024
"FDI05","OUT013",1070.28416276278
"FDF59","OUT045",1998.40692636146
"FDM39","OUT019",387.573681889967
"FDB14","OUT013",1460.66576242593
"NCS05","OUT019",338.029008921339
"DRJ35","OUT045",893.461044700262
"FDO31","OUT019",353.218517664447
"FDA31","OUT046",2811.23538396308
"FDX40","OUT049",645.187475576918
"FDW56","OUT045",2997.75463505381
"FDH09","OUT018",875.611026811253
"FDA52","OUT019",298.354826829266
"FDF20","OUT019",459.359830775239
"FDE40","OUT046",927.751422292954
"NCU17","OUT046",1692.03657164406
"NCP14","OUT035",1734.59841048407
"FDN25","OUT027",1627.59471751578
"FDU39","OUT049",907.403156813901
"NCM05","OUT017",3902.30280148108
"FDU07","OUT017",2502.31538603743
"FDF28","OUT049",2101.38804768009
"FDR57","OUT049",2618.70332908164
"FDJ33","OUT013",2053.6291229507
"DRH23","OUT035",892.003300696056
"FDQ52","OUT046",4025.15239159473
"DRK13","OUT035",3323.9316765543
"FDP09","OUT046",3464.64163870496
"FDR08","OUT027",2583.46407022516
"FDV50","OUT045",1916.63036074681
"FDT13","OUT049",3330.21634198966
"FDJ27","OUT027",2522.75036607485
"FDH21","OUT046",2745.75532388927
"FDW14","OUT027",2150.9875004061
"FDL52","OUT049",652.910004296811
"FDW28","OUT017",3250.58678968752
"FDL40","OUT049",1577.92450081591
"FDE24","OUT046",2184.1952611504
"FDX35","OUT049",3963.44424294568
"FDP46","OUT017",1463.89270488694
"FDX56","OUT045",3244.27678407551
"FDQ45","OUT049",3159.69836703114
"FDK50","OUT027",4420.01599928788
"FDY26","OUT045",3263.55814757631
"FDQ09","OUT017",1959.37240903413
"FDN39","OUT049",2793.42783226456
"FDP13","OUT017",727.382247099781
"FDR51","OUT013",2423.04541972463
"FDZ49","OUT010",549.045864483687
"FDL28","OUT018",3380.16733169418
"FDZ10","OUT035",2183.10119443474
"FDK38","OUT013",2435.48920904861
"DRL49","OUT027",3423.17991921583
"FDR15","OUT013",2440.7848550279
"FDQ24","OUT035",4440.493040873
"FDD56","OUT013",2895.02003162814
"NCR42","OUT046",663.673445534373
"FDH52","OUT045",953.026325513872
"FDH57","OUT019",323.364840361582
"FDR15","OUT010",236.188681197258
"FDJ34","OUT035",2178.25321726225
"FDW37","OUT035",1594.4284571549
"FDQ23","OUT018",1428.05863096495
"FDP34","OUT013",2597.57473983653
"FDE04","OUT027",4967.07670611971
"FDC48","OUT045",1233.51411041833
"FDA47","OUT019",265.01300140684
"FDI35","OUT018",2687.34998950742
"NCV05","OUT013",2428.94292801589
"FDR28","OUT045",2545.31075746779
"FDH31","OUT017",1601.17979010642
"FDP59","OUT019",439.641701666594
"FDS19","OUT018",1052.11853306728
"FDM60","OUT045",673.964049617912
"FDJ44","OUT018",2558.24555679217
"DRH51","OUT017",1364.74319528972
"DRC25","OUT017",1352.93593043481
"DRE25","OUT013",1481.85430662433
"NCX05","OUT049",1932.10002562048
"FDR11","OUT017",2637.66235049852
"DRP47","OUT045",3815.17102813665
"DRC49","OUT019",229.608824701813
"FDQ47","OUT027",1262.18907262445
"FDL20","OUT013",1753.26188763648
"FDM34","OUT035",2192.97214282552
"NCN55","OUT013",3922.25825149085
"FDD41","OUT035",1687.51820810761
"FDE52","OUT049",1439.58760698163
"NCT18","OUT019",352.535302565994
"FDJ32","OUT018",804.40819466927
"FDE16","OUT046",3600.08243597397
"FDZ09","OUT045",2576.85530576627
"DRZ11","OUT046",2006.87020108633
"FDK41","OUT049",1347.59231830466
"FDE56","OUT049",986.279539657712
"FDH34","OUT013",3141.31139757044
"DRI49","OUT013",1268.99608587995
"DRI59","OUT046",3631.40331887889
"DRC36","OUT049",2967.56101757665
"FDS15","OUT019",421.514573179913
"FDI07","OUT018",2777.64558546269
"FDZ15","OUT018",1635.7485584321
"NCX41","OUT027",5529.00641898344
"NCO29","OUT019",257.437276772099
"FDF57","OUT013",2750.06445766435
"FDI33","OUT035",1555.41385955267
"DRJ47","OUT049",2899.37081026617
"FDB34","OUT046",1386.48981667449
"FDY22","OUT027",3485.85197523654
"DRL11","OUT017",2605.05355132262
"FDY46","OUT035",3267.12061671431
"FDG17","OUT013",4134.09302932199
"FDE52","OUT018",1149.39880274071
"DRP47","OUT027",5801.7070385642
"FDO01","OUT010",245.879721443713
"FDL09","OUT046",2692.51206433731
"FDR57","OUT013",2561.41319763959
"DRD37","OUT035",743.500657514021
"FDQ36","OUT027",1229.87876907605
"FDL33","OUT049",3248.46574471688
"FDL48","OUT045",738.628793021119
"FDL28","OUT049",4057.76891847388
"NCN29","OUT046",756.634013644299
"FDO13","OUT035",2798.14034360955
"FDB38","OUT045",2593.72011874403
"FDI36","OUT035",3326.18685183674
"FDI58","OUT035",1572.32489301174
"FDH22","OUT018",1776.98622467186
"FDQ27","OUT013",1664.17041672455
"FDT33","OUT046",2713.36972391282
"FDC56","OUT045",1827.01339128208
"FDF14","OUT046",2509.49922002851
"FDQ39","OUT017",3306.69389542555
"NCM43","OUT017",2744.94202936838
"FDS46","OUT035",2121.11331815629
"FDI22","OUT049",3633.13545157056
"NCE43","OUT045",2694.32593191793
"FDZ36","OUT010",500.333447244551
"FDR13","OUT019",393.540315427336
"FDP46","OUT018",1234.14485454384
"FDW56","OUT019",490.055240098247
"FDB40","OUT017",2505.24758170847
"FDM28","OUT018",2596.17239209939
"FDV49","OUT013",4883.63809948595
"NCS53","OUT018",2200.81204906183
"FDO03","OUT049",4098.09113907174
"FDT15","OUT035",3341.52118370265
"FDD33","OUT049",3977.85720459938
"FDX13","OUT017",4408.42994993047
"FDH60","OUT013",3093.80945137824
"DRH51","OUT046",1309.29401396764
"NCL07","OUT049",684.651032247453
"FDW51","OUT045",3316.81704687413
"FDF21","OUT019",483.072287856783
"FDH26","OUT019",344.343090505243
"FDJ03","OUT049",729.456477096816
"FDU35","OUT017",1606.4264902542
"DRL01","OUT018",3429.29793341843
"FDE59","OUT045",672.389008138924
"FDI60","OUT035",1112.83084401331
"DRH39","OUT035",1235.71103678387
"FDK36","OUT049",742.904823439996
"FDN52","OUT045",1244.76775596336
"FDU12","OUT017",3891.54052161608
"NCT05","OUT027",6028.10039203373
"FDS37","OUT027",2961.84674796738
"FDK24","OUT017",759.029680152584
"DRF36","OUT013",3232.08391394255
"FDN46","OUT010",431.176025866065
"NCN06","OUT045",2526.94322051067
"FDD59","OUT035",1414.96399330455
"FDM14","OUT045",1630.79238288784
"FDO10","OUT018",797.012380689659
"FDU35","OUT013",1538.58321354895
"NCA30","OUT018",2702.04090862022
"NCO41","OUT049",1616.71962884856
"FDI24","OUT046",2894.72750604427
"FDZ16","OUT046",3115.46184358761
"FDV47","OUT046",1368.34474478771
"FDV16","OUT045",634.963695816489
"FDZ22","OUT035",1410.10817084302
"FDO20","OUT010",693.902329286785
"FDW38","OUT013",817.083076249259
"FDW52","OUT045",2547.85148018347
"FDT43","OUT019",242.428947777741
"NCS29","OUT045",4032.93181227249
"NCC31","OUT017",2520.84301575127
"FDA21","OUT017",3303.13038490494
"FDQ55","OUT046",1919.98143376529
"NCE54","OUT049",1216.99355041741
"FDD45","OUT017",1573.7148488234
"NCP17","OUT017",1059.82700295664
"FDR47","OUT035",3369.41596726939
"DRM35","OUT013",2870.90171026684
"FDR47","OUT019",502.942445937428
"FDX19","OUT010",500.106284031112
"FDV22","OUT027",4032.16089171966
"FDQ46","OUT027",2654.66261392778
"DRO47","OUT045",1709.13241775867
"FDB44","OUT010",548.846045821973
"FDN02","OUT010",536.469669591573
"FDW10","OUT045",2550.42359646491
"FDJ41","OUT019",796.707987578687
"FDM50","OUT046",932.393222349612
"FDW10","OUT035",2868.65037979881
"FDY48","OUT049",1722.72863050192
"NCE30","OUT027",5419.76804177881
"FDO04","OUT045",827.341761201308
"FDQ26","OUT010",258.531332182879
"NCX29","OUT018",2122.93631282646
"FDE39","OUT046",1873.88647397679
"NCR54","OUT027",5366.75504348898
"NCP55","OUT027",1603.68171245707
"FDX22","OUT017",3804.20506537174
"FDI05","OUT035",1138.57176540084
"FDC51","OUT027",3156.74817986011
"FDC10","OUT013",1928.23643107472
"FDJ46","OUT045",2780.76088382804
"FDV10","OUT010",206.446618288795
"FDX12","OUT027",6114.98438034792
"FDL43","OUT019",353.418693020235
"DRB13","OUT046",2971.35659237898
"FDF59","OUT027",3183.65920033569
"FDT35","OUT049",2789.98324302405
"NCJ19","OUT035",891.065990791991
"FDT35","OUT018",2488.27697578667
"FDI48","OUT046",780.491937570227
"DRC24","OUT019",237.697283194703
"NCZ05","OUT017",1681.42490245077
"FDJ57","OUT049",3423.38344808719
"FDX11","OUT017",3276.89779874756
"FDE09","OUT035",1822.03226607141
"NCK06","OUT049",2087.7299014727
"DRE37","OUT017",3234.8753889045
"FDV56","OUT046",1667.47039093322
"FDY43","OUT017",2787.59506820043
"FDV35","OUT013",2437.29116312694
"FDF05","OUT019",701.72008069838
"FDA36","OUT035",3125.51695669004
"FDS13","OUT027",5566.7866182647
"FDU47","OUT013",2162.13691498902
"FDI36","OUT010",508.099866126252
"FDH48","OUT046",1369.23431279089
"FDZ14","OUT013",1987.8806489109
"FDS46","OUT013",2081.07724059983
"FDE21","OUT017",2001.29796168881
"FDA26","OUT049",3681.60373546671
"FDV12","OUT046",1628.7428023179
"FDL46","OUT019",392.793839699687
"FDN57","OUT013",2164.15079403376
"NCJ18","OUT017",1936.82644777167
"FDO36","OUT045",2846.73538709713
"FDX55","OUT018",3007.72752749767
"FDT25","OUT019",333.152614253734
"FDD16","OUT049",1131.49237548889
"NCX18","OUT013",3071.4388265962
"NCG55","OUT018",1631.53997494619
"NCV18","OUT049",1365.67350727118
"NCS18","OUT035",1760.25797148926
"FDC37","OUT045",1595.76722935059
"FDE47","OUT046",2117.76421134561
"DRG49","OUT019",550.045827477581
"FDC39","OUT049",3539.8109156638
"FDH24","OUT019",233.154670386494
"FDV39","OUT027",5268.13039193513
"NCL17","OUT045",2114.5303379479
"NCY53","OUT035",1970.86199993612
"FDH52","OUT013",985.891782133578
"NCD19","OUT018",785.94754005349
"FDI44","OUT046",1215.7144102416
"DRD49","OUT027",5996.68903412055
"FDN08","OUT035",2004.05467639202
"FDO20","OUT027",6826.02044105328
"FDY02","OUT046",4020.97427820424
"FDX23","OUT045",1435.36186820662
"FDX01","OUT017",2018.06191145062
"FDH20","OUT027",2483.95767794954
"NCX41","OUT017",3722.74414893669
"FDD21","OUT027",2951.59722014949
"DRH11","OUT019",258.257821229696
"DRE60","OUT018",3386.58386174215
"FDB10","OUT013",3820.9220212847
"FDH38","OUT013",1904.2833510214
"NCL07","OUT018",615.594208081574
"FDD48","OUT046",1919.25516920772
"NCT54","OUT027",2316.96573780607
"FDF32","OUT027",5567.4292543807
"DRH51","OUT045",1278.51030594575
"DRG03","OUT035",2533.22288462317
"NCY42","OUT019",337.072932523101
"FDH32","OUT017",1606.28978048909
"NCJ06","OUT027",3149.85735393667
"FDH47","OUT027",2387.1920833442
"FDZ08","OUT018",1119.78734900788
"FDK16","OUT017",1555.60687744815
"DRG01","OUT018",1013.11687577255
"NCM53","OUT027",2473.30379221903
"NCB07","OUT035",3232.02885827208
"NCZ06","OUT035",3981.41670380514
"FDU48","OUT049",2139.29429923526
"NCB55","OUT027",1607.19353621585
"FDP15","OUT013",4640.45621434388
"FDF17","OUT046",3172.21654791281
"NCN06","OUT049",2712.15671853733
"DRM48","OUT018",606.22107389404
"FDH10","OUT046",2686.76960500909
"FDC60","OUT018",1176.8018145613
"FDE35","OUT018",790.693906587489
"DRI23","OUT013",2572.52042888662
"NCR38","OUT013",3952.06956841716
"FDP04","OUT035",1049.24733770516
"NCW17","OUT045",2033.1102253157
"FDX34","OUT017",2104.70596502048
"NCK53","OUT045",1472.75508253774
"NCO54","OUT010",288.621649332601
"NCH55","OUT046",2068.52400966374
"FDT44","OUT027",2957.55201178486
"DRG49","OUT046",3995.75271396816
"FDX46","OUT010",292.870818136908
"DRG36","OUT049",2922.30024095452
"FDU37","OUT049",1356.89648811071
"FDK10","OUT049",3106.55164957705
"DRF37","OUT027",6159.72755359646
"FDC44","OUT035",1937.6222621246
"FDP15","OUT046",4141.13634267514
"FDZ27","OUT027",1362.64546150913
"FDY22","OUT019",281.45837930599
"DRG51","OUT035",2775.78500700233
"FDN58","OUT045",3571.35968025498
"FDW01","OUT049",2540.4562181424
"FDX24","OUT018",1264.04052263844
"FDO51","OUT017",681.405433477084
"FDJ52","OUT027",4304.39721431263
"NCY06","OUT010",335.754197501357
"FDE20","OUT018",2367.41672661075
"FDT23","OUT010",355.417453126086
"FDQ51","OUT046",748.532862678527
"FDE35","OUT046",991.661450897297
"FDB46","OUT013",3472.86701633203
"NCG19","OUT035",3737.12660178775
"NCL06","OUT018",3434.99287898813
"FDT36","OUT019",199.42469719639
"FDC56","OUT049",2097.35002515432
"FDJ26","OUT049",3673.6829408395
"FDZ59","OUT017",2796.53532222677
"FDV11","OUT027",4748.63979097462
"FDR13","OUT010",390.215998735107
"FDI15","OUT018",3553.91035503652
"FDF47","OUT018",2815.89911435223
"NCB54","OUT019",329.567673315829
"NCK19","OUT027",5319.02114047262
"FDX16","OUT017",2488.06735215084
"FDL50","OUT045",2009.96526249503
"NCE31","OUT035",688.590939847902
"DRJ01","OUT049",2662.34484352436
"FDE22","OUT013",2615.32845222633
"FDY20","OUT019",378.587223392525
"NCO14","OUT045",675.819132428923
"NCR50","OUT017",2507.87133602455
"DRM47","OUT017",3213.74325817431
"FDO27","OUT010",400.789744098314
"FDJ20","OUT027",3286.00134075446
"NCX17","OUT013",3595.79683383853
"FDG59","OUT049",687.446701592475
"FDD52","OUT045",1533.67249356979
"FDO48","OUT017",3856.34490064017
"FDC59","OUT019",294.342022823663
"FDS15","OUT018",1406.33200107004
"FDB47","OUT035",3784.90467462877
"FDV14","OUT019",360.099424591909
"FDB27","OUT013",3093.98243262315
"FDA35","OUT035",2142.587868945
"FDN51","OUT018",3757.36518202902
"FDO39","OUT019",503.680507920971
"FDB28","OUT049",3173.62939788131
"DRJ25","OUT046",727.434021405388
"FDH46","OUT027",2526.45062607401
"FDI10","OUT045",2777.63453737158
"FDU21","OUT018",622.353792666639
"FDD09","OUT049",3117.06556559527
"FDD10","OUT046",2820.16936119031
"FDN31","OUT010",469.552816992243
"FDA46","OUT018",2751.52576545946
"FDM56","OUT046",1660.98806268572
"FDF11","OUT010",532.497793588804
"FDS32","OUT018",1840.261567333
"NCM06","OUT013",2433.48947749532
"FDZ26","OUT045",3671.53280420998
"FDO01","OUT013",1922.40582522293
"FDJ46","OUT049",2981.07541316983
"FDG26","OUT019",724.167396409912
"FDZ38","OUT035",3021.37744253121
"NCO55","OUT013",1637.38823821178
"FDT60","OUT035",2129.74511448995
"FDW37","OUT049",1529.10255363141
"NCK42","OUT018",2977.36920288801
"FDA45","OUT046",2723.07936233418
"FDW55","OUT018",3620.451094057
"FDY44","OUT017",3288.62766851735
"FDQ31","OUT017",1368.79022009005
"FDM09","OUT049",2962.90536379452
"FDH12","OUT018",1405.77901948853
"NCQ43","OUT035",1763.63207577334
"FDT33","OUT035",2866.04471062183
"NCT41","OUT018",2151.52929008431
"DRJ25","OUT010",224.444761490239
"NCQ41","OUT046",3200.95756654285
"NCN17","OUT049",1676.69030669344
"DRO35","OUT027",2766.69164436062
"FDU27","OUT018",673.582352758212
"FDY43","OUT027",4590.72545558478
"FDG46","OUT035",2001.11715634658
"DRL49","OUT018",2093.45843825509
"NCB55","OUT049",916.295142142449
"FDK28","OUT049",4364.73445279496
"FDO49","OUT045",707.528748672636
"FDT03","OUT013",2692.85588011732
"FDW33","OUT027",2514.40040066516
"FDR02","OUT035",1802.74024833266
"FDF50","OUT013",3124.5512704873
"FDA40","OUT018",1167.70931125097
"NCT53","OUT018",2333.02346631992
"FDY60","OUT035",2252.89853160231
"FDP44","OUT027",2578.83327394877
"NCQ50","OUT045",3242.5798739995
"NCC30","OUT017",3038.35869375636
"FDQ60","OUT018",1711.89121539972
"FDG41","OUT046",1638.98849878719
"FDQ03","OUT046",3729.37075304827
"FDM03","OUT045",1572.89833375546
"FDZ51","OUT018",1260.1810775674
"DRF51","OUT035",665.722889311113
"FDF39","OUT017",4674.36552914525
"FDW52","OUT035",2724.26218844127
"FDY22","OUT049",2523.99630107278
"FDG14","OUT013",2458.12853382057
"FDA57","OUT017",695.016960289139
"FDL45","OUT019",348.758770244814
"FDX28","OUT046",1532.25781641987
"NCQ54","OUT013",2793.47870396825
"FDH40","OUT045",1188.58040926446
"FDU52","OUT035",2586.47807473997
"FDT60","OUT010",319.008351120509
"FDK08","OUT045",1515.46135579452
"FDN04","OUT049",2978.27619269245
"FDE50","OUT013",3145.32011724463
"FDI16","OUT049",743.204597549475
"FDM50","OUT049",1004.5060155566
"NCV30","OUT049",1020.52855642383
"FDT44","OUT013",1904.74660521667
"FDY60","OUT013",2442.97550715245
"FDT56","OUT017",939.291746057618
"FDV58","OUT018",2396.9301389963
"FDU04","OUT013",2025.67990284273
"NCN05","OUT027",5105.90731452715
"FDI53","OUT018",2282.19171847301
"FDD34","OUT046",2633.40353894153
"FDW47","OUT027",3200.22277663439
"FDT51","OUT027",2664.46608447192
"FDO27","OUT013",1513.54352863894
"NCQ18","OUT018",1387.91618775436
"NCW05","OUT013",1620.07371819742
"FDI15","OUT010",989.793037987801
"NCH43","OUT010",481.10562120269
"FDT40","OUT049",2060.64022894723
"NCG19","OUT017",3622.60152959393
"NCM30","OUT035",707.426712487619
"FDB38","OUT017",2709.85755267905
"FDB22","OUT046",2442.25833061381
"FDC58","OUT046",691.985944342974
"NCI29","OUT013",2087.60640033513
"FDA23","OUT010",421.405269897735
"DRG48","OUT013",2363.13680597047
"FDV21","OUT013",2068.88557279764
"NCG18","OUT019",440.156869239007
"FDG40","OUT045",640.2356038009
"FDU24","OUT018",1304.84352147121
"FDA22","OUT049",2833.29319153241
"FDY35","OUT046",779.259468471591
"FDJ15","OUT045",3001.96129948101
"NCW18","OUT018",3205.23006354601
"FDK56","OUT018",2709.52514408608
"FDF44","OUT046",2087.13137812653
"FDP51","OUT049",2010.34776489546
"FDU22","OUT027",2916.260209627
"FDM28","OUT017",3011.19111896315
"NCL42","OUT046",3653.4864751594
"FDJ15","OUT019",497.831589018808
"FDI32","OUT018",1610.35774448444
"DRL11","OUT046",2535.46896111585
"DRO59","OUT018",966.73547298848
"FDA07","OUT019",321.797528287929
"NCO53","OUT013",3074.90159849308
"FDO21","OUT045",3399.26486258401
"FDW39","OUT045",2814.74768289433
"NCV17","OUT013",2074.3591630096
"FDE22","OUT046",2590.22661856811
"NCB06","OUT018",2285.72807589793
"DRF48","OUT017",3183.34966082906
"FDB05","OUT013",4077.72816589743
"FDP28","OUT027",6139.5453909329
"FDP23","OUT046",3583.47258627228
"NCS41","OUT018",2760.95693022707
"FDS40","OUT018",590.345835320525
"FDA16","OUT017",3790.92041174917
"FDN20","OUT035",2815.76228408577
"FDF04","OUT027",6240.25333633918
"DRG36","OUT018",2456.52231700532
"FDW16","OUT018",1247.17619669173
"FDU09","OUT017",927.436514609388
"FDW01","OUT046",2499.93034833417
"FDB15","OUT045",4223.93642372008
"NCJ17","OUT049",1362.87449202343
"NCT18","OUT018",2717.61616356564
"FDG16","OUT018",3065.77499608152
"FDP27","OUT017",3262.14116190522
"FDQ44","OUT027",3284.26052459392
"FDL50","OUT027",3293.21869912622
"FDW57","OUT027",4849.17997266308
"FDS34","OUT013",1883.02236632186
"NCV30","OUT035",1017.43082011557
"FDD26","OUT018",2757.70357113782
"FDA03","OUT045",2280.85241888586
"FDS27","OUT018",2677.81762112405
"FDM12","OUT013",3126.68491340368
"NCV42","OUT027",2644.28711145941
"NCS41","OUT046",3124.33963710259
"FDN56","OUT018",1858.72685258167
"DRK59","OUT046",3639.72740075143
"NCG18","OUT046",1664.77840272838
"NCN26","OUT017",1972.72716172742
"FDI60","OUT027",1771.18322916353
"NCI43","OUT049",782.493892433569
"NCL17","OUT049",2265.04599576964
"FDQ19","OUT019",575.441361866272
"FDY43","OUT049",2803.99939561728
