"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL02","OUT017",1737.65515136719
"FDC60","OUT035",1921.48168945312
"FDR37","OUT017",3425.8232421875
"FDY16","OUT017",3592.8623046875
"FDU26","OUT045",1774.41552734375
"FDN24","OUT013",876.176330566406
"FDH44","OUT013",2284.79736328125
"FDE23","OUT010",31.1103801727295
"FDW60","OUT017",2783.134765625
"FDQ55","OUT049",2010.60986328125
"FDV32","OUT027",2206.45581054688
"FDV03","OUT010",434.320281982422
"FDY14","OUT010",898.702819824219
"NCL55","OUT027",6423.1259765625
"DRF25","OUT017",771.770935058594
"FDX03","OUT046",709.919311523438
"FDF40","OUT045",3541.97216796875
"FDX24","OUT010",165.103851318359
"FDA25","OUT049",1644.22375488281
"FDH21","OUT018",2353.67358398438
"FDB47","OUT010",553.959533691406
"FDT34","OUT019",377.842010498047
"FDS39","OUT010",346.395141601562
"NCU05","OUT046",1289.3251953125
"FDE02","OUT049",1458.02294921875
"FDL25","OUT035",1198.9189453125
"FDC50","OUT049",1634.79077148438
"FDZ32","OUT049",1311.83581542969
"FDV14","OUT045",1301.5390625
"FDR07","OUT045",1441.87145996094
"FDB26","OUT049",823.082214355469
"NCR50","OUT045",2922.4951171875
"FDP01","OUT018",1853.77868652344
"FDH57","OUT045",1942.08947753906
"FDM60","OUT027",1082.2158203125
"FDA45","OUT017",2942.67211914062
"FDU55","OUT017",4438.24462890625
"FDH40","OUT035",1334.33410644531
"FDG40","OUT019",-9.18887996673584
"FDT12","OUT049",4253.2919921875
"DRL59","OUT045",807.12548828125
"FDT47","OUT018",1674.74230957031
"FDI60","OUT017",995.770629882812
"DRF51","OUT027",1126.6962890625
"NCK31","OUT049",790.650451660156
"FDB08","OUT045",2255.07641601562
"FDM44","OUT035",1648.74133300781
"FDD46","OUT018",2212.52783203125
"FDR27","OUT019",350.745422363281
"FDV56","OUT010",96.6840591430664
"FDM02","OUT049",1265.92138671875
"FDU45","OUT018",1815.21423339844
"FDZ10","OUT017",2211.11791992188
"NCK31","OUT010",85.9030303955078
"FDR27","OUT035",2195.6689453125
"FDF33","OUT013",1742.3671875
"FDJ36","OUT046",1569.73913574219
"FDP33","OUT049",4896.64306640625
"FDG17","OUT046",4600.24072265625
"FDG47","OUT027",3624.15698242188
"NCW29","OUT046",1701.84716796875
"DRH59","OUT017",1220.9462890625
"FDR32","OUT017",3690.03662109375
"FDP48","OUT035",3851.50439453125
"FDG17","OUT035",4585.66943359375
"DRJ59","OUT017",782.072265625
"FDY48","OUT027",2539.59350585938
"FDB02","OUT046",2914.55249023438
"FDN10","OUT019",334.859313964844
"NCD55","OUT035",806.829956054688
"FDX34","OUT013",2198.36938476562
"FDZ38","OUT045",3441.58618164062
"DRF37","OUT049",4862.50048828125
"DRL47","OUT019",242.496185302734
"FDL27","OUT035",1164.74182128906
"NCP53","OUT035",4077.255859375
"FDT03","OUT019",366.34033203125
"FDJ28","OUT035",3592.58203125
"FDF40","OUT018",3178.00732421875
"FDA32","OUT035",3714.22143554688
"NCP02","OUT017",828.945556640625
"FDZ31","OUT045",3043.95556640625
"NCQ29","OUT013",3356.63891601562
"FDP57","OUT010",302.226654052734
"FDL32","OUT027",3365.12573242188
"DRB01","OUT035",2166.79956054688
"FDJ40","OUT046",1791.90209960938
"FDO24","OUT018",2431.17822265625
"FDO11","OUT018",3076.384765625
"FDA56","OUT035",2439.76171875
"FDF02","OUT045",1611.83044433594
"FDA10","OUT013",1971.68481445312
"NCI55","OUT017",2279.71630859375
"FDZ40","OUT010",-13.6144590377808
"FDV08","OUT049",611.619140625
"FDN48","OUT013",1372.18762207031
"FDU57","OUT017",2606.09155273438
"DRF49","OUT013",1759.86560058594
"FDS02","OUT035",3405.05102539062
"FDS43","OUT046",2897.798828125
"FDT16","OUT013",4824.7861328125
"FDX19","OUT027",6241.39501953125
"FDK15","OUT046",1602.36560058594
"DRA12","OUT049",2546.3916015625
"FDY35","OUT017",827.7841796875
"NCU42","OUT013",3355.38061523438
"FDD26","OUT013",3229.388671875
"FDR11","OUT018",2359.79150390625
"NCP53","OUT045",4088.3837890625
"FDP34","OUT045",2703.85717773438
"NCV41","OUT019",235.203735351562
"FDN20","OUT018",2404.33032226562
"FDZ16","OUT018",3251.1005859375
"FDZ28","OUT049",2098.86694335938
"NCL55","OUT013",4382.23095703125
"NCJ17","OUT046",1263.32568359375
"FDT37","OUT046",3853.51025390625
"FDV51","OUT049",2682.40380859375
"FDZ28","OUT035",2141.97778320312
"FDN27","OUT013",1677.38232421875
"FDS14","OUT019",358.196868896484
"FDZ58","OUT045",1909.43664550781
"FDD46","OUT046",2217.33618164062
"FDJ03","OUT035",799.868103027344
"FDU03","OUT010",499.459442138672
"FDA33","OUT027",3663.33813476562
"NCW53","OUT035",2932.82739257812
"NCC55","OUT017",611.341918945312
"FDP52","OUT019",446.035125732422
"FDE39","OUT049",2199.11083984375
"FDB44","OUT035",3584.6474609375
"FDG59","OUT013",585.010986328125
"FDI05","OUT013",1252.68981933594
"FDF59","OUT045",1755.28466796875
"FDM39","OUT019",302.540496826172
"FDB14","OUT013",1395.40124511719
"NCS05","OUT019",314.779632568359
"DRJ35","OUT045",905.770751953125
"FDO31","OUT019",233.321197509766
"FDA31","OUT046",2597.22485351562
"FDX40","OUT049",574.588500976562
"FDW56","OUT045",3571.56884765625
"FDH09","OUT018",551.596130371094
"FDA52","OUT019",618.924926757812
"FDF20","OUT019",384.3056640625
"FDE40","OUT046",994.738403320312
"NCU17","OUT046",1852.67077636719
"NCP14","OUT035",1927.63452148438
"FDN25","OUT027",1919.5390625
"FDU39","OUT049",1086.92761230469
"NCM05","OUT017",3846.82373046875
"FDU07","OUT017",2213.52368164062
"FDF28","OUT049",2110.92504882812
"FDR57","OUT049",2381.76049804688
"FDJ33","OUT013",2038.68933105469
"DRH23","OUT035",1027.91040039062
"FDQ52","OUT046",4469.103515625
"DRK13","OUT035",3315.39038085938
"FDP09","OUT046",3796.14599609375
"FDR08","OUT027",2690.60913085938
"FDV50","OUT045",1869.39526367188
"FDT13","OUT049",3503.51049804688
"FDJ27","OUT027",2929.22900390625
"FDH21","OUT046",2666.220703125
"FDW14","OUT027",2249.07421875
"FDL52","OUT049",669.497680664062
"FDW28","OUT017",3357.74780273438
"FDL40","OUT049",1467.02368164062
"FDE24","OUT046",2171.16577148438
"FDX35","OUT049",4178.7265625
"FDP46","OUT017",1404.24548339844
"FDX56","OUT045",3813.47265625
"FDQ45","OUT049",2717.892578125
"FDK50","OUT027",4160.13671875
"FDY26","OUT045",4962.96044921875
"FDQ09","OUT017",1751.42163085938
"FDN39","OUT049",2790.89111328125
"FDP13","OUT017",787.313171386719
"FDR51","OUT013",2446.35522460938
"FDZ49","OUT010",536.610168457031
"FDL28","OUT018",2987.82934570312
"FDZ10","OUT035",2348.0048828125
"FDK38","OUT013",2260.02856445312
"DRL49","OUT027",2649.69580078125
"FDR15","OUT013",2216.10009765625
"FDQ24","OUT035",4789.46630859375
"FDD56","OUT013",3161.294921875
"NCR42","OUT046",456.972564697266
"FDH52","OUT045",1005.57861328125
"FDH57","OUT019",341.424987792969
"FDR15","OUT010",298.814331054688
"FDJ34","OUT035",1995.17614746094
"FDW37","OUT035",1359.44494628906
"FDQ23","OUT018",1696.52282714844
"FDP34","OUT013",2718.2744140625
"FDE04","OUT027",4715.43212890625
"FDC48","OUT045",1411.80334472656
"FDA47","OUT019",456.028778076172
"FDI35","OUT018",3185.43579101562
"NCV05","OUT013",2089.33618164062
"FDR28","OUT045",2639.46215820312
"FDH31","OUT017",1632.6455078125
"FDP59","OUT019",284.011932373047
"FDS19","OUT018",1065.2353515625
"FDM60","OUT045",589.753662109375
"FDJ44","OUT018",2644.7724609375
"DRH51","OUT017",1290.81567382812
"DRC25","OUT017",1459.79809570312
"DRE25","OUT013",1606.42919921875
"NCX05","OUT049",2015.84680175781
"FDR11","OUT017",2558.10498046875
"DRP47","OUT045",4432.45458984375
"DRC49","OUT019",211.067718505859
"FDQ47","OUT027",1128.44494628906
"FDL20","OUT013",1901.76831054688
"FDM34","OUT035",2158.36962890625
"NCN55","OUT013",4508.73193359375
"FDD41","OUT035",1721.84765625
"FDE52","OUT049",1345.83557128906
"NCT18","OUT019",372.574249267578
"FDJ32","OUT018",709.445739746094
"FDE16","OUT046",4498.6953125
"FDZ09","OUT045",2772.71240234375
"DRZ11","OUT046",1909.75988769531
"FDK41","OUT049",1228.07385253906
"FDE56","OUT049",1051.78039550781
"FDH34","OUT013",3007.35400390625
"DRI49","OUT013",1385.35595703125
"DRI59","OUT046",3700.3203125
"DRC36","OUT049",2507.20166015625
"FDS15","OUT019",305.291961669922
"FDI07","OUT018",2762.3251953125
"FDZ15","OUT018",1649.85961914062
"NCX41","OUT027",4961.8642578125
"NCO29","OUT019",434.104736328125
"FDF57","OUT013",2634.55834960938
"FDI33","OUT035",1796.46887207031
"DRJ47","OUT049",2698.05786132812
"FDB34","OUT046",1378.79040527344
"FDY22","OUT027",3501.38720703125
"DRL11","OUT017",2619.5361328125
"FDY46","OUT035",3449.80786132812
"FDG17","OUT013",4065.1328125
"FDE52","OUT018",1220.23315429688
"DRP47","OUT027",5336.2197265625
"FDO01","OUT010",172.183471679688
"FDL09","OUT046",2341.79907226562
"FDR57","OUT013",2483.052734375
"DRD37","OUT035",772.180236816406
"FDQ36","OUT027",1031.34985351562
"FDL33","OUT049",3417.29541015625
"FDL48","OUT045",572.99658203125
"FDL28","OUT049",3849.45849609375
"NCN29","OUT046",719.39892578125
"FDO13","OUT035",2697.5
"FDB38","OUT045",2663.72485351562
"FDI36","OUT035",3403.9150390625
"FDI58","OUT035",1592.4951171875
"FDH22","OUT018",1603.49365234375
"FDQ27","OUT013",2006.23291015625
"FDT33","OUT046",2637.72778320312
"FDC56","OUT045",2022.62268066406
"FDF14","OUT046",2557.60083007812
"FDQ39","OUT017",3711.80712890625
"NCM43","OUT017",2726.41284179688
"FDS46","OUT035",2266.177734375
"FDI22","OUT049",4094.29272460938
"NCE43","OUT045",2787.53344726562
"FDZ36","OUT010",657.795837402344
"FDR13","OUT019",287.101470947266
"FDP46","OUT018",1120.14453125
"FDW56","OUT019",577.89697265625
"FDB40","OUT017",2842.52099609375
"FDM28","OUT018",2371.4111328125
"FDV49","OUT013",5065.92724609375
"NCS53","OUT018",2433.4482421875
"FDO03","OUT049",4560.40087890625
"FDT15","OUT035",3226.61865234375
"FDD33","OUT049",3692.85498046875
"FDX13","OUT017",5049.57861328125
"FDH60","OUT013",2941.31665039062
"DRH51","OUT046",1097.92529296875
"NCL07","OUT049",788.701538085938
"FDW51","OUT045",3008.13525390625
"FDF21","OUT019",451.360992431641
"FDH26","OUT019",320.949645996094
"FDJ03","OUT049",788.267761230469
"FDU35","OUT017",1740.82360839844
"DRL01","OUT018",4093.34399414062
"FDE59","OUT045",592.304992675781
"FDI60","OUT035",1070.3984375
"DRH39","OUT035",1532.49304199219
"FDK36","OUT049",945.21826171875
"FDN52","OUT045",1205.62841796875
"FDU12","OUT017",3366.78564453125
"NCT05","OUT027",5425.232421875
"FDS37","OUT027",2852.94750976562
"FDK24","OUT017",829.074096679688
"DRF36","OUT013",3967.12817382812
"FDN46","OUT010",267.015502929688
"NCN06","OUT045",2562.73510742188
"FDD59","OUT035",1375.44946289062
"FDM14","OUT045",1563.27368164062
"FDO10","OUT018",706.300170898438
"FDU35","OUT013",1736.6279296875
"NCA30","OUT018",3069.90307617188
"NCO41","OUT049",1743.21557617188
"FDI24","OUT046",2782.90698242188
"FDZ16","OUT046",3706.50610351562
"FDV47","OUT046",1402.78247070312
"FDV16","OUT045",585.384765625
"FDZ22","OUT035",1461.70227050781
"FDO20","OUT010",529.799499511719
"FDW38","OUT013",667.953063964844
"FDW52","OUT045",2819.7236328125
"FDT43","OUT019",70.9982528686523
"NCS29","OUT045",3189.13500976562
"NCC31","OUT017",2382.89819335938
"FDA21","OUT017",3735.04711914062
"FDQ55","OUT046",2141.84375
"NCE54","OUT049",1366.38647460938
"FDD45","OUT017",1556.73522949219
"NCP17","OUT017",1007.07171630859
"FDR47","OUT035",3683.71606445312
"DRM35","OUT013",3095.20629882812
"FDR47","OUT019",655.120300292969
"FDX19","OUT010",558.303771972656
"FDV22","OUT027",3948.43334960938
"FDQ46","OUT027",3395.63452148438
"DRO47","OUT045",1592.42468261719
"FDB44","OUT010",593.349731445312
"FDN02","OUT010",492.062042236328
"FDW10","OUT045",3019.16748046875
"FDJ41","OUT019",1146.52111816406
"FDM50","OUT046",895.309509277344
"FDW10","OUT035",3348.69165039062
"FDY48","OUT049",1848.43237304688
"NCE30","OUT027",5047.4833984375
"FDO04","OUT045",927.691772460938
"FDQ26","OUT010",148.40705871582
"NCX29","OUT018",2369.39868164062
"FDE39","OUT046",2082.41967773438
"NCR54","OUT027",5294.77734375
"NCP55","OUT027",2232.630859375
"FDX22","OUT017",4242.64697265625
"FDI05","OUT035",1341.4521484375
"FDC51","OUT027",3010.59204101562
"FDC10","OUT013",1985.01733398438
"FDJ46","OUT045",2835.48999023438
"FDV10","OUT010",150.28173828125
"FDX12","OUT027",5946.7802734375
"FDL43","OUT019",254.76530456543
"DRB13","OUT046",2414.62060546875
"FDF59","OUT027",3264.83129882812
"FDT35","OUT049",2642.70825195312
"NCJ19","OUT035",975.763549804688
"FDT35","OUT018",2197.482421875
"FDI48","OUT046",769.758117675781
"DRC24","OUT019",429.091796875
"NCZ05","OUT017",1485.74035644531
"FDJ57","OUT049",4300.8310546875
"FDX11","OUT017",3270.8203125
"FDE09","OUT035",2043.06420898438
"NCK06","OUT049",1801.81628417969
"DRE37","OUT017",2890.36840820312
"FDV56","OUT046",1506.4853515625
"FDY43","OUT017",2660.31127929688
"FDV35","OUT013",2590.9462890625
"FDF05","OUT019",715.390930175781
"FDA36","OUT035",2949.34008789062
"FDS13","OUT027",5266.228515625
"FDU47","OUT013",2317.39135742188
"FDI36","OUT010",399.8798828125
"FDH48","OUT046",1481.95654296875
"FDZ14","OUT013",1926.82385253906
"FDS46","OUT013",2233.86743164062
"FDE21","OUT017",2013.4013671875
"FDA26","OUT049",4281.330078125
"FDV12","OUT046",1745.20764160156
"FDL46","OUT019",266.510681152344
"FDN57","OUT013",2192.52685546875
"NCJ18","OUT017",2132.09423828125
"FDO36","OUT045",2908.81396484375
"FDX55","OUT018",2815.7822265625
"FDT25","OUT019",329.389953613281
"FDD16","OUT049",1337.099609375
"NCX18","OUT013",3369.14697265625
"NCG55","OUT018",1621.99182128906
"NCV18","OUT049",2244.13891601562
"NCS18","OUT035",1947.68212890625
"FDC37","OUT045",1769.42724609375
"FDE47","OUT046",2230.33422851562
"DRG49","OUT019",617.6259765625
"FDC39","OUT049",3695.05859375
"FDH24","OUT019",584.635192871094
"FDV39","OUT027",4134.85693359375
"NCL17","OUT045",2379.03173828125
"NCY53","OUT035",1978.79797363281
"FDH52","OUT013",944.625427246094
"NCD19","OUT018",686.3896484375
"FDI44","OUT046",1146.43664550781
"DRD49","OUT027",5138.603515625
"FDN08","OUT035",1836.37524414062
"FDO20","OUT027",6842.41943359375
"FDY02","OUT046",3622.41137695312
"FDX23","OUT045",1206.95715332031
"FDX01","OUT017",1836.69262695312
"FDH20","OUT027",2876.20458984375
"NCX41","OUT017",3863.087890625
"FDD21","OUT027",3285.64575195312
"DRH11","OUT019",197.15055847168
"DRE60","OUT018",4229.4794921875
"FDB10","OUT013",3183.01416015625
"FDH38","OUT013",1996.62683105469
"NCL07","OUT018",366.23388671875
"FDD48","OUT046",2260.3359375
"NCT54","OUT027",2273.62475585938
"FDF32","OUT027",5309.02001953125
"DRH51","OUT045",1177.89111328125
"DRG03","OUT035",2749.55688476562
"NCY42","OUT019",504.550506591797
"FDH32","OUT017",1618.28491210938
"NCJ06","OUT027",2973.076171875
"FDH47","OUT027",2972.96875
"FDZ08","OUT018",1180.69506835938
"FDK16","OUT017",1578.35046386719
"DRG01","OUT018",1196.369140625
"NCM53","OUT027",2812.73608398438
"NCB07","OUT035",3287.24560546875
"NCZ06","OUT035",3675.27099609375
"FDU48","OUT049",1997.49499511719
"NCB55","OUT027",1754.97534179688
"FDP15","OUT013",4089.29833984375
"FDF17","OUT046",3288.01708984375
"NCN06","OUT049",2935.9501953125
"DRM48","OUT018",414.144561767578
"FDH10","OUT046",1878.29907226562
"FDC60","OUT018",1231.23034667969
"FDE35","OUT018",679.313293457031
"DRI23","OUT013",2525.35717773438
"NCR38","OUT013",4032.4326171875
"FDP04","OUT035",1075.67443847656
"NCW17","OUT045",2593.51098632812
"FDX34","OUT017",2114.64282226562
"NCK53","OUT045",1565.197265625
"NCO54","OUT010",77.7462921142578
"NCH55","OUT046",1987.30627441406
"FDT44","OUT027",3040.47680664062
"DRG49","OUT046",4211.52880859375
"FDX46","OUT010",143.089431762695
"DRG36","OUT049",3235.23828125
"FDU37","OUT049",1540.0068359375
"FDK10","OUT049",2724.64916992188
"DRF37","OUT027",5357.80419921875
"FDC44","OUT035",1950.73132324219
"FDP15","OUT046",4025.59692382812
"FDZ27","OUT027",1471.9921875
"FDY22","OUT019",392.364959716797
"DRG51","OUT035",2635.92065429688
"FDN58","OUT045",3448.08642578125
"FDW01","OUT049",2512.84936523438
"FDX24","OUT018",1246.71887207031
"FDO51","OUT017",667.399230957031
"FDJ52","OUT027",3985.67407226562
"NCY06","OUT010",392.192230224609
"FDE20","OUT018",2270.7880859375
"FDT23","OUT010",254.660949707031
"FDQ51","OUT046",755.838256835938
"FDE35","OUT046",948.424377441406
"FDB46","OUT013",3265.61694335938
"NCG19","OUT035",3199.150390625
"NCL06","OUT018",3315.59057617188
"FDT36","OUT019",25.9840145111084
"FDC56","OUT049",2254.76611328125
"FDJ26","OUT049",2901.35009765625
"FDZ59","OUT017",2990.40478515625
"FDV11","OUT027",4775.65869140625
"FDR13","OUT010",187.91178894043
"FDI15","OUT018",3836.37915039062
"FDF47","OUT018",3202.40966796875
"NCB54","OUT019",350.465515136719
"NCK19","OUT027",5115.13818359375
"FDX16","OUT017",2768.23876953125
"FDL50","OUT045",1768.06066894531
"NCE31","OUT035",584.708129882812
"DRJ01","OUT049",1996.30725097656
"FDE22","OUT013",2436.12646484375
"FDY20","OUT019",282.659240722656
"NCO14","OUT045",518.050231933594
"NCR50","OUT017",3024.03637695312
"DRM47","OUT017",3214.25903320312
"FDO27","OUT010",317.251983642578
"FDJ20","OUT027",3037.4287109375
"NCX17","OUT013",3872.4052734375
"FDG59","OUT049",647.511474609375
"FDD52","OUT045",1525.15686035156
"FDO48","OUT017",3286.92138671875
"FDC59","OUT019",269.691833496094
"FDS15","OUT018",1606.66247558594
"FDB47","OUT035",3607.43969726562
"FDV14","OUT019",282.99267578125
"FDB27","OUT013",3066.32543945312
"FDA35","OUT035",2309.1669921875
"FDN51","OUT018",3772.31665039062
"FDO39","OUT019",520.260437011719
"FDB28","OUT049",2595.95483398438
"DRJ25","OUT046",961.812438964844
"FDH46","OUT027",2770.64184570312
"FDI10","OUT045",3424.77978515625
"FDU21","OUT018",211.070739746094
"FDD09","OUT049",2919.99853515625
"FDD10","OUT046",2346.4716796875
"FDN31","OUT010",252.639358520508
"FDA46","OUT018",3161.62475585938
"FDM56","OUT046",1573.0654296875
"FDF11","OUT010",368.254425048828
"FDS32","OUT018",1626.71789550781
"NCM06","OUT013",2499.50732421875
"FDZ26","OUT045",4064.40307617188
"FDO01","OUT013",1997.05187988281
"FDJ46","OUT049",2875.5185546875
"FDG26","OUT019",890.49169921875
"FDZ38","OUT035",3723.38989257812
"NCO55","OUT013",1845.9423828125
"FDT60","OUT035",2002.83020019531
"FDW37","OUT049",1321.14721679688
"NCK42","OUT018",2626.25512695312
"FDA45","OUT046",1919.79333496094
"FDW55","OUT018",3980.0029296875
"FDY44","OUT017",3171.94165039062
"FDQ31","OUT017",1431.80615234375
"FDM09","OUT049",2960.7353515625
"FDH12","OUT018",1531.22973632812
"NCQ43","OUT035",1760.41638183594
"FDT33","OUT035",2927.20483398438
"NCT41","OUT018",2115.53002929688
"DRJ25","OUT010",170.205535888672
"NCQ41","OUT046",3227.73779296875
"NCN17","OUT049",1680.19616699219
"DRO35","OUT027",2947.5498046875
"FDU27","OUT018",615.234130859375
"FDY43","OUT027",4720.4638671875
"FDG46","OUT035",2145.06640625
"DRL49","OUT018",1521.36376953125
"NCB55","OUT049",892.798950195312
"FDK28","OUT049",4885.779296875
"FDO49","OUT045",762.246276855469
"FDT03","OUT013",2083.17333984375
"FDW33","OUT027",2816.46142578125
"FDR02","OUT035",2000.10705566406
"FDF50","OUT013",2803.15673828125
"FDA40","OUT018",1110.54248046875
"NCT53","OUT018",2344.84008789062
"FDY60","OUT035",2326.82104492188
"FDP44","OUT027",2870.1171875
"NCQ50","OUT045",3660.7490234375
"NCC30","OUT017",2757.71411132812
