"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX40","OUT049",625.60400390625
"FDW56","OUT045",3568.193359375
"FDH09","OUT018",596.326293945312
"FDA52","OUT019",489.176391601562
"FDF20","OUT019",392.119689941406
"FDE40","OUT046",955.201782226562
"NCU17","OUT046",1987.24230957031
"NCP14","OUT035",1825.48303222656
"FDN25","OUT027",1824.23999023438
"FDU39","OUT049",1093.86437988281
"NCM05","OUT017",3762.94091796875
"FDU07","OUT017",2390.71435546875
"FDF28","OUT049",2046.22448730469
"FDR57","OUT049",2412.5625
"FDJ33","OUT013",2099.38793945312
"DRH23","OUT035",913.602905273438
"FDQ52","OUT046",4476.63427734375
"DRK13","OUT035",3402.0830078125
"FDP09","OUT046",3992.86352539062
"FDR08","OUT027",2895.04028320312
"FDV50","OUT045",1714.41333007812
"FDT13","OUT049",3349.52514648438
"FDJ27","OUT027",2789.28564453125
"FDH21","OUT046",2666.09057617188
"FDW14","OUT027",2302.0810546875
"FDL52","OUT049",673.166809082031
"FDW28","OUT017",3179.2392578125
"FDL40","OUT049",1455.35546875
"FDE24","OUT046",2193.94116210938
"FDX35","OUT049",4000.45947265625
"FDP46","OUT017",1390.69470214844
"FDX56","OUT045",3595.53125
"FDQ45","OUT049",2846.04541015625
"FDK50","OUT027",4249.60205078125
"FDY26","OUT045",4887.93310546875
"FDQ09","OUT017",1795.14855957031
"FDN39","OUT049",2747.7138671875
"FDP13","OUT017",818.332214355469
"FDR51","OUT013",2444.46606445312
"FDZ49","OUT010",405.343536376953
"FDL28","OUT018",3137.7685546875
"FDZ10","OUT035",2286.96313476562
"FDK38","OUT013",2256.86328125
"DRL49","OUT027",2583.38525390625
"FDR15","OUT013",2183.48950195312
"FDQ24","OUT035",4840.7109375
"FDD56","OUT013",3082.70629882812
"NCR42","OUT046",543.729370117188
"FDH52","OUT045",985.248413085938
"FDH57","OUT019",308.110992431641
"FDR15","OUT010",347.965209960938
"FDJ34","OUT035",2040.81311035156
"FDW37","OUT035",1344.95190429688
"FDQ23","OUT018",1661.23278808594
"FDP34","OUT013",2770.84423828125
"FDE04","OUT027",4673.19189453125
"FDC48","OUT045",1496.1669921875
"FDA47","OUT019",482.084136962891
"FDI35","OUT018",3112.28173828125
"NCV05","OUT013",2174.06274414062
"FDR28","OUT045",2612.8671875
"FDH31","OUT017",1726.80126953125
"FDP59","OUT019",266.989196777344
"FDS19","OUT018",1066.96374511719
"FDM60","OUT045",605.740600585938
"FDJ44","OUT018",2632.91723632812
"DRH51","OUT017",1232.61413574219
"DRC25","OUT017",1498.55786132812
"DRE25","OUT013",1633.48352050781
"NCX05","OUT049",2028.77136230469
"FDR11","OUT017",2496.20751953125
"DRP47","OUT045",3951.8076171875
"DRC49","OUT019",275.341613769531
"FDQ47","OUT027",1198.02392578125
"FDL20","OUT013",1811.81640625
"FDM34","OUT035",2048.2197265625
"NCN55","OUT013",4207.91357421875
"FDD41","OUT035",1741.595703125
"FDE52","OUT049",1314.00720214844
"NCT18","OUT019",395.848480224609
"FDJ32","OUT018",662.059692382812
"FDE16","OUT046",4479.22021484375
"FDZ09","OUT045",2770.34887695312
"DRZ11","OUT046",1936.21215820312
"FDK41","OUT049",1257.62036132812
"FDE56","OUT049",1121.44421386719
"FDH34","OUT013",3292.69140625
"DRI49","OUT013",1313.20397949219
"DRI59","OUT046",3650.84521484375
"DRC36","OUT049",2558.44677734375
"FDS15","OUT019",316.991241455078
"FDI07","OUT018",2946.82250976562
"FDZ15","OUT018",1683.69934082031
"NCX41","OUT027",5140.31640625
"NCO29","OUT019",337.076507568359
"FDF57","OUT013",2625.44409179688
"FDI33","OUT035",1693.04504394531
"DRJ47","OUT049",2858.11743164062
"FDB34","OUT046",1340.66662597656
"FDY22","OUT027",3297.16674804688
"DRL11","OUT017",2623.2099609375
"FDY46","OUT035",3459.86547851562
"FDG17","OUT013",4090.02221679688
"FDE52","OUT018",1141.05578613281
"DRP47","OUT027",5651.9248046875
"FDO01","OUT010",86.1730728149414
"FDL09","OUT046",2271.28637695312
"FDR57","OUT013",2488.94921875
"DRD37","OUT035",805.391723632812
"FDQ36","OUT027",1211.98974609375
"FDL33","OUT049",3019.8115234375
"FDL48","OUT045",648.151489257812
"FDL28","OUT049",3838.44799804688
"NCN29","OUT046",764.171691894531
"FDO13","OUT035",2630.06469726562
"FDB38","OUT045",2692.18798828125
"FDI36","OUT035",3251.88403320312
"FDI58","OUT035",1582.84521484375
"FDH22","OUT018",1625.23291015625
"FDQ27","OUT013",1975.60192871094
"FDT33","OUT046",2505.6103515625
"FDC56","OUT045",1917.54479980469
"FDF14","OUT046",2551.54174804688
"FDQ39","OUT017",3802.79858398438
"NCM43","OUT017",2781.4794921875
"FDS46","OUT035",2233.63745117188
"FDI22","OUT049",4042.41772460938
"NCE43","OUT045",2577.822265625
"FDZ36","OUT010",733.173889160156
"FDR13","OUT019",306.264556884766
"FDP46","OUT018",1188.51538085938
"FDW56","OUT019",464.081146240234
"FDB40","OUT017",2818.384765625
"FDM28","OUT018",2342.1455078125
"FDV49","OUT013",5323.7392578125
"NCS53","OUT018",2597.12817382812
"FDO03","OUT049",4422.72314453125
"FDT15","OUT035",3380.98681640625
"FDD33","OUT049",3622.44897460938
"FDX13","OUT017",5048.77001953125
"FDH60","OUT013",3141.68041992188
"DRH51","OUT046",1100.93872070312
"NCL07","OUT049",842.927368164062
"FDW51","OUT045",2924.71166992188
"FDF21","OUT019",413.232421875
"FDH26","OUT019",218.370239257812
"FDJ03","OUT049",812.757751464844
"FDU35","OUT017",1603.59155273438
"DRL01","OUT018",4024.76586914062
"FDE59","OUT045",554.521545410156
"FDI60","OUT035",1146.10241699219
"DRH39","OUT035",1518.82495117188
"FDK36","OUT049",790.021911621094
"FDN52","OUT045",1232.78479003906
"FDU12","OUT017",3231.45532226562
"NCT05","OUT027",5412.30419921875
"FDS37","OUT027",2775.33569335938
"FDK24","OUT017",799.913208007812
"DRF36","OUT013",4007.0283203125
"FDN46","OUT010",248.394058227539
"NCN06","OUT045",2549.5078125
"FDD59","OUT035",1501.83459472656
"FDM14","OUT045",1520.05700683594
"FDO10","OUT018",803.282043457031
"FDU35","OUT013",1587.43005371094
"NCA30","OUT018",2955.33081054688
"NCO41","OUT049",1542.935546875
"FDI24","OUT046",2909.16284179688
"FDZ16","OUT046",3538.82568359375
"FDV47","OUT046",1403.63317871094
"FDV16","OUT045",588.520690917969
"FDZ22","OUT035",1472.32556152344
"FDO20","OUT010",528.927307128906
"FDW38","OUT013",516.929077148438
"FDW52","OUT045",2749.58959960938
"FDT43","OUT019",107.083023071289
"NCS29","OUT045",3205.318359375
"NCC31","OUT017",2295.61743164062
"FDA21","OUT017",3853.85375976562
"FDQ55","OUT046",2098.45141601562
"NCE54","OUT049",1330.69299316406
"FDD45","OUT017",1603.20837402344
"NCP17","OUT017",932.867431640625
"FDR47","OUT035",3548.95458984375
"DRM35","OUT013",3012.28149414062
"FDR47","OUT019",624.425415039062
"FDX19","OUT010",503.183837890625
"FDV22","OUT027",4096.9365234375
"FDQ46","OUT027",3241.98413085938
"DRO47","OUT045",1593.96813964844
"FDB44","OUT010",622.232788085938
"FDN02","OUT010",418.867950439453
"FDW10","OUT045",2651.2412109375
"FDJ41","OUT019",1018.88623046875
"FDM50","OUT046",924.620056152344
"FDW10","OUT035",3120.55981445312
"FDY48","OUT049",1763.31359863281
"NCE30","OUT027",5219.19580078125
"FDO04","OUT045",867.70458984375
"FDQ26","OUT010",154.742965698242
"NCX29","OUT018",2529.033203125
"FDE39","OUT046",1904.72607421875
"NCR54","OUT027",5188.025390625
"NCP55","OUT027",1865.1064453125
"FDX22","OUT017",3894.69140625
"FDI05","OUT035",1287.08178710938
"FDC51","OUT027",3282.3349609375
"FDC10","OUT013",1813.16772460938
"FDJ46","OUT045",2749.50561523438
"FDV10","OUT010",142.449234008789
"FDX12","OUT027",5857.6416015625
"FDL43","OUT019",214.208526611328
"DRB13","OUT046",2684.140625
"FDF59","OUT027",3129.97314453125
"FDT35","OUT049",2568.40649414062
"NCJ19","OUT035",972.341857910156
"FDT35","OUT018",2382.28564453125
"FDI48","OUT046",675.035278320312
"DRC24","OUT019",609.05517578125
"NCZ05","OUT017",1632.81884765625
"FDJ57","OUT049",4202.67724609375
"FDX11","OUT017",3388.50024414062
"FDE09","OUT035",1906.77416992188
"NCK06","OUT049",1950.80529785156
"DRE37","OUT017",3012.93798828125
"FDV56","OUT046",1451.3271484375
"FDY43","OUT017",2620.58715820312
"FDV35","OUT013",2513.02783203125
"FDF05","OUT019",867.046569824219
"FDA36","OUT035",3208.02758789062
"FDS13","OUT027",5559.10009765625
"FDU47","OUT013",2333.04321289062
"FDI36","OUT010",382.317199707031
"FDH48","OUT046",1384.77075195312
"FDZ14","OUT013",2023.00244140625
"FDS46","OUT013",2209.18530273438
"FDE21","OUT017",2044.43859863281
"FDA26","OUT049",4170.37109375
"FDV12","OUT046",1616.75549316406
"FDL46","OUT019",338.053161621094
"FDN57","OUT013",2327.83276367188
"NCJ18","OUT017",2077.646484375
"FDO36","OUT045",2907.94750976562
"FDX55","OUT018",2842.11450195312
"FDT25","OUT019",319.720428466797
"FDD16","OUT049",1286.14025878906
"NCX18","OUT013",3129.10083007812
"NCG55","OUT018",1716.37524414062
"NCV18","OUT049",2119.07397460938
"NCS18","OUT035",1919.78576660156
"FDC37","OUT045",1784.40563964844
"FDE47","OUT046",2133.19384765625
"DRG49","OUT019",569.415588378906
"FDC39","OUT049",3597.54174804688
"FDH24","OUT019",388.952362060547
"FDV39","OUT027",3804.48461914062
"NCL17","OUT045",2272.5380859375
"NCY53","OUT035",2046.95788574219
"FDH52","OUT013",970.882385253906
"NCD19","OUT018",702.521057128906
"FDI44","OUT046",1208.94494628906
"DRD49","OUT027",5480.5322265625
"FDN08","OUT035",1820.32788085938
"FDO20","OUT027",6961.5517578125
"FDY02","OUT046",3390.84399414062
"FDX23","OUT045",1200.23693847656
"FDX01","OUT017",1820.72448730469
"FDH20","OUT027",2899.46899414062
"NCX41","OUT017",3641.17553710938
"FDD21","OUT027",3411.9482421875
"DRH11","OUT019",129.642761230469
"DRE60","OUT018",3922.140625
"FDB10","OUT013",3192.56518554688
"FDH38","OUT013",1881.09033203125
"NCL07","OUT018",410.028778076172
"FDD48","OUT046",2298.32006835938
"NCT54","OUT027",2165.49584960938
"FDF32","OUT027",5370.02880859375
"DRH51","OUT045",1189.24426269531
"DRG03","OUT035",2796.35913085938
"NCY42","OUT019",500.74560546875
"FDH32","OUT017",1575.49609375
"NCJ06","OUT027",3075.43334960938
"FDH47","OUT027",2742.46215820312
"FDZ08","OUT018",1245.48767089844
"FDK16","OUT017",1639.56420898438
"DRG01","OUT018",1230.34375
"NCM53","OUT027",2883.55419921875
"NCB07","OUT035",2972.53588867188
"NCZ06","OUT035",3902.66943359375
"FDU48","OUT049",1942.00561523438
"NCB55","OUT027",1659.62060546875
"FDP15","OUT013",4102.150390625
"FDF17","OUT046",3401.99096679688
"NCN06","OUT049",2901.29125976562
"DRM48","OUT018",376.494293212891
"FDH10","OUT046",1946.82153320312
"FDC60","OUT018",1285.15710449219
"FDE35","OUT018",664.251708984375
"DRI23","OUT013",2522.12744140625
"NCR38","OUT013",3974.482421875
"FDP04","OUT035",1019.76599121094
"NCW17","OUT045",2478.8642578125
"FDX34","OUT017",1991.19604492188
"NCK53","OUT045",1564.45300292969
"NCO54","OUT010",114.526008605957
"NCH55","OUT046",2002.54272460938
"FDT44","OUT027",3119.990234375
"DRG49","OUT046",4037.17114257812
"FDX46","OUT010",131.344482421875
"DRG36","OUT049",3147.4072265625
"FDU37","OUT049",1344.42016601562
"FDK10","OUT049",2592.50415039062
"DRF37","OUT027",6034.68701171875
"FDC44","OUT035",1962.07055664062
"FDP15","OUT046",3836.15795898438
"FDZ27","OUT027",1541.57153320312
"FDY22","OUT019",322.134979248047
"DRG51","OUT035",2617.46728515625
"FDN58","OUT045",3145.39770507812
"FDW01","OUT049",2529.82763671875
"FDX24","OUT018",1310.68701171875
"FDO51","OUT017",690.611267089844
"FDJ52","OUT027",4256.7841796875
"NCY06","OUT010",452.660339355469
"FDE20","OUT018",2333.36450195312
"FDT23","OUT010",261.389434814453
"FDQ51","OUT046",735.3251953125
"FDE35","OUT046",967.848693847656
"FDB46","OUT013",3105.33276367188
"NCG19","OUT035",3434.333984375
"NCL06","OUT018",3102.1943359375
"FDT36","OUT019",22.5581016540527
"FDC56","OUT049",2152.5380859375
"FDJ26","OUT049",2825.27075195312
"FDZ59","OUT017",2688.29809570312
"FDV11","OUT027",5120.31689453125
"FDR13","OUT010",250.583587646484
"FDI15","OUT018",3729.67260742188
"FDF47","OUT018",3155.01245117188
"NCB54","OUT019",294.825439453125
"NCK19","OUT027",5245.11181640625
"FDX16","OUT017",2672.78173828125
"FDL50","OUT045",1812.35559082031
"NCE31","OUT035",629.171813964844
"DRJ01","OUT049",2180.841796875
"FDE22","OUT013",2536.58032226562
"FDY20","OUT019",244.793167114258
"NCO14","OUT045",639.074890136719
"NCR50","OUT017",3137.85302734375
"DRM47","OUT017",3345.552734375
"FDO27","OUT010",261.367797851562
"FDJ20","OUT027",3286.421875
"NCX17","OUT013",3796.33032226562
"FDG59","OUT049",577.072143554688
"FDD52","OUT045",1565.33349609375
"FDO48","OUT017",3495.60131835938
"FDC59","OUT019",164.250701904297
"FDS15","OUT018",1514.49853515625
"FDB47","OUT035",3685.92651367188
"FDV14","OUT019",217.674880981445
"FDB27","OUT013",3062.68334960938
"FDA35","OUT035",2249.82250976562
"FDN51","OUT018",3652.06298828125
"FDO39","OUT019",509.975463867188
"FDB28","OUT049",2676.52734375
"DRJ25","OUT046",978.510925292969
"FDH46","OUT027",2760.88134765625
"FDI10","OUT045",3081.33227539062
"FDU21","OUT018",214.054061889648
"FDD09","OUT049",3080.89526367188
"FDD10","OUT046",2293.14013671875
"FDN31","OUT010",354.673217773438
"FDA46","OUT018",3190.15991210938
"FDM56","OUT046",1534.57214355469
"FDF11","OUT010",750.801025390625
"FDS32","OUT018",1565.17797851562
"NCM06","OUT013",2525.48803710938
"FDZ26","OUT045",3757.33154296875
"FDO01","OUT013",2185.54833984375
"FDJ46","OUT049",2901.04638671875
"FDG26","OUT019",759.213256835938
"FDZ38","OUT035",3866.64233398438
"NCO55","OUT013",1832.92468261719
"FDT60","OUT035",2005.73388671875
"FDW37","OUT049",1297.23669433594
"NCK42","OUT018",2518.30029296875
"FDA45","OUT046",1870.99719238281
"FDW55","OUT018",3854.3193359375
"FDY44","OUT017",3247.36181640625
"FDQ31","OUT017",1393.69091796875
"FDM09","OUT049",2964.4375
"FDH12","OUT018",1552.89245605469
"NCQ43","OUT035",1692.93493652344
"FDT33","OUT035",2910.13500976562
"NCT41","OUT018",2004.89404296875
"DRJ25","OUT010",161.634323120117
"NCQ41","OUT046",3361.38012695312
"NCN17","OUT049",1713.10815429688
"DRO35","OUT027",2756.44604492188
"FDU27","OUT018",635.576171875
"FDY43","OUT027",4795.73486328125
"FDG46","OUT035",2183.46557617188
"DRL49","OUT018",1371.71667480469
"NCB55","OUT049",925.394348144531
"FDK28","OUT049",4860.2265625
"FDO49","OUT045",742.685974121094
"FDT03","OUT013",2045.087890625
"FDW33","OUT027",2950.45629882812
"FDR02","OUT035",2051.89233398438
"FDF50","OUT013",2952.07763671875
"FDA40","OUT018",1154.14465332031
"NCT53","OUT018",2230.00732421875
"FDY60","OUT035",2373.29638671875
"FDP44","OUT027",2824.28149414062
"NCQ50","OUT045",3802.54711914062
"NCC30","OUT017",2863.01879882812
"FDQ60","OUT018",1926.28576660156
"FDG41","OUT046",1692.73706054688
"FDQ03","OUT046",3099.04736328125
"FDM03","OUT045",1654.35852050781
"FDZ51","OUT018",1211.8642578125
"DRF51","OUT035",705.057495117188
"FDF39","OUT017",5026.03662109375
"FDW52","OUT035",2949.8662109375
"FDY22","OUT049",2816.22534179688
"FDG14","OUT013",2446.525390625
"FDA57","OUT017",742.03173828125
"FDL45","OUT019",296.409362792969
"FDX28","OUT046",1443.8564453125
"NCQ54","OUT013",3248.1416015625
"FDH40","OUT045",1211.85498046875
"FDU52","OUT035",2521.373046875
"FDT60","OUT010",308.906372070312
"FDK08","OUT045",1257.18200683594
"FDN04","OUT049",2554.19775390625
"FDE50","OUT013",3319.82104492188
"FDI16","OUT049",961.8466796875
"FDM50","OUT049",976.962890625
"NCV30","OUT049",1148.66247558594
"FDT44","OUT013",1875.80944824219
"FDY60","OUT013",2536.60668945312
"FDT56","OUT017",908.2744140625
"FDV58","OUT018",3249.74755859375
"FDU04","OUT013",1897.23754882812
"NCN05","OUT027",4761.41357421875
"FDI53","OUT018",2160.501953125
"FDD34","OUT046",2487.19409179688
"FDW47","OUT027",3316.75341796875
"FDT51","OUT027",3063.1474609375
"FDO27","OUT013",1549.06848144531
"NCQ18","OUT018",1535.12280273438
"NCW05","OUT013",1870.70886230469
"FDI15","OUT010",809.983459472656
"NCH43","OUT010",194.482757568359
"FDT40","OUT049",1739.14135742188
"NCG19","OUT017",2978.32543945312
"NCM30","OUT035",741.172424316406
"FDB38","OUT017",2630.421875
"FDB22","OUT046",2359.64868164062
"FDC58","OUT046",596.362609863281
"NCI29","OUT013",1812.40808105469
"FDA23","OUT010",333.881195068359
"DRG48","OUT013",2414.81323242188
"FDV21","OUT013",2185.97924804688
"NCG18","OUT019",378.870849609375
"FDG40","OUT045",552.088684082031
"FDU24","OUT018",1599.990234375
"FDA22","OUT049",2948.31176757812
"FDY35","OUT046",965.120300292969
"FDJ15","OUT045",3634.8046875
"NCW18","OUT018",3435.42529296875
"FDK56","OUT018",2884.81372070312
"FDF44","OUT046",2451.65649414062
"FDP51","OUT049",2137.92041015625
"FDU22","OUT027",3226.61743164062
"FDM28","OUT017",2800.998046875
"NCL42","OUT046",4793.9814453125
"FDJ15","OUT019",798.917114257812
"FDI32","OUT018",1699.92980957031
"DRL11","OUT046",2430.89916992188
"DRO59","OUT018",915.04638671875
"FDA07","OUT019",283.203918457031
"NCO53","OUT013",2791.76416015625
"FDO21","OUT045",2581.6923828125
"FDW39","OUT045",2744.87744140625
"NCV17","OUT013",2616.42358398438
"FDE22","OUT046",2686.59985351562
"NCB06","OUT018",2501.95727539062
"DRF48","OUT017",2810.47021484375
"FDB05","OUT013",3463.50512695312
"FDP28","OUT027",6489.296875
"FDP23","OUT046",3977.54321289062
"NCS41","OUT018",2736.966796875
"FDS40","OUT018",285.956481933594
"FDA16","OUT017",3721.98999023438
"FDN20","OUT035",2558.61889648438
"FDF04","OUT027",6511.53564453125
"DRG36","OUT018",2531.59545898438
"FDW16","OUT018",1276.95983886719
"FDU09","OUT017",985.33251953125
"FDW01","OUT046",2461.52001953125
"FDB15","OUT045",4823.283203125
"NCJ17","OUT049",1392.58850097656
"NCT18","OUT018",2994.70483398438
"FDG16","OUT018",3071.44873046875
"FDP27","OUT017",3327.67578125
"FDQ44","OUT027",3318.05346679688
"FDL50","OUT027",3189.51928710938
"FDW57","OUT027",4584.27001953125
"FDS34","OUT013",1891.84606933594
"NCV30","OUT035",1109.88671875
"FDD26","OUT018",2617.708984375
"FDA03","OUT045",2255.9853515625
"FDS27","OUT018",2554.24462890625
"FDM12","OUT013",2588.95336914062
"NCV42","OUT027",2958.68896484375
"NCS41","OUT046",2810.67431640625
"FDN56","OUT018",1720.53527832031
"DRK59","OUT046",3037.162109375
"NCG18","OUT046",1700.11535644531
"NCN26","OUT017",1820.39697265625
"FDI60","OUT027",1740.25219726562
"NCI43","OUT049",875.698486328125
"NCL17","OUT049",2476.451171875
"FDQ19","OUT019",266.973480224609
"FDY43","OUT049",2771.31127929688
"FDR36","OUT049",755.175170898438
"FDJ58","OUT049",2848.14868164062
"DRY23","OUT045",629.830078125
"FDK26","OUT027",5062.97705078125
"DRH03","OUT045",1344.0224609375
"FDC10","OUT010",328.192321777344
"FDD23","OUT013",3366.79833984375
"FDP32","OUT045",1801.65441894531
"FDO31","OUT035",1321.75842285156
"FDQ57","OUT013",2590.17822265625
"FDX32","OUT027",3999.38916015625
"FDC39","OUT027",6105.6845703125
"FDU55","OUT046",4625.45068359375
"FDL45","OUT013",2295.55932617188
"DRK37","OUT049",4353.71240234375
"FDK22","OUT013",2966.50561523438
"DRG37","OUT027",4033.10888671875
"FDK22","OUT017",3520.61840820312
"DRH36","OUT018",1079.2578125
"DRC36","OUT018",2594.93872070312
"DRE03","OUT027",947.675170898438
"FDF34","OUT046",2644.66723632812
"FDZ22","OUT046",1309.17895507812
"FDC44","OUT010",315.811004638672
"FDN31","OUT027",4941.81494140625
"FDO03","OUT017",4742.2734375
"FDA01","OUT049",795.197082519531
"NCH42","OUT049",4755.3134765625
"FDF46","OUT018",1580.34729003906
"DRL35","OUT046",642.859924316406
