"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ28","OUT049",2028.46703178369
"NCL55","OUT013",4107.72454436716
"NCJ17","OUT046",1437.32961621308
"FDT37","OUT046",3855.5880831524
"FDV51","OUT049",2630.19187433054
"FDZ28","OUT035",2349.12329756079
"FDN27","OUT013",1818.40157068829
"FDS14","OUT019",360.111918472516
"FDZ58","OUT045",1716.64941672057
"FDD46","OUT046",2519.80122177674
"FDJ03","OUT035",841.851603151969
"FDU03","OUT010",583.54169622441
"FDA33","OUT027",3791.44441435208
"NCW53","OUT035",3210.1170642475
"NCC55","OUT017",686.045340886309
"FDP52","OUT019",556.007303922189
"FDE39","OUT049",1950.89583532039
"FDB44","OUT035",3037.36986966506
"FDG59","OUT013",738.221345994551
"FDI05","OUT013",1217.2483628967
"FDF59","OUT045",1692.3040714303
"FDM39","OUT019",449.639902729938
"FDB14","OUT013",1580.90932127835
"NCS05","OUT019",329.106810932417
"DRJ35","OUT045",970.497926775523
"FDO31","OUT019",255.229986442221
"FDA31","OUT046",2733.05150304706
"FDX40","OUT049",787.099541819066
"FDW56","OUT045",3037.0250158944
"FDH09","OUT018",910.960308648519
"FDA52","OUT019",417.140599056609
"FDF20","OUT019",449.061140933493
"FDE40","OUT046",1022.9751259203
"NCU17","OUT046",2111.43199733545
"NCP14","OUT035",1972.61973295047
"FDN25","OUT027",2238.69819740136
"FDU39","OUT049",1057.60081057843
"NCM05","OUT017",3694.4593948638
"FDU07","OUT017",2560.87631454695
"FDF28","OUT049",1882.71954557416
"FDR57","OUT049",2499.89567296205
"FDJ33","OUT013",2049.67824436269
"DRH23","OUT035",1154.17569929126
"FDQ52","OUT046",3917.25056116572
"DRK13","OUT035",3168.94683087097
"FDP09","OUT046",3532.41885638165
"FDR08","OUT027",2977.04475440316
"FDV50","OUT045",1841.3974322345
"FDT13","OUT049",3377.48094954033
"FDJ27","OUT027",2930.26705325658
"FDH21","OUT046",2783.74417830671
"FDW14","OUT027",2659.86821152067
"FDL52","OUT049",852.901659915695
"FDW28","OUT017",3319.91359814068
"FDL40","OUT049",1626.23259922576
"FDE24","OUT046",2133.04176085377
"FDX35","OUT049",3838.53984571267
"FDP46","OUT017",1443.78461697694
"FDX56","OUT045",3627.01882621641
"FDQ45","OUT049",2979.26328992326
"FDK50","OUT027",4268.2646122332
"FDY26","OUT045",3799.91902535648
"FDQ09","OUT017",1712.02724625415
"FDN39","OUT049",2572.04727191312
"FDP13","OUT017",830.295244749802
"FDR51","OUT013",2292.60962239779
"FDZ49","OUT010",507.769168611375
"FDL28","OUT018",3195.30365027818
"FDZ10","OUT035",2118.71385911962
"FDK38","OUT013",2479.07762930695
"DRL49","OUT027",3100.09649654559
"FDR15","OUT013",2104.98962800368
"FDQ24","OUT035",4312.97022354734
"FDD56","OUT013",3318.18392079175
"NCR42","OUT046",803.508586489835
"FDH52","OUT045",1105.07872530818
"FDH57","OUT019",281.646639446813
"FDR15","OUT010",423.640127629384
"FDJ34","OUT035",1889.03224725651
"FDW37","OUT035",1543.7589552575
"FDQ23","OUT018",1551.56664273102
"FDP34","OUT013",3054.34902082079
"FDE04","OUT027",4641.12676494054
"FDC48","OUT045",1433.30149732775
"FDA47","OUT019",404.609449889018
"FDI35","OUT018",2682.6766534948
"NCV05","OUT013",2214.83667421666
"FDR28","OUT045",2697.73682964814
"FDH31","OUT017",1511.79589858214
"FDP59","OUT019",251.955620229982
"FDS19","OUT018",1146.53196440118
"FDM60","OUT045",701.815763899308
"FDJ44","OUT018",2574.62900249279
"DRH51","OUT017",1230.21471975628
"DRC25","OUT017",1595.21034547397
"DRE25","OUT013",1718.13528667678
"NCX05","OUT049",2079.71103051089
"FDR11","OUT017",2483.95445787662
"DRP47","OUT045",3791.28135392785
"DRC49","OUT019",311.967198314804
"FDQ47","OUT027",2047.11771758618
"FDL20","OUT013",1486.80576190254
"FDM34","OUT035",1987.00278483769
"NCN55","OUT013",4134.16689049886
"FDD41","OUT035",1639.30945631169
"FDE52","OUT049",1326.87619451153
"NCT18","OUT019",350.663715484607
"FDJ32","OUT018",965.619863993866
"FDE16","OUT046",3982.50312912294
"FDZ09","OUT045",2733.34757686756
"DRZ11","OUT046",1903.55713778866
"FDK41","OUT049",1270.40340128274
"FDE56","OUT049",1112.18926600427
"FDH34","OUT013",3290.04571133824
"DRI49","OUT013",1495.443554195
"DRI59","OUT046",3133.50278670854
"DRC36","OUT049",2444.50094713979
"FDS15","OUT019",304.769532800144
"FDI07","OUT018",2788.50649507288
"FDZ15","OUT018",1712.86243249304
"NCX41","OUT027",5006.0272443844
"NCO29","OUT019",487.161455709414
"FDF57","OUT013",2653.84979291254
"FDI33","OUT035",1460.84371587067
"DRJ47","OUT049",2436.10501679299
"FDB34","OUT046",1673.92546057777
"FDY22","OUT027",3397.29609131871
"DRL11","OUT017",2627.48554871956
"FDY46","OUT035",3129.82519711086
"FDG17","OUT013",3989.63006787802
"FDE52","OUT018",1274.79803226354
"DRP47","OUT027",4685.18509496583
"FDO01","OUT010",332.169832915675
"FDL09","OUT046",2569.36059267664
"FDR57","OUT013",2449.3041310219
"DRD37","OUT035",807.747885272191
"FDQ36","OUT027",1972.16070787687
"FDL33","OUT049",3272.96349018667
"FDL48","OUT045",845.558315740854
"FDL28","OUT049",3595.61816381246
"NCN29","OUT046",805.492912538602
"FDO13","OUT035",2820.1646953926
"FDB38","OUT045",2934.75429185868
"FDI36","OUT035",3042.82996898811
"FDI58","OUT035",1616.52243296881
"FDH22","OUT018",1777.10387336213
"FDQ27","OUT013",1920.82075523117
"FDT33","OUT046",2842.87180850999
"FDC56","OUT045",1681.03835048527
"FDF14","OUT046",2411.42216056112
"FDQ39","OUT017",3282.17421129536
"NCM43","OUT017",2891.4358648134
"FDS46","OUT035",1993.14444137956
"FDI22","OUT049",3614.84453375687
"NCE43","OUT045",3017.44525752724
"FDZ36","OUT010",455.558932195545
"FDR13","OUT019",280.63360517376
"FDP46","OUT018",1336.12680516798
"FDW56","OUT019",443.10624700405
"FDB40","OUT017",2892.03918660682
"FDM28","OUT018",2428.19498884254
"FDV49","OUT013",4630.83424897833
"NCS53","OUT018",2593.88889764729
"FDO03","OUT049",3856.85203265078
"FDT15","OUT035",3165.65930877997
"FDD33","OUT049",3504.48968751022
"FDX13","OUT017",4427.83860643146
"FDH60","OUT013",3092.22805140006
"DRH51","OUT046",1173.38198229729
"NCL07","OUT049",912.578392313299
"FDW51","OUT045",3017.39241297921
"FDF21","OUT019",460.559932934945
"FDH26","OUT019",303.655935848921
"FDJ03","OUT049",903.59489415852
"FDU35","OUT017",1854.39743104943
"DRL01","OUT018",3214.39612237687
"FDE59","OUT045",743.857077687902
"FDI60","OUT035",1065.28475419578
"DRH39","OUT035",1332.94393350428
"FDK36","OUT049",970.62907002494
"FDN52","OUT045",1378.15691577531
"FDU12","OUT017",4160.62114648785
"NCT05","OUT027",5164.35762103151
"FDS37","OUT027",2917.62010955231
"FDK24","OUT017",860.464594305693
"DRF36","OUT013",3287.07940740048
"FDN46","OUT010",208.265502216744
"NCN06","OUT045",2624.12684091881
"FDD59","OUT035",1510.89654497697
"FDM14","OUT045",1660.88365361327
"FDO10","OUT018",841.572228215319
"FDU35","OUT013",1717.60341256018
"NCA30","OUT018",2874.75953493696
"NCO41","OUT049",1560.7220270869
"FDI24","OUT046",2897.12866557006
"FDZ16","OUT046",3119.66458556751
"FDV47","OUT046",1406.81704206671
"FDV16","OUT045",689.933046412004
"FDZ22","OUT035",1457.99592029601
"FDO20","OUT010",560.622805542098
"FDW38","OUT013",838.141285379415
"FDW52","OUT045",2747.23712965607
"FDT43","OUT019",177.524703461033
"NCS29","OUT045",3757.94571152621
"NCC31","OUT017",2485.77069787206
"FDA21","OUT017",3481.85111311563
"FDQ55","OUT046",2342.2108882907
"NCE54","OUT049",1451.869985002
"FDD45","OUT017",1575.30922690757
"NCP17","OUT017",1136.90606759132
"FDR47","OUT035",3128.5548883856
"DRM35","OUT013",2876.06670204887
"FDR47","OUT019",473.692462976697
"FDX19","OUT010",525.161488668762
"FDV22","OUT027",4333.69052622765
"FDQ46","OUT027",3214.50393113386
"DRO47","OUT045",1790.12988049226
"FDB44","OUT010",503.573894854567
"FDN02","OUT010",518.405764960886
"FDW10","OUT045",2748.18636739554
"FDJ41","OUT019",550.711666289117
"FDM50","OUT046",908.463528488488
"FDW10","OUT035",2933.09062203574
"FDY48","OUT049",1767.48704028256
"NCE30","OUT027",5134.56214101489
"FDO04","OUT045",951.2437631732
"FDQ26","OUT010",161.204305423821
"NCX29","OUT018",2241.83850493502
"FDE39","OUT046",1947.80634920659
"NCR54","OUT027",5101.46930053892
"NCP55","OUT027",2128.93561509583
"FDX22","OUT017",3991.67104595179
"FDI05","OUT035",1274.55860754028
"FDC51","OUT027",3010.8296495563
"FDC10","OUT013",1984.97172053951
"FDJ46","OUT045",2911.17491005728
"FDV10","OUT010",138.664110609876
"FDX12","OUT027",5121.57508955485
"FDL43","OUT019",231.096223271205
"DRB13","OUT046",2720.88757047084
"FDF59","OUT027",3070.65071687501
"FDT35","OUT049",2479.15847033772
"NCJ19","OUT035",1098.58193994468
"FDT35","OUT018",2727.59313883207
"FDI48","OUT046",859.655680407253
"DRC24","OUT019",360.007500655396
"NCZ05","OUT017",1885.14679509936
"FDJ57","OUT049",3426.30838489522
"FDX11","OUT017",2976.71311805727
"FDE09","OUT035",1794.40189059505
"NCK06","OUT049",2095.15706684683
"DRE37","OUT017",3196.5914627512
"FDV56","OUT046",1718.88884655224
"FDY43","OUT017",2889.44628093572
"FDV35","OUT013",2647.0792878204
"FDF05","OUT019",558.974099579551
"FDA36","OUT035",2899.0621816186
"FDS13","OUT027",5198.62484635632
"FDU47","OUT013",2276.07319924072
"FDI36","OUT010",391.491825119853
"FDH48","OUT046",1546.68740115942
"FDZ14","OUT013",1958.68689691634
"FDS46","OUT013",2145.61001537146
"FDE21","OUT017",1917.99281107049
"FDA26","OUT049",3629.29809724309
"FDV12","OUT046",1879.98027492754
"FDL46","OUT019",302.944745055784
"FDN57","OUT013",2525.55891337866
"NCJ18","OUT017",2100.29920620276
"FDO36","OUT045",2871.81166397002
"FDX55","OUT018",2827.61147728498
"FDT25","OUT019",294.219050926935
"FDD16","OUT049",1324.06074882914
"NCX18","OUT013",3018.63187124395
"NCG55","OUT018",1695.59765857064
"NCV18","OUT049",1814.62715481755
"NCS18","OUT035",2029.90260809093
"FDC37","OUT045",1684.4582815625
"FDE47","OUT046",1913.98638409306
"DRG49","OUT019",561.065558791018
"FDC39","OUT049",3167.83596923473
"FDH24","OUT019",404.025178903764
"FDV39","OUT027",4777.72891035427
"NCL17","OUT045",2020.57120705188
"NCY53","OUT035",1876.15545456062
"FDH52","OUT013",959.590254448948
"NCD19","OUT018",893.611861881718
"FDI44","OUT046",1277.16369061774
"DRD49","OUT027",4935.49364027102
"FDN08","OUT035",1880.23309125909
"FDO20","OUT027",5917.3082420755
"FDY02","OUT046",3603.18173461878
"FDX23","OUT045",1598.33720560683
"FDX01","OUT017",2002.29602112785
"FDH20","OUT027",2903.66200926404
"NCX41","OUT017",3573.61003883795
"FDD21","OUT027",3301.85429778744
"DRH11","OUT019",150.165736067198
"DRE60","OUT018",3584.1725510349
"FDB10","OUT013",3562.33147742087
"FDH38","OUT013",1650.94370105535
"NCL07","OUT018",738.613497638961
"FDD48","OUT046",2135.16932263059
"NCT54","OUT027",2727.82027005205
"FDF32","OUT027",5383.11541020178
"DRH51","OUT045",1254.33944534986
"DRG03","OUT035",2668.35288491175
"NCY42","OUT019",345.292062638724
"FDH32","OUT017",1746.53423308332
"NCJ06","OUT027",2921.20063487112
"FDH47","OUT027",2826.08902733498
"FDZ08","OUT018",1210.72812381353
"FDK16","OUT017",1718.89488692654
"DRG01","OUT018",949.776965163837
"NCM53","OUT027",2890.63282946937
"NCB07","OUT035",3038.46026442286
"NCZ06","OUT035",3410.83127256729
"FDU48","OUT049",2003.30969725747
"NCB55","OUT027",2208.82398414681
"FDP15","OUT013",4189.26215077997
"FDF17","OUT046",3328.96382342369
"NCN06","OUT049",3249.22820830863
"DRM48","OUT018",660.565768531419
"FDH10","OUT046",2401.07853759027
"FDC60","OUT018",1370.98176454043
"FDE35","OUT018",901.456230369107
"DRI23","OUT013",2581.56249416456
"NCR38","OUT013",3750.59413509808
"FDP04","OUT035",977.264485800025
"NCW17","OUT045",2157.75600815062
"FDX34","OUT017",2174.84326155886
"NCK53","OUT045",1487.27425908956
"NCO54","OUT010",206.70958475209
"NCH55","OUT046",2126.3929006705
"FDT44","OUT027",3293.88426487316
"DRG49","OUT046",3802.1194149063
"FDX46","OUT010",161.743938736875
"DRG36","OUT049",2866.68754180346
"FDU37","OUT049",1352.48088894754
"FDK10","OUT049",2957.56087196923
"DRF37","OUT027",5016.36438081426
"FDC44","OUT035",2068.73938072223
"FDP15","OUT046",3842.58428360507
"FDZ27","OUT027",2063.46939136644
"FDY22","OUT019",307.116863400225
"DRG51","OUT035",2874.55477020423
"FDN58","OUT045",3640.62179087537
"FDW01","OUT049",2740.85598047029
"FDX24","OUT018",1449.45132002378
"FDO51","OUT017",939.315426680983
"FDJ52","OUT027",4189.49862946187
"NCY06","OUT010",311.858188173727
"FDE20","OUT018",2405.90246295991
"FDT23","OUT010",192.362516748754
"FDQ51","OUT046",853.051718101106
"FDE35","OUT046",1060.72228102032
"FDB46","OUT013",3228.82889927057
"NCG19","OUT035",3261.58901786713
"NCL06","OUT018",2935.71137606482
"FDT36","OUT019",137.892259124274
"FDC56","OUT049",2010.76860586526
"FDJ26","OUT049",3494.75822231224
"FDZ59","OUT017",2885.74138126642
"FDV11","OUT027",4443.8460957571
"FDR13","OUT010",243.896441898898
"FDI15","OUT018",3808.43379331081
"FDF47","OUT018",3183.1091179538
"NCB54","OUT019",286.193291985612
"NCK19","OUT027",4413.78980170527
"FDX16","OUT017",2797.24289641564
"FDL50","OUT045",1651.497485225
"NCE31","OUT035",950.141985946436
"DRJ01","OUT049",2388.92415346241
"FDE22","OUT013",2492.45439657812
"FDY20","OUT019",272.411657135591
"NCO14","OUT045",668.66171240757
"NCR50","OUT017",2681.51728348855
"DRM47","OUT017",3081.81964824732
"FDO27","OUT010",263.039584284544
"FDJ20","OUT027",3117.00731199745
"NCX17","OUT013",3457.12173428159
"FDG59","OUT049",778.274126323267
"FDD52","OUT045",1635.25618956171
"FDO48","OUT017",3598.26982563986
"FDC59","OUT019",206.168297191611
"FDS15","OUT018",1535.35157166874
"FDB47","OUT035",3506.52106853835
"FDV14","OUT019",226.73544253655
"FDB27","OUT013",2859.98734603759
"FDA35","OUT035",2060.65527430006
"FDN51","OUT018",3214.85800313173
"FDO39","OUT019",481.88541070764
"FDB28","OUT049",2931.80054949692
"DRJ25","OUT046",992.500976542177
"FDH46","OUT027",2768.89870869885
"FDI10","OUT045",2804.03001428737
"FDU21","OUT018",745.95201615972
"FDD09","OUT049",3176.89413306132
"FDD10","OUT046",2451.1010064562
"FDN31","OUT010",461.712782695542
"FDA46","OUT018",3137.57594306093
"FDM56","OUT046",1730.05235883912
"FDF11","OUT010",574.848343894365
"FDS32","OUT018",1656.17956370618
"NCM06","OUT013",2556.20781883553
"FDZ26","OUT045",3927.1140434951
"FDO01","OUT013",2113.72513032369
"FDJ46","OUT049",2853.77406789445
"FDG26","OUT019",597.172738297465
"FDZ38","OUT035",3688.07118142995
"NCO55","OUT013",1942.84161707517
"FDT60","OUT035",1836.6447878312
"FDW37","OUT049",1371.3617170492
"NCK42","OUT018",2804.2175518992
"FDA45","OUT046",2426.99886839491
"FDW55","OUT018",3165.68819658011
"FDY44","OUT017",3162.64975474462
"FDQ31","OUT017",1477.66541615647
"FDM09","OUT049",3044.08978301848
"FDH12","OUT018",1488.48966839752
"NCQ43","OUT035",1727.0107899297
"FDT33","OUT035",2851.9621672362
"NCT41","OUT018",2415.50020381266
"DRJ25","OUT010",182.082788555888
"NCQ41","OUT046",3361.65036495782
"NCN17","OUT049",1639.27708600496
"DRO35","OUT027",2757.93706210078
"FDU27","OUT018",886.278257518267
"FDY43","OUT027",4459.80415959883
"FDG46","OUT035",1887.07743858097
"DRL49","OUT018",1719.48992315028
"NCB55","OUT049",1013.20833007698
"FDK28","OUT049",4640.00147643354
"FDO49","OUT045",791.590133790198
"FDT03","OUT013",2551.23636288681
"FDW33","OUT027",3042.13546288845
"FDR02","OUT035",1875.32946751919
"FDF50","OUT013",3242.71290381703
"FDA40","OUT018",1295.90587271075
"NCT53","OUT018",2469.10242683494
"FDY60","OUT035",2306.68474878492
"FDP44","OUT027",2912.44211190425
"NCQ50","OUT045",3379.28491687376
"NCC30","OUT017",3191.1417766621
"FDQ60","OUT018",1542.23253733888
"FDG41","OUT046",1775.3834111329
"FDQ03","OUT046",3603.85764067578
"FDM03","OUT045",1671.18867188613
"FDZ51","OUT018",1399.97068119273
"DRF51","OUT035",819.257425298192
"FDF39","OUT017",4793.28538309416
"FDW52","OUT035",2764.38414126605
"FDY22","OUT049",2562.59235138059
"FDG14","OUT013",2387.87127447608
"FDA57","OUT017",779.146868020156
"FDL45","OUT019",331.62068498522
"FDX28","OUT046",1442.45200190161
"NCQ54","OUT013",2974.84251189116
"FDH40","OUT045",1284.79606848662
"FDU52","OUT035",2513.44621278803
"FDT60","OUT010",221.90832810969
"FDK08","OUT045",1390.81207250874
"FDN04","OUT049",2799.90413267999
"FDE50","OUT013",3159.71265308545
"FDI16","OUT049",1042.30019163302
"FDM50","OUT049",1044.30330887653
"NCV30","OUT049",1165.51687633394
"FDT44","OUT013",1668.2320019726
"FDY60","OUT013",2354.38425907898
"FDT56","OUT017",918.749339935742
"FDV58","OUT018",2881.88852043551
"FDU04","OUT013",1953.59936713445
"NCN05","OUT027",4576.60565949634
"FDI53","OUT018",2406.17668973692
"FDD34","OUT046",2394.10641104436
"FDW47","OUT027",3185.49426191781
"FDT51","OUT027",2901.79405035197
"FDO27","OUT013",1650.03171692251
"NCQ18","OUT018",1481.22081857606
"NCW05","OUT013",1864.53891977551
"FDI15","OUT010",580.754269834871
"NCH43","OUT010",517.694596380203
"FDT40","OUT049",1678.3414075209
"NCG19","OUT017",3097.54597936446
"NCM30","OUT035",860.488535705566
"FDB38","OUT017",2947.99486729844
"FDB22","OUT046",2527.02968997945
"FDC58","OUT046",811.395302970549
"NCI29","OUT013",1803.41675737006
"FDA23","OUT010",217.675957324659
"DRG48","OUT013",2437.13970955404
"FDV21","OUT013",2214.42398588421
"NCG18","OUT019",282.576797831674
"FDG40","OUT045",690.296923507012
"FDU24","OUT018",1262.83314866079
"FDA22","OUT049",3015.14967957747
"FDY35","OUT046",918.330797989144
"FDJ15","OUT045",2856.76626804622
"NCW18","OUT018",2896.30985179555
"FDK56","OUT018",3067.77507043741
"FDF44","OUT046",2534.90465627817
"FDP51","OUT049",2113.99765936077
"FDU22","OUT027",3258.43847465465
"FDM28","OUT017",3012.0089199258
"NCL42","OUT046",3533.2726066569
"FDJ15","OUT019",540.355379826064
"FDI32","OUT018",1446.03079953006
"DRL11","OUT046",2334.63603409449
"DRO59","OUT018",1085.8795028566
"FDA07","OUT019",293.13589527288
"NCO53","OUT013",2591.46483031131
"FDO21","OUT045",3092.63194992315
"FDW39","OUT045",2888.36651407342
"NCV17","OUT013",2225.03864691775
"FDE22","OUT046",2441.60721261047
"NCB06","OUT018",2606.83106817343
"DRF48","OUT017",2732.87896348411
"FDB05","OUT013",4074.33818794424
"FDP28","OUT027",5360.37540687047
"FDP23","OUT046",3933.20379211705
"NCS41","OUT018",2616.20696432453
"FDS40","OUT018",608.29010961636
"FDA16","OUT017",3527.94004957022
"FDN20","OUT035",2932.14471525954
"FDF04","OUT027",5566.32088296118
"DRG36","OUT018",2451.45219530112
"FDW16","OUT018",1365.35114001498
"FDU09","OUT017",880.911479328485
"FDW01","OUT046",2662.91114330771
"FDB15","OUT045",4220.60023428518
"NCJ17","OUT049",1408.3040015463
"NCT18","OUT018",2372.98842690896
"FDG16","OUT018",3197.21450857849
"FDP27","OUT017",3113.9112058937
"FDQ44","OUT027",3330.34258172726
"FDL50","OUT027",3020.2712174083
"FDW57","OUT027",4514.8348651762
"FDS34","OUT013",1892.15501385712
"NCV30","OUT035",1287.931704236
"FDD26","OUT018",2632.23628118933
"FDA03","OUT045",2215.01573984686
"FDS27","OUT018",2699.97795453544
"FDM12","OUT013",2721.877499864
"NCV42","OUT027",2863.57020342417
"NCS41","OUT046",3002.70788124984
"FDN56","OUT018",1835.31329972584
"DRK59","OUT046",3109.10275506124
"NCG18","OUT046",1625.45363385815
"NCN26","OUT017",1979.25669178348
"FDI60","OUT027",2213.37119771262
"NCI43","OUT049",1094.53246817863
