"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE23","OUT010",111.06392050748
"FDW60","OUT017",2831.89095978584
"FDQ55","OUT049",2066.9770741619
"FDV32","OUT027",2378.65859490282
"FDV03","OUT010",371.483094450867
"FDY14","OUT010",689.398864725593
"NCL55","OUT027",6972.67580679269
"DRF25","OUT017",762.996014352283
"FDX03","OUT046",562.383407979236
"FDF40","OUT045",3399.84453769516
"FDX24","OUT010",200.259485403966
"FDA25","OUT049",1383.6959569162
"FDH21","OUT018",1438.02598927663
"FDB47","OUT010",324.300195678121
"FDT34","OUT019",217.792967651256
"FDS39","OUT010",355.940466796997
"NCU05","OUT046",926.555831158113
"FDE02","OUT049",1996.12060115179
"FDL25","OUT035",473.234801685545
"FDC50","OUT049",1772.59831051289
"FDZ32","OUT049",1471.66737568993
"FDV14","OUT045",889.470663682375
"FDR07","OUT045",924.169566975376
"FDB26","OUT049",769.038937037445
"NCR50","OUT045",3019.34287196847
"FDP01","OUT018",1953.08156955377
"FDH57","OUT045",1762.76678847388
"FDM60","OUT027",1084.23744384289
"FDA45","OUT017",2183.72926807275
"FDU55","OUT017",4965.0827435065
"FDH40","OUT035",1325.95469101263
"FDG40","OUT019",83.7919631005952
"FDT12","OUT049",2874.38072289404
"DRL59","OUT045",1089.96022570118
"FDT47","OUT018",1466.82489403337
"FDI60","OUT017",783.41750938359
"DRF51","OUT027",1027.07591910044
"NCK31","OUT049",672.812696745062
"FDB08","OUT045",1969.66166914044
"FDM44","OUT035",1261.70674400154
"FDD46","OUT018",1350.92101225324
"FDR27","OUT019",319.352780500311
"FDV56","OUT010",99.8339190290725
"FDM02","OUT049",1049.06055127956
"FDU45","OUT018",2073.78503796132
"FDZ10","OUT017",2358.83361847133
"NCK31","OUT010",92.8327851562933
"FDR27","OUT035",2347.43349574345
"FDF33","OUT013",2085.86039074098
"FDJ36","OUT046",1116.36136581266
"FDP33","OUT049",3752.61928290722
"FDG17","OUT046",4393.92243407536
"FDG47","OUT027",6283.30405878063
"NCW29","OUT046",1215.72514912877
"DRH59","OUT017",778.37131138597
"FDR32","OUT017",3446.77747164615
"FDP48","OUT035",4184.65688487922
"FDG17","OUT035",4677.73432375255
"DRJ59","OUT017",482.263036972001
"FDY48","OUT027",3066.04837264526
"FDB02","OUT046",2960.80795624217
"FDN10","OUT019",164.170639568803
"NCD55","OUT035",410.07898704817
"FDX34","OUT013",2113.3158561524
"FDZ38","OUT045",4037.63091233613
"DRF37","OUT049",3418.51966761401
"DRL47","OUT019",168.831068548098
"FDL27","OUT035",1185.83363293347
"NCP53","OUT035",3786.41102059116
"FDT03","OUT019",188.60205801956
"FDJ28","OUT035",2414.14543657174
"FDF40","OUT018",2984.91788026249
"FDA32","OUT035",3092.14744257529
"NCP02","OUT017",1104.88006039276
"FDZ31","OUT045",2601.28778121338
"NCQ29","OUT013",2982.1181008595
"FDP57","OUT010",199.440703736876
"FDL32","OUT027",2630.22460831344
"DRB01","OUT035",1152.84466988658
"FDJ40","OUT046",2015.95553274396
"FDO24","OUT018",2265.26857806255
"FDO11","OUT018",3014.44024013235
"FDA56","OUT035",2339.19172024084
"FDF02","OUT045",1583.17483636265
"FDA10","OUT013",1492.64326857943
"NCI55","OUT017",1983.79272302544
"FDZ40","OUT010",107.350768655109
"FDV08","OUT049",529.173591504227
"FDN48","OUT013",1834.56837375841
"FDU57","OUT017",2622.75024956524
"DRF49","OUT013",1270.39031613414
"FDS02","OUT035",4053.31005382238
"FDS43","OUT046",2270.45930442178
"FDT16","OUT013",4715.06972058883
"FDX19","OUT027",5522.66214362024
"FDK15","OUT046",1528.0752580917
"DRA12","OUT049",1980.48089547845
"FDY35","OUT017",843.091763573275
"NCU42","OUT013",3540.70448592644
"FDD26","OUT013",3239.13377051605
"FDR11","OUT018",2072.93084082429
"NCP53","OUT045",3432.52783237304
"FDP34","OUT045",2979.93473199976
"NCV41","OUT019",225.5910980977
"FDN20","OUT018",2318.4217842687
"FDZ16","OUT018",3769.66422292179
"FDZ28","OUT049",1606.75720203227
"NCL55","OUT013",3979.61527760347
"NCJ17","OUT046",1152.01818864186
"FDT37","OUT046",4000.28460401321
"FDV51","OUT049",1846.40557140264
"FDZ28","OUT035",1656.78756268316
"FDN27","OUT013",1318.1679144686
"FDS14","OUT019",264.272453237857
"FDZ58","OUT045",1736.3381991177
"FDD46","OUT046",1605.55630973839
"FDJ03","OUT035",771.501269942413
"FDU03","OUT010",309.416357493573
"FDA33","OUT027",3899.72571057815
"NCW53","OUT035",2507.86377596106
"NCC55","OUT017",597.476799702232
"FDP52","OUT019",537.748867741581
"FDE39","OUT049",2722.07345881708
"FDB44","OUT035",2790.49762667539
"FDG59","OUT013",383.611659428906
"FDI05","OUT013",1434.92447001955
"FDF59","OUT045",976.519828849793
"FDM39","OUT019",519.29093496194
"FDB14","OUT013",1622.98313985172
"NCS05","OUT019",242.079320205088
"DRJ35","OUT045",584.005963265792
"FDO31","OUT019",172.066418130796
"FDA31","OUT046",2272.29620344518
"FDX40","OUT049",629.162357397274
"FDW56","OUT045",4105.75387625125
"FDH09","OUT018",465.11308920662
"FDA52","OUT019",320.661401424123
"FDF20","OUT019",442.600087793974
"FDE40","OUT046",992.715413937398
"NCU17","OUT046",1413.04452349116
"NCP14","OUT035",2506.96466351092
"FDN25","OUT027",1069.18841752865
"FDU39","OUT049",937.570763748873
"NCM05","OUT017",4182.93321445772
"FDU07","OUT017",1939.09530690288
"FDF28","OUT049",1759.8239509782
"FDR57","OUT049",2022.47200218308
"FDJ33","OUT013",2100.45648341574
"DRH23","OUT035",927.121528576994
"FDQ52","OUT046",4545.86897578705
"DRK13","OUT035",3600.30595699367
"FDP09","OUT046",3423.68765464473
"FDR08","OUT027",1916.75274844638
"FDV50","OUT045",1650.60538549364
"FDT13","OUT049",3293.15630012267
"FDJ27","OUT027",2682.57182622732
"FDH21","OUT046",1699.25042252887
"FDW14","OUT027",2503.79165387688
"FDL52","OUT049",426.359374510087
"FDW28","OUT017",2564.98666081384
"FDL40","OUT049",1249.02599646305
"FDE24","OUT046",1442.74037399106
"FDX35","OUT049",3823.77303608593
"FDP46","OUT017",1452.41500576776
"FDX56","OUT045",3605.94133447173
"FDQ45","OUT049",3227.34264692812
"FDK50","OUT027",5125.85809240774
"FDY26","OUT045",3789.8791707661
"FDQ09","OUT017",1388.6877312338
"FDN39","OUT049",2629.8834910742
"FDP13","OUT017",517.475614527747
"FDR51","OUT013",2511.34848850592
"FDZ49","OUT010",390.640889306902
"FDL28","OUT018",1632.39617483789
"FDZ10","OUT035",2408.33221102198
"FDK38","OUT013",1825.72985646834
"DRL49","OUT027",1577.37564555251
"FDR15","OUT013",1854.1979684624
"FDQ24","OUT035",4019.06769004383
"FDD56","OUT013",3514.41048183222
"NCR42","OUT046",166.103296563271
"FDH52","OUT045",863.730661930423
"FDH57","OUT019",269.554673589173
"FDR15","OUT010",271.445061086434
"FDJ34","OUT035",1548.63770028583
"FDW37","OUT035",1215.73442441095
"FDQ23","OUT018",1261.7452488232
"FDP34","OUT013",3037.57289864298
"FDE04","OUT027",5420.97024460131
"FDC48","OUT045",1762.84748338061
"FDA47","OUT019",343.725629339294
"FDI35","OUT018",3097.57818494982
"NCV05","OUT013",2054.88561558875
"FDR28","OUT045",2440.38599152371
"FDH31","OUT017",1195.67233337305
"FDP59","OUT019",207.319075330319
"FDS19","OUT018",1082.98907970386
"FDM60","OUT045",609.126188097331
"FDJ44","OUT018",2260.9692887792
"DRH51","OUT017",928.296452831393
"DRC25","OUT017",1267.62133784343
"DRE25","OUT013",1120.81618888716
"NCX05","OUT049",1385.36493109576
"FDR11","OUT017",2553.38879925738
"DRP47","OUT045",3380.78132018579
"DRC49","OUT019",324.817718930259
"FDQ47","OUT027",1002.48033591936
"FDL20","OUT013",1901.92352137491
"FDM34","OUT035",2410.74042354097
"NCN55","OUT013",4187.94659631333
"FDD41","OUT035",1604.46648118074
"FDE52","OUT049",2096.46999362961
"NCT18","OUT019",496.949526377781
"FDJ32","OUT018",404.760647444876
"FDE16","OUT046",5158.81362323394
"FDZ09","OUT045",2514.79967001818
"DRZ11","OUT046",1565.80507481926
"FDK41","OUT049",1069.6779651846
"FDE56","OUT049",1406.37628906877
"FDH34","OUT013",2804.37037121918
"DRI49","OUT013",1424.90968036796
"DRI59","OUT046",3445.20002321143
"DRC36","OUT049",2326.57262974811
"FDS15","OUT019",272.796610616238
"FDI07","OUT018",2570.92301617238
"FDZ15","OUT018",1648.36533156378
"NCX41","OUT027",7551.92517868621
"NCO29","OUT019",292.989752580462
"FDF57","OUT013",2145.0731966197
"FDI33","OUT035",2225.2200397591
"DRJ47","OUT049",2449.28327571227
"FDB34","OUT046",1521.38642426261
"FDY22","OUT027",2988.79182171061
"DRL11","OUT017",2868.11564221779
"FDY46","OUT035",3330.95830157232
"FDG17","OUT013",4292.59580473044
"FDE52","OUT018",1691.21866378526
"DRP47","OUT027",6038.21642010815
"FDO01","OUT010",242.569248744453
"FDL09","OUT046",1490.36741248333
"FDR57","OUT013",1910.64979393739
"DRD37","OUT035",1053.29502639218
"FDQ36","OUT027",1027.78139834583
"FDL33","OUT049",2202.1665725528
"FDL48","OUT045",527.629572477252
"FDL28","OUT049",2003.12305385614
"NCN29","OUT046",513.589629581388
"FDO13","OUT035",2290.58984182278
"FDB38","OUT045",2378.87637757048
"FDI36","OUT035",2066.63016803734
"FDI58","OUT035",1369.19360205921
"FDH22","OUT018",1424.30102330551
"FDQ27","OUT013",1861.00069278343
"FDT33","OUT046",2379.36646147932
"FDC56","OUT045",1943.16796165454
"FDF14","OUT046",2341.37002106486
"FDQ39","OUT017",3389.74345827001
"NCM43","OUT017",3191.61737390667
"FDS46","OUT035",1675.60120317511
"FDI22","OUT049",3419.01524700225
"NCE43","OUT045",2311.97458889508
"FDZ36","OUT010",455.581398360433
"FDR13","OUT019",180.421763610952
"FDP46","OUT018",1177.05432735022
"FDW56","OUT019",623.243020283419
"FDB40","OUT017",2563.81277180404
"FDM28","OUT018",1588.12272626536
"FDV49","OUT013",4041.17500497564
"NCS53","OUT018",1816.60126098739
"FDO03","OUT049",5332.44884337636
"FDT15","OUT035",3314.37946748018
"FDD33","OUT049",3813.69246384913
"FDX13","OUT017",4044.41363245339
"FDH60","OUT013",2883.56200501545
"DRH51","OUT046",889.26031875669
"NCL07","OUT049",412.495140982722
"FDW51","OUT045",3331.4920214228
"FDF21","OUT019",453.338090426025
"FDH26","OUT019",214.092743452299
"FDJ03","OUT049",751.61400458152
"FDU35","OUT017",1877.70140321245
"DRL01","OUT018",3960.14028451606
"FDE59","OUT045",518.218375898669
"FDI60","OUT035",798.674022653868
"DRH39","OUT035",1300.92362630397
"FDK36","OUT049",663.10981688234
"FDN52","OUT045",882.872006253043
"FDU12","OUT017",3723.87071427976
"NCT05","OUT027",5204.63254660818
"FDS37","OUT027",2382.87259540538
"FDK24","OUT017",792.38614366055
"DRF36","OUT013",3658.36991664284
"FDN46","OUT010",277.835557515474
"NCN06","OUT045",2595.32091365302
"FDD59","OUT035",1397.10425245116
"FDM14","OUT045",1442.55326312161
"FDO10","OUT018",818.743871122496
"FDU35","OUT013",1762.86093289086
"NCA30","OUT018",1995.00917969462
"NCO41","OUT049",1799.77103656796
"FDI24","OUT046",3351.55558444312
"FDZ16","OUT046",4355.10767858079
"FDV47","OUT046",1376.6514759304
"FDV16","OUT045",497.044321017787
"FDZ22","OUT035",1098.04803372635
"FDO20","OUT010",459.9644905248
"FDW38","OUT013",643.002348386394
"FDW52","OUT045",2892.61812718163
"FDT43","OUT019",101.744731184924
"NCS29","OUT045",3025.73052420358
"NCC31","OUT017",2897.38894491745
"FDA21","OUT017",3263.01967138759
"FDQ55","OUT046",1996.07491409985
"NCE54","OUT049",1436.20591164076
"FDD45","OUT017",1412.41938271401
"NCP17","OUT017",983.435689330986
"FDR47","OUT035",3044.71914302321
"DRM35","OUT013",3044.7423724754
"FDR47","OUT019",417.586827478188
"FDX19","OUT010",454.075391409821
"FDV22","OUT027",4945.6502551295
"FDQ46","OUT027",2764.07512614994
"DRO47","OUT045",1316.37901492727
"FDB44","OUT010",375.20305003546
"FDN02","OUT010",453.618331315853
"FDW10","OUT045",4273.51240431659
"FDJ41","OUT019",559.746571754739
"FDM50","OUT046",861.677107510417
"FDW10","OUT035",4743.82764743156
"FDY48","OUT049",1846.89868071682
"NCE30","OUT027",4014.47086291283
"FDO04","OUT045",747.536506418111
"FDQ26","OUT010",108.898301039526
"NCX29","OUT018",1778.504527744
"FDE39","OUT046",2620.67003532796
"NCR54","OUT027",3912.33136730081
"NCP55","OUT027",1238.40808481495
"FDX22","OUT017",3102.02431024461
"FDI05","OUT035",1560.20044141795
"FDC51","OUT027",3372.69191290959
"FDC10","OUT013",1025.09533146467
"FDJ46","OUT045",2507.65331648847
"FDV10","OUT010",95.3385348504088
"FDX12","OUT027",7038.25536230621
"FDL43","OUT019",134.146623993115
"DRB13","OUT046",2728.24848065016
"FDF59","OUT027",1740.63560412646
"FDT35","OUT049",1839.95096659846
"NCJ19","OUT035",1254.01021573119
"FDT35","OUT018",1510.31873266496
"FDI48","OUT046",641.772191255571
"DRC24","OUT019",496.123682911139
"NCZ05","OUT017",884.706040433345
"FDJ57","OUT049",3108.34972411555
"FDX11","OUT017",3036.22905515401
"FDE09","OUT035",1613.52589929708
"NCK06","OUT049",1189.86647569494
"DRE37","OUT017",2092.37932177043
"FDV56","OUT046",694.562086200564
"FDY43","OUT017",833.542857536424
"FDV35","OUT013",3040.77271102338
"FDF05","OUT019",630.334679434924
"FDA36","OUT035",2530.67836890027
"FDS13","OUT027",5673.28826717692
"FDU47","OUT013",1331.82494517437
"FDI36","OUT010",275.473690420032
"FDH48","OUT046",1300.14968636103
"FDZ14","OUT013",1574.14170592396
"FDS46","OUT013",1542.56482715675
"FDE21","OUT017",1796.9172195808
"FDA26","OUT049",3189.96199599446
"FDV12","OUT046",2287.37654807046
"FDL46","OUT019",157.193865924685
"FDN57","OUT013",2274.34280136973
"NCJ18","OUT017",2168.28981203123
"FDO36","OUT045",2261.95274272716
"FDX55","OUT018",2327.97532932405
"FDT25","OUT019",265.857921433122
"FDD16","OUT049",953.673190283839
"NCX18","OUT013",2730.05997669185
"NCG55","OUT018",1937.557328338
"NCV18","OUT049",2882.02242791007
"NCS18","OUT035",2211.57849788636
"FDC37","OUT045",2074.79787556656
"FDE47","OUT046",1872.00841248994
"DRG49","OUT019",541.970619275841
"FDC39","OUT049",3743.46878931727
"FDH24","OUT019",343.631235239222
"FDV39","OUT027",5091.67556833679
"NCL17","OUT045",2535.85808423376
"NCY53","OUT035",1844.68776228171
"FDH52","OUT013",878.967179551382
"NCD19","OUT018",685.062789830092
"FDI44","OUT046",1284.14983690649
"DRD49","OUT027",4870.01529124153
"FDN08","OUT035",1612.3199480706
"FDO20","OUT027",5637.21820128767
"FDY02","OUT046",3441.18079658106
"FDX23","OUT045",876.335673568147
"FDX01","OUT017",1353.40721418407
"FDH20","OUT027",2707.55411122869
"NCX41","OUT017",4589.67425008014
"FDD21","OUT027",3502.89985889131
"DRH11","OUT019",79.0625457685561
"DRE60","OUT018",3528.67697018224
"FDB10","OUT013",2011.10114243567
"FDH38","OUT013",1906.09260474717
"NCL07","OUT018",338.09730552973
"FDD48","OUT046",2068.08125383444
"NCT54","OUT027",1757.60999024037
"FDF32","OUT027",4287.03192949258
"DRH51","OUT045",857.767853698971
"DRG03","OUT035",2754.87491963777
"NCY42","OUT019",342.450881200106
"FDH32","OUT017",1909.78993851286
"NCJ06","OUT027",2864.85707881963
"FDH47","OUT027",2356.423323461
"FDZ08","OUT018",760.653674489924
"FDK16","OUT017",1894.95674982611
"DRG01","OUT018",1019.4330853872
"NCM53","OUT027",2566.6505903757
"NCB07","OUT035",3756.22842421214
"NCZ06","OUT035",3777.52395508328
"FDU48","OUT049",919.850466671001
"NCB55","OUT027",1103.59950902812
"FDP15","OUT013",6850.13487336979
"FDF17","OUT046",3157.68454577008
"NCN06","OUT049",2800.84231041926
"DRM48","OUT018",611.41693865148
"FDH10","OUT046",1994.50695941914
"FDC60","OUT018",1231.21997108533
"FDE35","OUT018",555.822961568926
"DRI23","OUT013",2288.24927942651
"NCR38","OUT013",3072.4879511586
"FDP04","OUT035",909.348929934757
"NCW17","OUT045",2630.48549252691
"FDX34","OUT017",2252.41235827172
"NCK53","OUT045",2213.36775981016
"NCO54","OUT010",139.063253954754
"NCH55","OUT046",1773.65348488987
"FDT44","OUT027",2475.56577085529
"DRG49","OUT046",3694.29938443435
"FDX46","OUT010",109.72142363105
"DRG36","OUT049",3276.71561492703
"FDU37","OUT049",1774.69574747469
"FDK10","OUT049",1873.7516631317
"DRF37","OUT027",5664.63811749977
"FDC44","OUT035",1986.12490398029
"FDP15","OUT046",6956.57564310492
"FDZ27","OUT027",770.413111856488
"FDY22","OUT019",250.353251073403
"DRG51","OUT035",2788.60347697466
"FDN58","OUT045",4032.27445432989
"FDW01","OUT049",1412.50559258261
"FDX24","OUT018",1184.08880967305
"FDO51","OUT017",628.30372094921
"FDJ52","OUT027",3498.19941452875
"NCY06","OUT010",297.066039045234
"FDE20","OUT018",2693.89310099763
"FDT23","OUT010",161.983405772783
"FDQ51","OUT046",750.221846045858
"FDE35","OUT046",663.251487553356
"FDB46","OUT013",3482.1959573896
"NCG19","OUT035",2437.7993685169
"NCL06","OUT018",3235.55242056351
"FDT36","OUT019",108.169621176477
"FDC56","OUT049",2096.02218715448
"FDJ26","OUT049",2300.30948185922
"FDZ59","OUT017",3636.27545439008
"FDV11","OUT027",3934.27177070704
"FDR13","OUT010",174.842754438934
"FDI15","OUT018",3412.29193201841
"FDF47","OUT018",1856.80273537436
"NCB54","OUT019",239.565874749094
"NCK19","OUT027",4550.44933587791
"FDX16","OUT017",2066.47250268286
"FDL50","OUT045",1201.32319890748
"NCE31","OUT035",424.111088613829
"DRJ01","OUT049",1465.89633624078
"FDE22","OUT013",2255.55932590857
"FDY20","OUT019",186.106363933566
"NCO14","OUT045",363.564945004704
"NCR50","OUT017",3269.09967573795
"DRM47","OUT017",2925.53219303688
"FDO27","OUT010",191.759281783524
"FDJ20","OUT027",2913.79314766906
"NCX17","OUT013",2993.51570400599
"FDG59","OUT049",407.624113365592
"FDD52","OUT045",1548.44866913559
"FDO48","OUT017",2999.55120025172
"FDC59","OUT019",149.464243444751
"FDS15","OUT018",1582.84874598324
"FDB47","OUT035",2435.23406642377
"FDV14","OUT019",136.009856307193
"FDB27","OUT013",2472.75319667178
"FDA35","OUT035",2499.82150266933
"FDN51","OUT018",4068.89486239688
"FDO39","OUT019",523.915101354716
"FDB28","OUT049",2874.75355340918
"DRJ25","OUT046",976.385733466849
"FDH46","OUT027",2248.77217991912
"FDI10","OUT045",2311.63947282521
"FDU21","OUT018",330.686352006032
"FDD09","OUT049",2845.99120121163
"FDD10","OUT046",1869.21117546526
"FDN31","OUT010",319.070275199303
"FDA46","OUT018",2678.29775737365
"FDM56","OUT046",979.683851819297
"FDF11","OUT010",433.566146888619
"FDS32","OUT018",1471.88072184225
"NCM06","OUT013",2227.63209168789
"FDZ26","OUT045",3670.36341560835
"FDO01","OUT013",1665.15119085995
"FDJ46","OUT049",2713.09585043923
"FDG26","OUT019",500.472816048789
"FDZ38","OUT035",4485.68112313857
"NCO55","OUT013",1720.75038853135
"FDT60","OUT035",1895.70868235132
"FDW37","OUT049",1180.58884682539
"NCK42","OUT018",2599.54189729264
"FDA45","OUT046",2047.87407021737
"FDW55","OUT018",2974.59677069494
"FDY44","OUT017",2657.1915198865
"FDQ31","OUT017",1172.51909985066
"FDM09","OUT049",1623.77580559414
"FDH12","OUT018",1394.92085313639
"NCQ43","OUT035",1129.7189015765
"FDT33","OUT035",2536.16765611694
"NCT41","OUT018",1624.69280797077
"DRJ25","OUT010",136.736083939279
"NCQ41","OUT046",2710.44763605667
"NCN17","OUT049",1338.99754692841
"DRO35","OUT027",4040.83587030318
"FDU27","OUT018",564.864567309089
"FDY43","OUT027",1386.28478246076
"FDG46","OUT035",2242.09098430956
"DRL49","OUT018",777.04222299599
"NCB55","OUT049",664.370736676145
"FDK28","OUT049",5586.22702357403
"FDO49","OUT045",641.091961685003
"FDT03","OUT013",1244.0046402765
"FDW33","OUT027",2559.57168990155
"FDR02","OUT035",2014.97141973801
"FDF50","OUT013",2821.25939911223
"FDA40","OUT018",609.749239905218
"NCT53","OUT018",2005.55446425355
"FDY60","OUT035",2113.28360975755
"FDP44","OUT027",2472.18729314529
"NCQ50","OUT045",3705.92998437023
