"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ58","OUT045",2287.22776490566
"FDD46","OUT046",2287.22776490566
"FDJ03","OUT035",860.679597949675
"FDU03","OUT010",505.081029834254
"FDA33","OUT027",3490.52595395684
"NCW53","OUT035",2287.22776490566
"NCC55","OUT017",860.679597949675
"FDP52","OUT019",505.081029834254
"FDE39","OUT049",2502.34585123763
"FDB44","OUT035",2502.34585123763
"FDG59","OUT013",860.679597949675
"FDI05","OUT013",1605.85873242784
"FDF59","OUT045",1605.85873242784
"FDM39","OUT019",505.081029834254
"FDB14","OUT013",1605.85873242784
"NCS05","OUT019",334.071125128205
"DRJ35","OUT045",860.679597949675
"FDO31","OUT019",334.071125128205
"FDA31","OUT046",2287.22776490566
"FDX40","OUT049",860.679597949675
"FDW56","OUT045",4910.80396380368
"FDH09","OUT018",860.679597949675
"FDA52","OUT019",505.081029834254
"FDF20","OUT019",505.081029834254
"FDE40","OUT046",860.679597949675
"NCU17","OUT046",1605.85873242784
"NCP14","OUT035",2502.34585123763
"FDN25","OUT027",860.679597949675
"FDU39","OUT049",860.679597949675
"NCM05","OUT017",4910.80396380368
"FDU07","OUT017",2287.22776490566
"FDF28","OUT049",1605.85873242784
"FDR57","OUT049",2287.22776490566
"FDJ33","OUT013",2502.34585123763
"DRH23","OUT035",860.679597949675
"FDQ52","OUT046",4910.80396380368
"DRK13","OUT035",3314.39466201873
"FDP09","OUT046",3791.95990506108
"FDR08","OUT027",3047.54858533333
"FDV50","OUT045",1605.85873242784
"FDT13","OUT049",3314.39466201873
"FDJ27","OUT027",3047.54858533333
"FDH21","OUT046",2287.22776490566
"FDW14","OUT027",3047.54858533333
"FDL52","OUT049",860.679597949675
"FDW28","OUT017",2502.34585123763
"FDL40","OUT049",860.679597949675
"FDE24","OUT046",1605.85873242784
"FDX35","OUT049",3791.95990506108
"FDP46","OUT017",1605.85873242784
"FDX56","OUT045",4910.80396380368
"FDQ45","OUT049",2502.34585123763
"FDK50","OUT027",3490.52595395684
"FDY26","OUT045",4910.80396380368
"FDQ09","OUT017",1605.85873242784
"FDN39","OUT049",2502.34585123763
"FDP13","OUT017",860.679597949675
"FDR51","OUT013",2502.34585123763
"FDZ49","OUT010",505.081029834254
"FDL28","OUT018",2287.22776490566
"FDZ10","OUT035",2287.22776490566
"FDK38","OUT013",2287.22776490566
"DRL49","OUT027",860.679597949675
"FDR15","OUT013",2287.22776490566
"FDQ24","OUT035",4910.80396380368
"FDD56","OUT013",3314.39466201873
"NCR42","OUT046",860.679597949675
"FDH52","OUT045",860.679597949675
"FDH57","OUT019",334.071125128205
"FDR15","OUT010",334.071125128205
"FDJ34","OUT035",1605.85873242784
"FDW37","OUT035",1605.85873242784
"FDQ23","OUT018",2287.22776490566
"FDP34","OUT013",3314.39466201873
"FDE04","OUT027",3490.52595395684
"FDC48","OUT045",1605.85873242784
"FDA47","OUT019",505.081029834254
"FDI35","OUT018",3791.95990506108
"NCV05","OUT013",2287.22776490566
"FDR28","OUT045",2502.34585123763
"FDH31","OUT017",860.679597949675
"FDP59","OUT019",334.071125128205
"FDS19","OUT018",860.679597949675
"FDM60","OUT045",860.679597949675
"FDJ44","OUT018",2502.34585123763
"DRH51","OUT017",860.679597949675
"DRC25","OUT017",860.679597949675
"DRE25","OUT013",1605.85873242784
"NCX05","OUT049",860.679597949675
"FDR11","OUT017",2502.34585123763
"DRP47","OUT045",3314.39466201873
"DRC49","OUT019",505.081029834254
"FDQ47","OUT027",860.679597949675
"FDL20","OUT013",2287.22776490566
"FDM34","OUT035",1605.85873242784
"NCN55","OUT013",4910.80396380368
"FDD41","OUT035",1605.85873242784
"FDE52","OUT049",2502.34585123763
"NCT18","OUT019",505.081029834254
"FDJ32","OUT018",860.679597949675
"FDE16","OUT046",4910.80396380368
"FDZ09","OUT045",3314.39466201873
"DRZ11","OUT046",1605.85873242784
"FDK41","OUT049",1605.85873242784
"FDE56","OUT049",860.679597949675
"FDH34","OUT013",3791.95990506108
"DRI49","OUT013",1605.85873242784
"DRI59","OUT046",4910.80396380368
"DRC36","OUT049",2502.34585123763
"FDS15","OUT019",334.071125128205
"FDI07","OUT018",3314.39466201873
"FDZ15","OUT018",2287.22776490566
"NCX41","OUT027",5871.78948596492
"NCO29","OUT019",505.081029834254
"FDF57","OUT013",2502.34585123763
"FDI33","OUT035",2502.34585123763
"DRJ47","OUT049",2502.34585123763
"FDB34","OUT046",1605.85873242784
"FDY22","OUT027",3047.54858533333
"DRL11","OUT017",3314.39466201873
"FDY46","OUT035",3791.95990506108
"FDG17","OUT013",4910.80396380368
"FDE52","OUT018",2502.34585123763
"DRP47","OUT027",5871.78948596492
"FDO01","OUT010",334.071125128205
"FDL09","OUT046",2287.22776490566
"FDR57","OUT013",2287.22776490566
"DRD37","OUT035",860.679597949675
"FDQ36","OUT027",860.679597949675
"FDL33","OUT049",2287.22776490566
"FDL48","OUT045",860.679597949675
"FDL28","OUT049",2287.22776490566
"NCN29","OUT046",860.679597949675
"FDO13","OUT035",2287.22776490566
"FDB38","OUT045",2502.34585123763
"FDI36","OUT035",3314.39466201873
"FDI58","OUT035",1605.85873242784
"FDH22","OUT018",2287.22776490566
"FDQ27","OUT013",2287.22776490566
"FDT33","OUT046",2287.22776490566
"FDC56","OUT045",2287.22776490566
"FDF14","OUT046",2502.34585123763
"FDQ39","OUT017",3791.95990506108
"NCM43","OUT017",2287.22776490566
"FDS46","OUT035",2287.22776490566
"FDI22","OUT049",3791.95990506108
"NCE43","OUT045",3314.39466201873
"FDZ36","OUT010",505.081029834254
"FDR13","OUT019",860.679597949675
"FDP46","OUT018",1605.85873242784
"FDW56","OUT019",505.081029834254
"FDB40","OUT017",2502.34585123763
"FDM28","OUT018",2287.22776490566
"FDV49","OUT013",3791.95990506108
"NCS53","OUT018",2502.34585123763
"FDO03","OUT049",4910.80396380368
"FDT15","OUT035",2287.22776490566
"FDD33","OUT049",3791.95990506108
"FDX13","OUT017",3791.95990506108
"FDH60","OUT013",3314.39466201873
"DRH51","OUT046",860.679597949675
"NCL07","OUT049",860.679597949675
"FDW51","OUT045",2502.34585123763
"FDF21","OUT019",505.081029834254
"FDH26","OUT019",334.071125128205
"FDJ03","OUT049",860.679597949675
"FDU35","OUT017",2287.22776490566
"DRL01","OUT018",4910.80396380368
"FDE59","OUT045",860.679597949675
"FDI60","OUT035",860.679597949675
"DRH39","OUT035",1605.85873242784
"FDK36","OUT049",860.679597949675
"FDN52","OUT045",1605.85873242784
"FDU12","OUT017",3791.95990506108
"NCT05","OUT027",5871.78948596492
"FDS37","OUT027",3047.54858533333
"FDK24","OUT017",860.679597949675
"DRF36","OUT013",3791.95990506108
"FDN46","OUT010",334.071125128205
"NCN06","OUT045",3314.39466201873
"FDD59","OUT035",1605.85873242784
"FDM14","OUT045",1605.85873242784
"FDO10","OUT018",860.679597949675
"FDU35","OUT013",2287.22776490566
"NCA30","OUT018",2287.22776490566
"NCO41","OUT049",2287.22776490566
"FDI24","OUT046",3791.95990506108
"FDZ16","OUT046",4910.80396380368
"FDV47","OUT046",860.679597949675
"FDV16","OUT045",860.679597949675
"FDZ22","OUT035",860.679597949675
"FDO20","OUT010",505.081029834254
"FDW38","OUT013",860.679597949675
"FDW52","OUT045",3314.39466201873
"FDT43","OUT019",860.679597949675
"NCS29","OUT045",3791.95990506108
"NCC31","OUT017",2287.22776490566
"FDA21","OUT017",3314.39466201873
"FDQ55","OUT046",2502.34585123763
"NCE54","OUT049",1605.85873242784
"FDD45","OUT017",1605.85873242784
"NCP17","OUT017",860.679597949675
"FDR47","OUT035",2502.34585123763
"DRM35","OUT013",3791.95990506108
"FDR47","OUT019",505.081029834254
"FDX19","OUT010",505.081029834254
"FDV22","OUT027",3490.52595395684
"FDQ46","OUT027",3047.54858533333
"DRO47","OUT045",1605.85873242784
"FDB44","OUT010",505.081029834254
"FDN02","OUT010",505.081029834254
"FDW10","OUT045",4910.80396380368
"FDJ41","OUT019",505.081029834254
"FDM50","OUT046",860.679597949675
"FDW10","OUT035",4910.80396380368
"FDY48","OUT049",1605.85873242784
"NCE30","OUT027",3047.54858533333
"FDO04","OUT045",860.679597949675
"FDQ26","OUT010",860.679597949675
"NCX29","OUT018",2287.22776490566
"FDE39","OUT046",2502.34585123763
"NCR54","OUT027",3047.54858533333
"NCP55","OUT027",860.679597949675
"FDX22","OUT017",3791.95990506108
"FDI05","OUT035",1605.85873242784
"FDC51","OUT027",3047.54858533333
"FDC10","OUT013",860.679597949675
"FDJ46","OUT045",2502.34585123763
"FDV10","OUT010",860.679597949675
"FDX12","OUT027",8067.39347368421
"FDL43","OUT019",334.071125128205
"DRB13","OUT046",2502.34585123763
"FDF59","OUT027",3047.54858533333
"FDT35","OUT049",1605.85873242784
"NCJ19","OUT035",860.679597949675
"FDT35","OUT018",1605.85873242784
"FDI48","OUT046",860.679597949675
"DRC24","OUT019",505.081029834254
"NCZ05","OUT017",860.679597949675
"FDJ57","OUT049",3791.95990506108
"FDX11","OUT017",3314.39466201873
"FDE09","OUT035",860.679597949675
"NCK06","OUT049",860.679597949675
"DRE37","OUT017",2287.22776490566
"FDV56","OUT046",860.679597949675
"FDY43","OUT017",860.679597949675
"FDV35","OUT013",3314.39466201873
"FDF05","OUT019",505.081029834254
"FDA36","OUT035",2287.22776490566
"FDS13","OUT027",5871.78948596492
"FDU47","OUT013",860.679597949675
"FDI36","OUT010",505.081029834254
"FDH48","OUT046",860.679597949675
"FDZ14","OUT013",2502.34585123763
"FDS46","OUT013",2287.22776490566
"FDE21","OUT017",1605.85873242784
"FDA26","OUT049",4910.80396380368
"FDV12","OUT046",2287.22776490566
"FDL46","OUT019",860.679597949675
"FDN57","OUT013",2502.34585123763
"NCJ18","OUT017",2287.22776490566
"FDO36","OUT045",3314.39466201873
"FDX55","OUT018",3314.39466201873
"FDT25","OUT019",334.071125128205
"FDD16","OUT049",860.679597949675
"NCX18","OUT013",3314.39466201873
"NCG55","OUT018",2502.34585123763
"NCV18","OUT049",2502.34585123763
"NCS18","OUT035",2287.22776490566
"FDC37","OUT045",2287.22776490566
"FDE47","OUT046",2287.22776490566
"DRG49","OUT019",505.081029834254
"FDC39","OUT049",3314.39466201873
"FDH24","OUT019",505.081029834254
"FDV39","OUT027",5871.78948596492
"NCL17","OUT045",2502.34585123763
"NCY53","OUT035",1605.85873242784
"FDH52","OUT013",860.679597949675
"NCD19","OUT018",860.679597949675
"FDI44","OUT046",1605.85873242784
"DRD49","OUT027",5871.78948596492
"FDN08","OUT035",1605.85873242784
"FDO20","OUT027",5871.78948596492
"FDY02","OUT046",3791.95990506108
"FDX23","OUT045",860.679597949675
"FDX01","OUT017",1605.85873242784
"FDH20","OUT027",3047.54858533333
"NCX41","OUT017",2502.34585123763
"FDD21","OUT027",3490.52595395684
"DRH11","OUT019",860.679597949675
"DRE60","OUT018",4910.80396380368
"FDB10","OUT013",2287.22776490566
"FDH38","OUT013",2287.22776490566
"NCL07","OUT018",860.679597949675
"FDD48","OUT046",2287.22776490566
"NCT54","OUT027",860.679597949675
"FDF32","OUT027",3047.54858533333
"DRH51","OUT045",860.679597949675
"DRG03","OUT035",2502.34585123763
"NCY42","OUT019",505.081029834254
"FDH32","OUT017",2287.22776490566
"NCJ06","OUT027",3047.54858533333
"FDH47","OUT027",3047.54858533333
"FDZ08","OUT018",860.679597949675
"FDK16","OUT017",1605.85873242784
"DRG01","OUT018",860.679597949675
"NCM53","OUT027",3047.54858533333
"NCB07","OUT035",3791.95990506108
"NCZ06","OUT035",3314.39466201873
"FDU48","OUT049",860.679597949675
"NCB55","OUT027",860.679597949675
"FDP15","OUT013",4910.80396380368
"FDF17","OUT046",3314.39466201873
"NCN06","OUT049",3314.39466201873
"DRM48","OUT018",860.679597949675
"FDH10","OUT046",1605.85873242784
"FDC60","OUT018",860.679597949675
"FDE35","OUT018",860.679597949675
"DRI23","OUT013",2502.34585123763
"NCR38","OUT013",4910.80396380368
"FDP04","OUT035",860.679597949675
"NCW17","OUT045",3314.39466201873
"FDX34","OUT017",2502.34585123763
"NCK53","OUT045",2287.22776490566
"NCO54","OUT010",860.679597949675
"NCH55","OUT046",1605.85873242784
"FDT44","OUT027",3047.54858533333
"DRG49","OUT046",4910.80396380368
"FDX46","OUT010",860.679597949675
"DRG36","OUT049",3314.39466201873
"FDU37","OUT049",1605.85873242784
"FDK10","OUT049",2502.34585123763
"DRF37","OUT027",5871.78948596492
"FDC44","OUT035",2502.34585123763
"FDP15","OUT046",4910.80396380368
"FDZ27","OUT027",860.679597949675
"FDY22","OUT019",334.071125128205
"DRG51","OUT035",2287.22776490566
"FDN58","OUT045",4910.80396380368
"FDW01","OUT049",1605.85873242784
"FDX24","OUT018",1605.85873242784
"FDO51","OUT017",860.679597949675
"FDJ52","OUT027",3047.54858533333
"NCY06","OUT010",505.081029834254
"FDE20","OUT018",3314.39466201873
"FDT23","OUT010",860.679597949675
"FDQ51","OUT046",860.679597949675
"FDE35","OUT046",860.679597949675
"FDB46","OUT013",3314.39466201873
"NCG19","OUT035",2287.22776490566
"NCL06","OUT018",3791.95990506108
"FDT36","OUT019",860.679597949675
"FDC56","OUT049",2287.22776490566
"FDJ26","OUT049",2502.34585123763
"FDZ59","OUT017",3314.39466201873
"FDV11","OUT027",3047.54858533333
"FDR13","OUT010",860.679597949675
"FDI15","OUT018",4910.80396380368
"FDF47","OUT018",2502.34585123763
"NCB54","OUT019",334.071125128205
"NCK19","OUT027",5871.78948596492
"FDX16","OUT017",2287.22776490566
"FDL50","OUT045",1605.85873242784
"NCE31","OUT035",860.679597949675
"DRJ01","OUT049",860.679597949675
"FDE22","OUT013",2287.22776490566
"FDY20","OUT019",860.679597949675
"NCO14","OUT045",860.679597949675
"NCR50","OUT017",3791.95990506108
"DRM47","OUT017",3314.39466201873
"FDO27","OUT010",334.071125128205
"FDJ20","OUT027",3047.54858533333
"NCX17","OUT013",3314.39466201873
"FDG59","OUT049",860.679597949675
"FDD52","OUT045",1605.85873242784
"FDO48","OUT017",3314.39466201873
"FDC59","OUT019",860.679597949675
"FDS15","OUT018",2287.22776490566
"FDB47","OUT035",2287.22776490566
"FDV14","OUT019",860.679597949675
"FDB27","OUT013",3791.95990506108
"FDA35","OUT035",2502.34585123763
"FDN51","OUT018",4910.80396380368
"FDO39","OUT019",505.081029834254
"FDB28","OUT049",2287.22776490566
"DRJ25","OUT046",860.679597949675
"FDH46","OUT027",3047.54858533333
"FDI10","OUT045",3314.39466201873
"FDU21","OUT018",860.679597949675
"FDD09","OUT049",2502.34585123763
"FDD10","OUT046",1605.85873242784
"FDN31","OUT010",334.071125128205
"FDA46","OUT018",3314.39466201873
"FDM56","OUT046",860.679597949675
"FDF11","OUT010",505.081029834254
"FDS32","OUT018",1605.85873242784
"NCM06","OUT013",2287.22776490566
"FDZ26","OUT045",3791.95990506108
"FDO01","OUT013",1605.85873242784
"FDJ46","OUT049",2502.34585123763
"FDG26","OUT019",505.081029834254
"FDZ38","OUT035",3791.95990506108
"NCO55","OUT013",860.679597949675
"FDT60","OUT035",2287.22776490566
"FDW37","OUT049",1605.85873242784
"NCK42","OUT018",3791.95990506108
"FDA45","OUT046",2502.34585123763
"FDW55","OUT018",4910.80396380368
"FDY44","OUT017",2502.34585123763
"FDQ31","OUT017",860.679597949675
"FDM09","OUT049",1605.85873242784
"FDH12","OUT018",860.679597949675
"NCQ43","OUT035",860.679597949675
"FDT33","OUT035",2287.22776490566
"NCT41","OUT018",2287.22776490566
"DRJ25","OUT010",860.679597949675
"NCQ41","OUT046",3314.39466201873
"NCN17","OUT049",860.679597949675
"DRO35","OUT027",3490.52595395684
"FDU27","OUT018",860.679597949675
"FDY43","OUT027",860.679597949675
"FDG46","OUT035",2287.22776490566
"DRL49","OUT018",860.679597949675
"NCB55","OUT049",860.679597949675
"FDK28","OUT049",4910.80396380368
"FDO49","OUT045",860.679597949675
"FDT03","OUT013",1605.85873242784
"FDW33","OUT027",3047.54858533333
"FDR02","OUT035",2287.22776490566
"FDF50","OUT013",3314.39466201873
"FDA40","OUT018",860.679597949675
"NCT53","OUT018",2287.22776490566
"FDY60","OUT035",2502.34585123763
"FDP44","OUT027",3047.54858533333
"NCQ50","OUT045",4910.80396380368
"NCC30","OUT017",2287.22776490566
"FDQ60","OUT018",860.679597949675
"FDG41","OUT046",1605.85873242784
"FDQ03","OUT046",2287.22776490566
"FDM03","OUT045",1605.85873242784
"FDZ51","OUT018",1605.85873242784
"DRF51","OUT035",860.679597949675
"FDF39","OUT017",4910.80396380368
"FDW52","OUT035",3314.39466201873
"FDY22","OUT049",2287.22776490566
"FDG14","OUT013",3791.95990506108
"FDA57","OUT017",860.679597949675
"FDL45","OUT019",505.081029834254
"FDX28","OUT046",1605.85873242784
"NCQ54","OUT013",3791.95990506108
"FDH40","OUT045",860.679597949675
"FDU52","OUT035",2287.22776490566
"FDT60","OUT010",334.071125128205
"FDK08","OUT045",860.679597949675
"FDN04","OUT049",2502.34585123763
"FDE50","OUT013",3314.39466201873
"FDI16","OUT049",860.679597949675
"FDM50","OUT049",860.679597949675
"NCV30","OUT049",860.679597949675
"FDT44","OUT013",1605.85873242784
"FDY60","OUT013",2502.34585123763
"FDT56","OUT017",860.679597949675
"FDV58","OUT018",2502.34585123763
"FDU04","OUT013",1605.85873242784
"NCN05","OUT027",5871.78948596492
"FDI53","OUT018",1605.85873242784
"FDD34","OUT046",2502.34585123763
"FDW47","OUT027",3047.54858533333
"FDT51","OUT027",860.679597949675
"FDO27","OUT013",1605.85873242784
"NCQ18","OUT018",2287.22776490566
"NCW05","OUT013",3314.39466201873
"FDI15","OUT010",505.081029834254
"NCH43","OUT010",334.071125128205
"FDT40","OUT049",1605.85873242784
"NCG19","OUT017",2287.22776490566
"NCM30","OUT035",860.679597949675
"FDB38","OUT017",2502.34585123763
"FDB22","OUT046",2287.22776490566
"FDC58","OUT046",860.679597949675
"NCI29","OUT013",1605.85873242784
"FDA23","OUT010",334.071125128205
"DRG48","OUT013",2502.34585123763
"FDV21","OUT013",2287.22776490566
"NCG18","OUT019",334.071125128205
"FDG40","OUT045",860.679597949675
"FDU24","OUT018",2287.22776490566
"FDA22","OUT049",3791.95990506108
"FDY35","OUT046",860.679597949675
"FDJ15","OUT045",3791.95990506108
"NCW18","OUT018",3791.95990506108
"FDK56","OUT018",3314.39466201873
"FDF44","OUT046",3314.39466201873
"FDP51","OUT049",2287.22776490566
"FDU22","OUT027",3490.52595395684
"FDM28","OUT017",2287.22776490566
"NCL42","OUT046",4910.80396380368
"FDJ15","OUT019",505.081029834254
"FDI32","OUT018",2287.22776490566
"DRL11","OUT046",3314.39466201873
"DRO59","OUT018",860.679597949675
"FDA07","OUT019",334.071125128205
"NCO53","OUT013",2502.34585123763
"FDO21","OUT045",2502.34585123763
"FDW39","OUT045",2287.22776490566
"NCV17","OUT013",2502.34585123763
"FDE22","OUT046",2287.22776490566
"NCB06","OUT018",2502.34585123763
"DRF48","OUT017",1605.85873242784
"FDB05","OUT013",3791.95990506108
"FDP28","OUT027",5871.78948596492
"FDP23","OUT046",3314.39466201873
"NCS41","OUT018",2287.22776490566
"FDS40","OUT018",860.679597949675
"FDA16","OUT017",3791.95990506108
"FDN20","OUT035",3314.39466201873
"FDF04","OUT027",8067.39347368421
"DRG36","OUT018",3314.39466201873
"FDW16","OUT018",1605.85873242784
"FDU09","OUT017",1605.85873242784
"FDW01","OUT046",1605.85873242784
"FDB15","OUT045",4910.80396380368
"NCJ17","OUT049",860.679597949675
"NCT18","OUT018",3791.95990506108
"FDG16","OUT018",3314.39466201873
"FDP27","OUT017",3314.39466201873
"FDQ44","OUT027",3490.52595395684
"FDL50","OUT027",3047.54858533333
"FDW57","OUT027",3490.52595395684
"FDS34","OUT013",1605.85873242784
"NCV30","OUT035",860.679597949675
"FDD26","OUT018",3314.39466201873
"FDA03","OUT045",2287.22776490566
"FDS27","OUT018",2287.22776490566
"FDM12","OUT013",860.679597949675
"NCV42","OUT027",3047.54858533333
"NCS41","OUT046",2287.22776490566
"FDN56","OUT018",2502.34585123763
"DRK59","OUT046",2287.22776490566
"NCG18","OUT046",2287.22776490566
"NCN26","OUT017",2287.22776490566
